ID,Production
6025,7216.385714285714
6000,1321.5571428571427
6065,2003.3380952380953
6061,2260.3857142857146
6051,197.59047619047618
6103,11763.038095238095
6074,7475.561904761905
6091,25986.75238095238
6075,254.2047619047619
6081,5287.609523809523
6240,38274.12857142857
6329,12195.199999999999
6296,5143.976190476191
6357,146.09047619047618
6423,1105.5285714285715
6419,4305.980952380952
6514,389.04285714285714
6490,523.4666666666666
6578,39491.42380952381
6565,1111.3809523809523
6595,5584.066666666667
6613,3272.147619047619
6718,602.2238095238096
6660,1261.1761904761904
6683,113.23809523809524
6744,15726.385714285716
6782,3674.9238095238093
6734,4541.290476190476
6927,3834.7523809523805
6959,1542.7571428571428
6896,11047.261904761905
6976,516.2095238095237
7174,178.06190476190477
7153,8437.87619047619
7196,8676.366666666665
7166,566.8714285714286
7247,4056.766666666666
7217,6493.480952380952
7246,421.0
7212,447.7214285714286
7260,4650.071428571428
7332,1425.947619047619
7275,1510.6523809523808
7373,708.4047619047619
7337,633.0142857142856
7425,5897.419047619047
7445,5783.657142857142
7555,3734.347619047619
7542,17077.071428571428
7615,4060.938095238095
7613,2023.095238095238
7581,813.5714285714286
7568,4783.171428571428
7606,270.4095238095238
7599,4167.823809523809
7626,673.3238095238095
7660,5244.623809523809
7661,17996.04761904762
7656,230.07619047619048
7726,38088.08571428571
7751,147.2380952380952
7750,229.77619047619046
7779,106.9047619047619
7793,183.42380952380952
7803,19999.2
7863,340.8285714285714
7986,8249.809523809523
7964,1462.1904761904761
8093,1385.2142857142856
8089,13288.771428571426
8135,1741.9142857142856
8119,2981.6190476190473
8113,4565.380952380952
8128,1539.1619047619047
8160,5984.380952380952
8179,457.43333333333334
8186,263.6523809523809
8242,554.7333333333333
8240,17904.17142857143
8236,7275.471428571428
8384,5845.5428571428565
8413,7576.152380952381
8429,36427.09523809524
8427,3257.7142857142853
8412,4292.161904761905
8493,1622.9857142857143
8485,463.647619047619
8540,82.27142857142857
8535,287.0047619047619
8617,1291.1714285714286
8604,19354.228571428568
8630,395.6996031746032
8711,2754.9666666666667
8728,8369.547619047618
8698,3432.2571428571428
8771,445.3142857142857
8784,3770.404761904762
8810,3799.209523809524
8918,107.42857142857142
8904,452.6714285714286
8928,602.7190476190476
8978,5148.504761904762
8992,5972.138095238095
9017,5456.809523809523
9037,314.03333333333336
9081,19160.88095238095
9044,1772.895238095238
9115,11517.295238095237
9201,4335.938095238094
9184,176.25238095238095
9202,1969.838095238095
9280,19464.442857142858
9322,21557.219047619048
9312,974.7095238095238
9357,546.8809523809524
9383,145.55714285714285
9452,211.0
9494,3707.338095238095
9543,30001.93333333333
9554,6773.833333333333
9624,265.59999999999997
9630,1476.2571428571428
9698,962.9380952380952
9721,1814.3
9757,7106.257142857142
9814,921.6666666666666
9812,3031.7047619047617
9810,2283.3714285714286
9792,1064.0
9791,246.10476190476192
9838,605.2571428571429
9822,457.0047619047619
9972,3793.642857142857
9970,184.06190476190474
9852,933.0857142857143
9976,1559.804761904762
9989,357.68571428571425
9991,4453.371428571429
10038,7059.171428571429
10074,3792.304761904762
10054,2979.7047619047617
10048,7493.214285714285
10108,1608.2380952380952
10113,1871.6904761904761
10166,3555.542857142857
10177,1980.1285714285716
10190,1850.5238095238094
7686,544.3904761904762
7682,403.37619047619046
7747,2634.2285714285713
7789,1722.7333333333331
7745,4608.009523809524
7818,571.6095238095238
7943,7336.357142857143
7980,15312.561904761904
7956,7666.409523809523
8006,2097.9
8097,2755.638095238095
8069,54.72380952380952
8140,1160.6333333333332
8129,44330.67619047619
8130,6141.185714285714
8124,2034.6095238095238
8181,72.74285714285713
8176,30474.661904761902
8142,880.842857142857
8213,2857.833333333333
8220,11495.785714285714
8208,4917.828571428571
8288,1095.3
8394,453.1380952380952
8364,692.6523809523809
8433,3314.747619047619
8501,7911.77619047619
8550,5807.947619047619
8637,18383.757142857143
8718,22153.04761904762
8746,5094.57619047619
8823,6201.552380952381
8902,5537.733333333333
8922,5473.352380952381
8880,19986.742857142857
8934,7785.223809523809
9038,433.00952380952384
9133,21590.8
9170,444.8095238095238
9174,342.5095238095238
9187,1615.9238095238095
9206,6325.038095238095
9179,2872.6190476190477
9298,563.0190476190476
9297,315.3333333333333
9264,5605.414285714286
9353,865.8047619047619
9402,67598.7619047619
9389,510.6190476190476
9381,260.1428571428571
9413,2977.0
9546,10288.009523809524
9521,3328.8666666666663
9510,1005.095238095238
9524,242.95238095238093
9579,287.28095238095233
9603,1352.5809523809523
9679,817.952380952381
9689,7131.433333333333
9712,15673.957142857142
9731,4723.099999999999
9744,5235.885714285714
9786,2335.266666666667
9789,3944.9523809523807
9944,922.8380952380952
10037,808.2190476190476
10025,14492.719047619046
10059,48301.93333333333
10042,18546.509523809524
10117,809.0333333333333
10088,380.4238095238095
10162,48.628571428571426
10261,7117.9857142857145
10315,34214.985714285714
10239,712.4619047619047
10274,19569.69523809524
10289,3214.7571428571428
10271,5821.509523809524
10305,322.88571428571424
7724,749.9333333333333
7743,188.77142857142857
7740,383.90000000000003
7757,5587.785714285715
7753,4636.447619047619
7792,16699.671428571426
7866,9367.271428571428
7799,7497.795238095238
7920,421.69523809523804
7887,4838.466666666667
7915,3192.8571428571427
7948,786.7857142857142
7987,24495.05238095238
7970,7681.157142857142
7993,1220.2047619047619
8013,427.3619047619048
8053,9649.195238095239
8025,4640.419047619047
8008,892.1333333333333
8027,158.34761904761902
8095,173.5952380952381
8081,4554.252380952381
8112,3147.7142857142853
8067,644.3380952380952
8071,132.48095238095237
8120,2976.6666666666665
8114,9132.457142857142
8134,2839.5619047619048
8149,861.4095238095238
8161,7668.057142857143
8182,2419.2238095238095
8155,314.1238095238095
8212,18581.97142857143
8228,2281.1476190476187
8217,1113.1190476190477
8206,3154.447619047619
8339,1231.3428571428572
8329,1584.6999999999998
8301,4257.133333333333
8378,5978.228571428572
8382,2100.266666666667
8387,4770.2
8372,13434.028571428571
8369,2821.8809523809523
8443,2945.133333333333
8445,614.6809523809524
8439,30188.280952380952
8407,10576.871428571429
8470,18286.928571428572
8508,784.1142857142858
8507,20965.890476190478
8494,7214.685714285714
8466,258.7095238095238
8534,762.4190476190475
8603,638.747619047619
8655,595.8190476190476
8657,12631.180952380952
8673,44379.13333333333
8659,132.73333333333332
8723,294.06666666666666
8674,3060.090476190476
8706,3891.7952380952383
8758,5664.138095238095
8748,550.6809523809524
8747,118.58095238095238
8864,1147.595238095238
8825,691.5495238095237
8808,7653.795238095237
8813,789.7761904761904
8818,1016.0095238095237
8895,2118.352380952381
8878,8280.214285714286
8951,287.9761904761905
8998,1292.6809523809525
9013,1846.9666666666667
9005,1170.3523809523808
9033,2970.752380952381
9054,3422.866666666667
9057,758.0904761904761
9101,258.3285714285714
9031,972.5476190476189
9168,183.15238095238095
9105,1513.0761904761905
9120,828.6428571428571
9145,3613.447619047619
9143,496.15476190476187
9233,160.78095238095236
9221,5451.804761904762
9279,186.64761904761903
9285,6540.019047619047
9338,7612.885714285714
9310,4741.657142857142
9394,24781.05238095238
9393,92.37619047619047
9362,346.26190476190476
9412,2655.652380952381
9434,289.29047619047617
9450,16546.819047619047
9424,479.85714285714283
9501,426.7142857142857
9507,8762.619047619048
9598,32.528571428571425
9556,1442.7238095238095
9572,519.3333333333333
9592,11264.214285714284
9573,2372.2238095238095
9634,33211.86666666666
9657,609.4809523809524
9644,3112.2999999999997
9652,539.7190476190476
9696,24614.466666666664
9706,11275.428571428572
9697,3320.428571428571
9701,19499.947619047616
9782,84.88095238095238
9726,4142.366666666666
9806,3860.980952380952
9805,338.9761904761905
9798,1886.6095238095238
9953,6563.77619047619
10028,5171.633333333333
10005,1336.4428571428573
10032,145.63333333333333
10086,241.63333333333333
10157,1327.242857142857
10164,5162.866666666667
10125,14901.304761904763
10126,2602.9190476190474
10092,15437.285714285714
10144,1460.5380952380951
10203,7469.447619047619
10209,357.5571428571428
10175,4003.6238095238095
10286,825.8095238095239
10316,2774.338095238095
10310,176.68095238095236
7680,5727.533333333333
7696,3685.1619047619047
7716,5999.038095238095
7794,5847.919047619047
7864,18335.371428571427
7828,32185.466666666664
7849,4248.214285714285
7874,27651.5
7853,5167.033333333334
7891,692.8571428571428
7917,101.33333333333333
7876,7518.128571428571
7936,102.27619047619048
7940,28140.54761904762
7963,416.2571428571428
7974,1443.047619047619
8040,1683.290476190476
8059,490.8761904761904
8052,9586.966666666667
8091,94.4952380952381
8072,3765.6
8099,456.5857142857143
8334,7819.138095238094
8280,5238.599999999999
8530,3545.0571428571425
8482,88.3
8565,417.84285714285716
8576,9146.22380952381
8595,17856.119047619046
8571,3646.6476190476187
8549,2094.27619047619
8579,6123.338095238095
8667,3007.5095238095237
8684,4548.414285714285
8735,6012.590476190476
8742,5548.2095238095235
8775,4702.119047619048
8755,4427.657142857142
8750,52.35238095238095
8851,4198.023809523809
8853,997.9619047619046
8866,1092.7333333333331
8915,4298.55238095238
8886,514.995238095238
8943,3929.7571428571428
9001,11674.32857142857
9058,164.7047619047619
9102,4752.038095238096
9169,21472.82380952381
9249,7729.257142857143
9236,686.547619047619
9251,904.8857142857142
9261,2398.4095238095238
9275,3054.961904761905
9276,7516.638095238095
9263,879.0904761904761
9358,7882.9857142857145
9348,7792.771428571428
9400,4298.680952380952
9361,652.8761904761905
9465,7771.371428571428
9539,2053.752380952381
9519,4787.461904761904
9508,216.29047619047617
9561,289.40476190476187
9619,179.97619047619045
9666,8607.32857142857
9661,55.18095238095238
9720,2664.690476190476
9683,18077.02857142857
9760,2747.142857142857
9840,19415.22380952381
9831,301.54285714285714
9975,29559.847619047618
9961,4286.895238095238
10013,706.5523809523809
9984,118.25238095238096
10078,1447.0238095238094
10156,5684.961904761904
10213,3203.6476190476187
7689,6438.061904761905
7736,14780.780952380952
7868,414.9174603174603
7815,7997.552380952381
7927,446.7333333333333
7888,628.0
7990,4583.557142857142
7998,1359.2809523809522
8039,2638.928571428571
8148,301.17619047619047
8175,7722.299999999999
8282,848.2428571428571
8337,175.69047619047618
8300,5176.057142857142
8248,1617.8761904761905
8264,197.0857142857143
8327,5547.0142857142855
8390,6300.714285714285
8393,597.8142857142857
8351,4408.747619047619
8400,4527.266666666666
8422,3015.8095238095234
8529,19390.247619047615
8566,371.5904761904762
8643,417.56666666666666
8636,264.1142857142857
8699,1751.1999999999998
8756,1813.1285714285714
8783,233.11428571428573
8822,21438.42857142857
8862,3327.852380952381
8887,4458.509523809524
9029,975.5809523809522
9089,5155.4047619047615
9159,688.2047619047619
9171,420.2571428571428
9324,567.6809523809524
9329,486.5809523809524
9344,791.8
9385,3921.204761904762
9376,723.5666666666666
9428,260.4761904761905
9474,7584.92380952381
9440,12520.62380952381
9454,8053.3761904761905
9607,368.93809523809523
9597,19598.24761904762
9669,15323.009523809524
9622,13468.923809523809
9659,407.29047619047617
9708,4444.4
9753,853.052380952381
9780,6195.2
9788,146.09047619047618
9916,501.4
9968,20982.20476190476
9859,109.6047619047619
9924,15705.080952380951
10010,1947.842857142857
10040,218.49523809523808
10052,7314.92380952381
10087,549.9345238095237
10185,14323.490476190476
10220,14320.32857142857
10202,3569.5857142857144
10187,5745.761904761905
10248,1339.0666666666666
10319,762.7666666666667
10382,446.54761904761904
10352,558.8952380952381
10431,3265.9666666666662
10456,507.81904761904764
10452,15218.157142857142
10457,22990.57619047619
10512,763.4142857142857
10460,4950.985714285714
10492,5824.6285714285705
10558,445.06666666666666
10567,82.14285714285714
10631,13559.695238095237
10655,685.3142857142857
10616,1253.347619047619
10729,69.99047619047619
10770,630.9380952380952
10811,250.17142857142858
10785,12763.17619047619
10839,13347.542857142857
10814,15564.280952380952
10887,287.94761904761907
10903,41712.77142857143
10902,225.75238095238095
11030,6423.933333333333
11069,1167.795238095238
11086,15321.357142857141
11049,12875.804761904761
11150,40.6
11144,2137.9571428571426
11113,730.3238095238095
11175,1519.8095238095236
11170,345.8619047619047
11215,2979.6666666666665
11246,11716.095238095237
11268,894.0714285714286
11334,1324.9761904761904
11331,14990.25238095238
11393,7694.804761904762
11409,681.4857142857142
11445,1407.752380952381
11425,2968.1
11399,1145.0238095238096
11497,900.2333333333333
11493,10720.852380952381
11465,5053.1809523809525
11468,11688.642857142857
11598,996.0285714285714
11583,1242.1619047619047
11610,7919.8
11612,22041.742857142857
11618,890.9190476190477
11635,2535.428571428571
11713,10035.642857142857
11878,795.7095238095238
11847,1277.6619047619047
11968,18966.52857142857
11972,363.79047619047617
12050,420.45238095238096
12148,2829.247619047619
12173,904.1047619047619
12138,13535.985714285713
12259,2490.7761904761905
12261,371.4428571428571
12292,646.1380952380953
12325,24936.780952380952
12354,28.414285714285715
12385,3223.780952380952
12416,440.4809523809524
12464,31843.87619047619
12499,5264.742857142856
12508,479.4952380952381
12476,274.8571428571429
12538,4347.923809523809
12542,123.2
12570,3687.7714285714283
12578,452.3666666666667
12554,13393.833333333332
12631,20232.833333333332
12628,608.247619047619
12691,79.96666666666667
12688,4097.661904761904
12721,15367.180952380953
12740,13535.680952380952
10326,3590.7476190476186
10403,11361.695238095239
10413,10149.923809523809
10453,1580.642857142857
10439,680.0666666666667
10510,1421.9380952380952
10472,30631.45238095238
10478,10452.12380952381
10489,3293.7000000000003
10537,38494.642857142855
10524,219.07619047619048
10570,24604.519047619047
10587,493.74761904761897
10686,605.2571428571429
10689,1466.9333333333332
10714,789.8380952380952
10730,724.6571428571428
10819,4351.752380952381
10852,684.3904761904762
10850,18363.490476190476
10873,650.4619047619047
10858,1385.9809523809522
11004,141.8095238095238
10928,7072.495238095237
10962,1900.2285714285713
10953,17893.290476190476
11037,332.05238095238093
11013,4901.857142857142
11020,455.18095238095236
11029,17667.271428571425
11051,260.65714285714284
11108,13009.838095238094
11145,3017.1857142857143
11142,6546.223809523809
11233,4864.909523809523
11167,10777.385714285712
11218,127.98571428571427
11235,409.8190476190476
11234,17073.20952380952
11294,487.43809523809523
11352,6932.219047619047
11383,3300.1285714285714
11386,8315.447619047618
11358,6783.490476190475
11395,143.35238095238097
11454,419.71904761904756
11443,661.5857142857142
11474,1184.9619047619046
11459,6735.061904761904
11458,15858.2
11503,389.18095238095236
11522,686.0714285714286
11548,8162.57619047619
11558,607.3142857142857
11557,388.1452380952381
11634,2900.4523809523807
11628,803.1571428571428
11608,11718.609523809524
11693,737.0047619047618
11682,18379.838095238098
11698,217.24285714285713
11702,1872.142857142857
11691,9179.057142857142
11763,4992.266666666666
11754,8705.661904761904
11769,3144.871428571428
11777,4251.538095238095
11791,173.94285714285712
11770,106.87619047619047
11806,130.01904761904763
11813,15905.942857142858
11805,14766.480952380953
11810,6704.795238095237
11859,110.67142857142856
11891,113.12380952380953
11844,260.1380952380952
11855,9239.142857142857
11922,599.4857142857143
11956,427.0380952380952
11946,474.8952380952381
11978,2372.0761904761903
12015,9104.085714285715
11983,1267.9904761904763
11988,1965.4142857142856
11977,37232.83333333333
12063,15637.423809523807
12125,196.99523809523808
12097,644.7380952380952
12043,8533.066666666666
12188,776.7904761904762
12202,6673.461904761904
12290,4030.819047619047
12247,3698.0809523809526
12271,1867.3190476190475
12340,246.5047619047619
12332,10760.15238095238
12310,10577.947619047618
12407,1457.5952380952378
12384,261.3190476190476
12363,8351.680952380952
12409,429.8142857142857
12397,5327.895238095238
12421,1918.8142857142857
12439,100.23809523809524
12453,339.8190476190476
12466,1691.5714285714287
12507,5082.238095238095
12488,364.62380952380954
12472,14608.414285714285
12522,1016.4
12512,4872.466666666666
12513,5282.157142857143
12586,3323.0619047619048
12598,1229.9380952380952
12576,67636.83809523808
12606,14835.347619047618
12575,7965.619047619047
12596,3409.4666666666667
12617,704.9571428571429
12619,1188.3
12644,4782.152380952381
12629,3364.0714285714284
12687,11528.485714285714
12693,12996.02380952381
12700,11322.409523809523
12692,6076.504761904762
12703,10481.004761904762
12701,21158.22857142857
12709,905.6619047619048
10349,37172.80476190476
10343,1342.138095238095
10394,9184.161904761906
10356,830.9
10440,1489.8238095238096
10418,562.092380952381
10471,1562.838095238095
10501,12475.457142857142
10544,2275.490476190476
10583,8551.633333333333
10598,170.85238095238097
10760,3325.0190476190473
10793,11757.266666666665
10856,7128.104761904762
10972,32179.133333333328
10930,4597.585714285714
10920,6970.980952380952
10966,9201.033333333333
11015,436.8333333333333
11011,24749.095238095237
11044,571.7714285714286
11018,370.57142857142856
11068,393.37142857142857
11075,7959.2095238095235
11141,477.0857142857143
11163,102.91428571428571
11192,3424.695238095238
11261,443.77619047619044
11269,800.8857142857142
11273,173.75238095238095
11327,228.73333333333332
11387,35875.62857142858
11419,2476.8142857142857
11501,165.10476190476192
11554,905.3142857142857
11530,3450.2809523809524
11550,7963.171428571428
11515,1504.9333333333334
11527,1229.4666666666667
11599,3144.1476190476187
11632,36300.771428571425
11626,1604.1333333333332
11709,4209.385714285714
11729,846.9428571428571
11749,203.70317460317455
11778,2934.7047619047617
11794,5856.390476190476
11781,445.1428571428571
11827,5517.504761904762
11800,728.1857142857143
11833,609.1714285714286
11863,2921.5380952380947
11963,473.3392857142857
11967,695.1380952380952
12018,29587.071428571428
12010,421.7761904761905
12044,444.26190476190476
12041,9212.119047619048
12086,4846.35238095238
12199,13363.166666666666
12131,7721.214285714285
12133,5257.7095238095235
12174,5383.795238095237
12219,1212.0523809523809
12233,3406.0904761904762
12276,1334.5285714285715
12228,4250.228571428571
12288,9782.785714285714
12214,823.7238095238095
12342,3144.1666666666665
12331,4266.880952380952
12398,19099.847619047618
12467,97.99047619047619
12447,335.1142857142857
12460,10050.761904761903
12495,158.25238095238095
12470,4503.599999999999
12539,81.31904761904762
12647,19342.285714285714
12639,4955.685714285714
12659,293.35238095238094
12678,10634.742857142855
12748,3732.480952380952
10379,168.6047619047619
10357,1018.3380952380953
10432,388.8666666666667
10435,20994.80476190476
10557,45.67619047619048
10552,1863.1285714285714
10530,688.2142857142857
10600,7753.619047619048
10591,11332.895238095238
10609,5582.909523809524
10621,822.5
10701,80.51428571428572
10697,439.7047619047619
10743,12678.195238095237
10772,6981.280952380952
10761,11729.385714285714
10776,500.0523809523809
10709,293.41428571428565
10824,201.24761904761905
10834,7608.97619047619
10889,11531.585714285715
10933,3252.490476190476
10977,49180.81904761904
10945,121.81904761904761
11005,368.7047619047619
11066,433.1952380952381
11111,180.57142857142856
11138,423.27142857142854
11162,583.5380952380953
11156,15086.566666666666
11208,2613.9523809523807
11190,466.5809523809524
11245,2215.1095238095236
11252,3161.5190476190473
11277,7257.552380952381
11298,11266.409523809523
11398,18547.40952380952
11418,1895.142857142857
11408,14772.738095238095
11448,1242.3238095238096
11496,7568.085714285714
11506,9676.804761904761
11569,115.1
11586,1010.4428571428571
11560,16002.271428571426
11584,1312.9380952380952
11561,3665.833333333333
11642,157.78571428571428
11620,1948.1857142857143
11660,3538.8571428571427
11665,1102.1476190476192
11707,11952.871428571427
11667,3376.980952380952
11718,2639.0095238095237
11738,12972.385714285712
11774,16989.333333333332
11793,453.87142857142857
11784,4012.204761904761
11816,380.5357142857143
11823,2294.195238095238
11820,2679.385714285714
11895,14802.957142857142
11919,413.84761904761905
11864,359.8428571428571
11965,149.13809523809522
11952,9495.447619047618
11957,10826.461904761903
12012,578.2523809523809
12016,27960.23333333333
12029,501.4
12104,1329.0285714285715
12213,334.96190476190475
12320,7856.580952380952
12381,1640.1619047619047
12438,5046.033333333333
12482,4972.038095238096
12525,92.57619047619048
12532,268.15238095238095
12523,367.9095238095238
12558,12052.157142857142
12591,1456.6809523809525
12609,424.88571428571424
12670,1544.2095238095237
12760,21093.166666666668
10323,545.6904761904761
10502,4791.047619047619
10470,321.3047619047619
10529,3118.7619047619046
10542,4389.966666666666
10532,4763.904761904762
10543,1552.1666666666667
10547,3648.095238095238
10589,5857.17619047619
10604,300.0285714285714
10679,5900.028571428571
10694,1070.6380952380953
10682,530.3333333333334
10658,446.0095238095238
10704,14304.185714285713
10795,373.8285714285714
10786,282.2857142857143
10812,7626.7095238095235
10870,5164.833333333333
10845,17844.285714285714
10989,3721.252380952381
11006,559.0690476190476
11074,120.57142857142856
11063,6841.671428571429
11137,2041.6238095238093
11174,14788.019047619047
11203,112.8952380952381
11173,825.1571428571428
11262,6117.747619047619
11250,162.0095238095238
11342,437.8666666666666
11275,465.46666666666664
11291,619.3
11286,1146.747619047619
11297,17536.238095238095
11349,7643.485714285714
11394,623.6238095238094
11350,14330.404761904761
11356,268.3619047619047
11405,456.82571428571424
11478,2883.8238095238094
11552,6261.019047619047
11529,7810.9
11513,4397.7904761904765
11601,2910.1809523809525
11672,9217.171428571428
11684,3636.095238095238
11732,3560.080952380952
11719,2148.595238095238
11737,1241.0142857142857
11783,19384.609523809522
11786,16768.333333333332
11811,6299.623809523809
11796,176.35714285714286
11887,9511.42857142857
11969,10222.885714285714
11960,8726.485714285713
12026,17521.461904761905
12115,9251.838095238096
12083,1081.1190476190475
12152,545.0952380952381
12297,6633.714285714285
12347,103.60952380952381
12383,312.67619047619047
12380,11505.65238095238
12392,1581.8714285714284
12449,6778.338095238095
12454,18291.10476190476
12505,33268.780952380956
12477,8501.476190476189
12529,8286.914285714285
12518,534.7761904761904
12555,4151.8476190476185
12641,30928.05238095238
12664,4455.1238095238095
12694,7457.766666666666
12697,6180.7380952380945
12742,5682.719047619047
12714,4581.6
12762,1921.7
12724,698.4333333333333
