ID,Production
6296,275.44525784685203
6357,455.56699717923357
6423,239.60195548990984
6419,278.1906083596482
6514,120.78859611875632
6490,408.34751151377395
6578,650.9870188329828
6565,261.59617838275193
6595,384.6907771896246
6613,387.516294068228
6718,260.68656908294577
6660,261.56414625042476
6683,342.7967577488717
6744,377.1586562835137
6782,258.29536287648136
6734,335.0938737389088
6927,274.34116282707635
6959,290.47985081021477
6896,340.74285910351205
6976,417.26652431985605
7174,256.7808237627339
7153,363.55140153442517
7196,296.1079674099158
7166,365.50647561357925
7247,311.9634178198691
7217,342.28873085077316
7246,302.0216018894252
7212,470.75232619336003
7260,278.6573295573913
7332,316.9958158567173
7275,249.31485366017097
7373,460.52845578462683
7337,327.0645405968633
7425,327.371667531593
7445,357.82144817671013
7555,258.01617481403935
7542,405.14455342390517
7615,346.50855718459144
7613,284.65122118565915
7581,247.02181134482427
7568,379.07842641462895
7606,361.7960472700284
7599,276.9913115720921
7626,333.69357589797096
7660,280.25753488176196
7661,399.6093734734037
7656,319.886183616782
7726,678.6312616067366
7751,263.68299077162493
7750,224.72001535214307
7779,0.0
7793,287.96643639151773
7803,379.67082243164265
7863,256.45390668573873
7986,343.99277263663856
7964,393.9074665643606
8093,257.8875644586065
8089,544.677597780368
8135,241.45300572122986
8119,337.54740965223556
8113,357.53548362451534
8128,180.5640150269347
8160,336.5797222413996
8179,305.88740382359777
8186,154.4619629760542
8242,466.5833412943269
8240,314.9779144642858
8236,360.43036822532326
8384,388.847211836389
8413,346.8323673052005
8429,373.10911911280664
8427,294.03827496417694
8412,284.50175060039686
8493,258.43092170273326
8485,299.295943170958
8540,346.63448296778137
8535,297.0946970979347
8617,156.08702590803537
8604,398.68791675012244
8630,414.5506234366084
8711,269.10475243122164
8728,539.011364115383
8698,292.5783359489052
8771,340.6630721709712
8784,345.2963764681137
8810,395.99802173879084
8918,394.2352203231194
8904,135.6200947371619
8928,240.00501510146483
8978,423.57186114786134
8992,378.0676883267281
9017,389.8912987402365
9037,408.358784984539
9081,421.3033150276498
9044,225.09768775820234
9115,523.4713297404016
9201,307.9965418822377
9184,362.36529512720426
9202,278.4621396970112
9280,419.8882563626823
9322,420.8401634400047
9312,364.1900707833401
9357,206.99786585876527
9383,418.18036722096514
9452,417.5196984516034
9494,329.7786337773931
9543,472.54247291165393
9554,409.45303391562214
9624,351.9355731457336
9630,276.9704423972242
9698,168.8492603403477
9721,346.6287650241689
9757,385.34434452760934
9814,351.2325321391183
9812,318.22420103238363
9810,294.46574796506053
9792,259.9519996675071
9791,160.86878939173306
9838,324.63499053423726
9822,260.50977610846405
9972,471.8533403668645
9970,419.9400101119371
9852,349.810205508341
9976,250.05510764574638
9989,249.6560349413489
9991,215.73217529691263
10038,424.0350150850833
10074,233.51254436125663
10054,243.15094108135307
10048,435.99887346411725
10108,358.74404079226883
10113,310.0601743126072
10166,354.965691492083
10177,252.1402868484516
10190,325.59510500071684
7686,391.13962436456
7682,199.25600309473612
7747,309.7995158992208
7789,300.97820943625436
7745,347.85509578389605
7818,181.0139782921871
7943,401.2873134149971
7980,348.09389490618054
7956,350.79968781839847
8006,290.1250674883515
8097,331.48226705946854
8069,378.5904251486763
8140,256.6449190298239
8129,591.4689303039291
8130,297.09090855472044
8124,437.7177758838068
8181,454.6626582833274
8176,344.762566746215
8142,269.4603204522991
8213,293.98061151286635
8220,334.05563943072025
8208,248.9055118904964
8288,534.2597482275859
8394,295.852406412693
8364,331.73108596589293
8433,276.1067811518196
8501,309.8936740942271
8550,458.338326126421
8637,481.85049921408944
8718,379.16240209554223
8746,275.5766578234314
8823,384.1150002444753
8902,361.76699247755147
8922,260.430281474808
8880,394.6569985226195
8934,274.8653626049828
9038,141.79366928912407
9133,424.70847557396746
9170,332.64725309162986
9174,280.5343447269524
9187,283.50629034489947
9206,417.93848823467886
9179,266.13110222602285
9298,231.9803821564081
9297,164.52333204539445
9264,304.5153988277413
9353,208.44410066850142
9402,575.8744411496084
9389,276.3392613559174
9381,261.61030707752707
9413,281.27073817688114
9546,352.0532598043667
9521,291.8968265969571
9510,199.1037101992615
9524,547.9174828441792
9579,268.59710265036637
9603,526.0726263222866
9679,537.9125495622924
9689,357.6748972301831
9712,334.41464813722484
9731,330.72704771359525
9744,349.5980861265638
9786,112.69689325016668
9789,361.74073294651197
9944,321.28189481928877
10037,402.49985347452946
10025,370.50696917607075
10059,781.2769667021005
10042,369.46628441686676
10117,389.41926777099167
10088,281.4405143381631
10162,143.64784741427616
10261,351.32019154308574
10315,554.2436118012625
10239,440.5863968151178
10274,477.9229290134624
10289,258.26020157146235
10271,185.57686844001577
10305,361.926157317662
7724,290.90728104995475
7743,386.5007986506487
7740,304.64100088891627
7757,511.37776878790356
7753,339.15834318858595
7792,351.22224719641
7866,338.5916443039458
7799,413.39939962905044
7920,236.97188941811723
7887,355.12527244927793
7915,344.8738974759961
7948,260.7358755743354
7987,608.345648050459
7970,366.8648157932466
7993,381.47880057774773
8013,229.09565173593762
8053,431.92634390152
8025,277.962190402515
8008,281.10882942612005
8027,407.9210770580177
8095,435.208999098877
8081,236.0303787593766
8112,414.6695372077014
8067,339.7510825919797
8071,441.20328327421043
8120,288.05501304300464
8114,434.0098308032168
8134,211.84870461266425
8149,299.4138672973828
8161,376.29626943040216
8182,257.063137349706
8155,267.5617931176232
8212,353.8706948263801
8228,270.9782950990408
8217,295.1312554448196
8206,262.473270486844
8339,268.2971071676337
8329,274.7917753096861
8301,357.85205486682565
8378,394.1221292248005
8382,249.442166824972
8387,331.2468696401375
8372,343.4354360135097
8369,288.35714607457294
8443,317.73492701093255
8445,267.3085180145124
8439,607.7652260738025
8407,416.93477283611765
8470,370.8437620792959
8508,303.22456202460904
8507,371.4117847370146
8494,352.004200235484
8466,236.50791129513897
8534,243.6612867801138
8603,283.84054902746067
8655,374.26314875377835
8657,397.2596867690006
8673,680.9848765145381
8659,163.22830737562182
8723,269.5742040522623
8674,291.05503918230903
8706,259.6282817519421
8758,300.4075604761818
8748,262.3181522194904
8747,430.21942416127285
8864,295.7691694380366
8825,530.4395564365941
8808,347.65003606081734
8813,262.53531091268843
8818,324.52657403086465
8895,297.0576560076949
8878,450.55530019002464
8951,166.97337794186433
8998,375.4347689246261
9013,320.25405682157503
9005,200.35620641640404
9033,263.9980311514685
9054,146.01232056149655
9057,280.5413149476299
9101,148.61943126664576
9031,362.8284354732048
9168,320.35839396244074
9105,263.921498546754
9120,368.48461326604325
9145,255.29680450320905
9143,261.9183261775569
9233,328.0978753426182
9221,351.8914460901486
9279,258.5265158053341
9285,380.7157081703221
9338,371.82556978310186
9310,336.17989640763085
9394,538.5226716447945
9393,277.98183882632065
9362,467.5791297620013
9412,277.3151942034536
9434,241.801549859504
9450,362.6117122610978
9424,322.5351931150608
9501,210.28783999762098
9507,332.4469105959632
9598,202.76571335730628
9556,409.08174941419145
9572,260.44231240688964
9592,408.1306090142323
9573,347.79369944432835
9634,632.6407027750821
9657,309.2500251314794
9644,219.79373878227332
9652,245.22757214675033
9696,479.2954366881346
9706,396.6214326733566
9697,299.0743859276418
9701,352.9871064805338
9782,86.32204542618514
9726,329.2903894420668
9806,339.27592928845235
9805,292.9859895721474
9798,247.62007527110973
9953,470.54913097536513
10028,302.9286633727004
10005,421.41878697032047
10032,244.86655047503683
10086,225.03267862135556
10157,326.67442740630537
10164,353.03680509355064
10125,433.9904340569566
10126,415.0975831759303
10092,423.9263104327894
10144,281.6664553738059
10203,393.1658831044677
10209,435.31348284262793
10175,333.90719087279456
10286,205.7131302433142
10316,299.8921044704853
10310,112.56574225340597
7680,241.53317678179388
7696,342.1958075688398
7716,252.9663093223145
7794,371.09512649080847
7864,453.7479320354183
7828,637.3869604533226
7849,267.2432693059136
7874,507.12251326915316
7853,522.180659367934
7891,383.83197201815875
7917,246.36858669410483
7876,364.7038781466739
7936,323.3900997458015
7940,488.51207869634067
7963,474.9573487100552
7974,575.0335646856247
8040,316.64754397600484
8059,354.87602584031026
8052,350.02784979029923
8091,284.18037903160877
8072,387.493268817242
8099,256.4792200336069
8334,399.6246042292954
8280,305.0238471385782
8530,202.61404452495236
8482,403.00716761911207
8565,267.37112804434963
8576,374.84903263368665
8595,392.55629776602024
8571,252.27462457722427
8549,301.954223005996
8579,308.592255957253
8667,330.7756730305679
8684,345.5872330524161
8735,295.6467286066344
8742,231.22191755845193
8775,329.2043623110015
8755,345.0006374540134
8750,221.04810827658991
8851,356.67648139542877
8853,321.52297899421694
8866,300.9085097037808
8915,237.47337604634487
8886,148.12467791152534
8943,344.2466618053851
9001,426.81656505319
9058,352.5965380149621
9102,386.815766164071
9169,345.90925205216274
9249,368.4593574406777
9236,256.12549422684
9251,360.79449992958286
9261,265.77166926545186
9275,324.2783685053642
9276,164.22517529081495
9263,227.86676041793137
9358,421.71505519310057
9348,314.91140655249507
9400,310.16095980179125
9361,247.16231221012626
9465,296.05219088480504
9539,301.73899156013465
9519,256.1569165193329
9508,625.5705879152052
9561,229.2171889988508
9619,480.21279006629504
9666,388.46361093123284
9661,133.63457463177082
9720,264.82598172106924
9683,394.5187351106669
9760,348.07928797972573
9840,438.0278506396512
9831,101.8938537057644
9975,585.1311905587548
9961,334.184961029636
10013,359.3713042440163
9984,147.94977068720056
10078,236.9539854225766
10156,287.2018057068311
10213,272.8513332829152
7689,334.0242375429122
7736,344.25328274233533
7868,462.25666857700264
7815,270.7915156318118
7927,374.64742747852057
7888,368.28085786059034
7990,431.4872720055849
7998,294.88068112020335
8039,288.7853780149819
8148,309.58615537297294
8175,389.1619023264753
8282,472.5361429419952
8337,136.2993381338779
8300,343.002006158015
8248,249.03946388598538
8264,171.46717053634353
8327,391.3146679814677
8390,337.2268351194519
8393,315.0428529183501
8351,201.07427320815705
8400,467.3368495827705
8422,376.5753506978957
8529,246.96357574512118
8566,240.87914626988658
8643,366.61767573191327
8636,397.7472559477205
8699,337.9672076176986
8756,225.82605879806943
8783,226.6403926862614
8822,392.78618292307596
8862,292.6631077220426
8887,299.2881021312262
9029,299.1521840482529
9089,323.99180115984865
9159,195.93003639784393
9171,298.4305717799564
9324,276.56258816147505
9329,317.74944242682193
9344,186.04993839730398
9385,228.32672230018937
9376,309.97134026837625
9428,287.61723578749104
9474,408.7793524137001
9440,388.56783555567495
9454,335.1618656864075
9607,235.99876988149774
9597,378.3167782705864
9669,542.8705619834858
9622,383.93812548419197
9659,383.3020690809192
9708,372.5920469902942
9753,162.58755544855265
9780,364.8988660506363
9788,401.32593352793043
9916,346.9464591332862
9968,337.0678678777543
9859,439.21026798683437
9924,352.518693346298
10010,159.58218511445642
10040,244.2790282089879
10052,409.5199452034837
10087,417.58467596959565
10185,401.05564784724424
10220,392.38823110063777
10202,418.316391110841
10187,320.9483727073518
10248,462.89719386535745
10319,266.1270877936164
10382,294.96929959243386
10352,284.0209449782964
10431,235.4746626412675
10456,297.0732112216797
10452,358.71490372363803
10457,408.31536401197945
10512,307.6468742922161
10460,296.61704383087465
10492,313.7667011010677
10558,514.3903440045152
10567,89.8471289447975
10631,419.59556810197245
10655,361.02076452670036
10616,445.9629042088663
10729,214.81657919179455
10770,322.452696200087
10811,313.5155482426362
10785,412.8485305527968
10839,408.4750147287338
10814,349.68321490538125
10887,315.7320891815696
10903,588.1360635043843
10902,259.1356406218404
11030,389.37558638640104
11069,286.6571549340219
11086,333.0923349742533
11049,442.13230474485823
11150,117.44444610518732
11144,323.8190918847983
11113,233.3305438708421
11175,549.6727719695364
11170,184.35159503609577
11215,367.8552355288858
11246,328.85310570819814
11268,338.2184631037869
11334,318.859762187176
11331,350.77200087185355
11393,337.2689363024622
11409,367.6170940510057
11445,216.66212731926987
11425,220.03358390699645
11399,295.23373537945093
11497,110.7175771935698
11493,337.3981411526234
11465,335.9604309494649
11468,424.0715455020008
11598,346.5257263302298
11583,239.278280827791
11610,375.26552346710844
11612,345.39287326950796
11618,278.40233082798227
11635,337.87356136876133
11713,368.36048703414116
11878,354.80632151576594
11847,347.62364380275375
11968,291.24287429605886
11972,239.55352550928632
12050,213.14675237392254
12148,322.1600404166179
12173,164.51886515152705
12138,352.41455061998755
12259,386.4592011724258
12261,198.45107366752205
12292,265.60002485255063
12325,577.2267171247938
12354,64.07071133791888
12385,357.9899798027545
12416,476.1965441260089
12464,446.278186592906
12499,280.57273399456983
12508,177.56052612432927
12476,190.83705952748846
12538,372.5012205970835
12542,331.1356564817942
12570,373.06875740560804
12578,512.4915264014595
12554,450.9393862115817
12631,462.7853517689863
12628,256.26098466419205
12691,512.3804925314125
12688,277.4246990700144
12721,375.6492628533905
12740,430.46595458702274
10326,306.85698608516
10403,517.0853655871347
10413,351.6598628089789
10453,260.7324888016404
10439,675.7886239328252
10510,170.54773077539468
10472,693.8215037324313
10478,370.15062665982475
10489,224.19431801856675
10537,812.1634307352459
10524,319.30692988372357
10570,546.5041251691484
10587,173.71825664765097
10686,270.1988386906975
10689,355.6961985103793
10714,169.53501440104284
10730,310.567140607391
10819,334.3729553082219
10852,256.18402411051915
10850,317.62583999425624
10873,298.35103857376697
10858,315.7999678329395
11004,383.77665054735655
10928,483.2299918254514
10962,222.99863685968714
10953,379.772733448481
11037,220.41892449557145
11013,354.23315651793547
11020,191.67611221978936
11029,372.58789497652083
11051,293.3485477712831
11108,299.74975676530846
11145,278.12107444495905
11142,405.56853723883415
11233,303.9194825095244
11167,393.09212453326023
11218,292.51331575414565
11235,380.19963886969435
11234,414.3793975368113
11294,439.3871627202697
11352,372.0517668066667
11383,275.7625660278673
11386,304.37125217623225
11358,402.2615383437179
11395,432.0179861540745
11454,214.97044827207395
11443,501.7270793494193
11474,266.063468041066
11459,268.7696529945066
11458,349.02702451653226
11503,397.39964069586426
11522,297.2835731327647
11548,337.098918887731
11558,475.03712491002307
11557,426.9168696283469
11634,399.5034714797777
11628,372.8332530785706
11608,473.4533814772038
11693,134.01640865937202
11682,336.243877026989
11698,255.07821273560972
11702,268.23894010740196
11691,361.71971705230106
11763,523.6395806536101
11754,456.98248315468703
11769,279.0938202962614
11777,257.6151299785883
11791,229.97019110798234
11770,311.9476967283702
11806,185.46938727287414
11813,424.77992646016685
11805,366.5662752424081
11810,477.4123348742949
11859,448.16003499090294
11891,362.81672971238925
11844,235.76393746405276
11855,416.90884432751864
11922,289.64605502448455
11956,307.5548382653472
11946,214.82258901639665
11978,309.86240479067936
12015,330.0132568515112
11983,315.01581868565955
11988,251.15223296664493
11977,405.8420392134089
12063,457.6830245841433
12125,307.6260445676276
12097,337.95921184249704
12043,310.55794361030746
12188,341.91983113481297
12202,310.58515610481686
12290,223.29257443614497
12247,625.2979207220333
12271,408.3730336733782
12340,164.7830082477528
12332,378.1279963645992
12310,538.743841924489
12407,335.6262779987046
12384,332.05790305151925
12363,410.2305934263449
12409,221.37618409639717
12397,368.0279036107445
12421,329.38402099485074
12439,421.5685747510232
12453,422.98777199271046
12466,223.07906921580235
12507,365.3149272558827
12488,362.715999965997
12472,350.56212909082205
12522,180.6619459592384
12512,342.5632848720183
12513,252.12602279091692
12586,285.92365056832875
12598,296.988648767913
12576,466.9714831262373
12606,434.1206908950378
12575,343.11940306282906
12596,258.2674955935386
12617,279.75492289449113
12619,256.9797197272668
12644,302.30563172810446
12629,391.1334561560136
12687,457.6480546970396
12693,426.4296146140711
12700,361.9126313570376
12692,376.36690967723257
12703,313.2619431620304
12701,391.0774845366224
12709,235.79542003435452
10349,692.4610159141539
10343,276.9530388982777
10394,436.0350226648906
10356,302.2768701900185
10440,362.71883954310454
10418,438.4210301031934
10471,262.4602877418022
10501,620.6746040367212
10544,121.28611949788159
10583,357.8636904037711
10598,147.60479137176586
10760,270.7746513476353
10793,405.8589866149586
10856,360.5212172638922
10972,398.58887170351943
10930,323.5480368418643
10920,358.07929912797596
10966,463.31692694458945
11015,344.13443845610436
11011,411.9485995275997
11044,459.3846406766846
11018,362.76255913607537
11068,348.2206643239182
11075,565.796502085991
11141,338.07583777010996
11163,335.18918595584137
11192,273.0462730953222
11261,334.62220805923874
11269,493.75398448308124
11273,286.4481172159701
11327,125.77543792813088
11387,345.69346227675766
11419,299.28273738300595
11501,422.4699894126402
11554,237.32846192638758
11530,248.95741436543543
11550,352.9187157434071
11515,316.24550357690384
11527,247.9048761815369
11599,270.5908512391399
11632,447.13894878050905
11626,272.86269496339014
11709,387.9347347884215
11729,507.22159272307516
11749,364.8972761168997
11778,392.3539829842864
11794,295.14566068354264
11781,268.1210422712986
11827,451.1491433117501
11800,298.4387639560916
11833,207.38398584264223
11863,208.39150287520448
11963,573.2430780932799
11967,533.0233999471495
12018,511.74637203738513
12010,402.88514213170595
12044,291.1744505665136
12041,525.6425230808597
12086,335.9465082590586
12199,435.9648892315787
12131,291.66403121115144
12133,327.08929479761326
12174,300.356624356279
12219,280.1306375723884
12233,364.9444575833985
12276,236.4765751913259
12228,286.6161181567885
12288,298.7279748640073
12214,659.2369313262966
12342,187.83014667869193
12331,235.96727838983116
12398,366.35796660651175
12467,162.03608206295937
12447,248.55421686960455
12460,310.0145062932974
12495,203.69450724719226
12470,327.70501533334334
12539,62.46410957674656
12647,481.21816073757765
12639,308.95997916994867
12659,236.14047386754632
12678,403.5907219168371
12748,298.29928423501855
10379,285.3950989687827
10357,512.8495373544955
10432,619.8443410542428
10435,268.2455444592819
10557,154.80559153174295
10552,324.64379461806095
10530,354.2081899507817
10600,293.4042641102206
10591,361.8309402022195
10609,367.2565742093199
10621,232.31978197164432
10701,188.95257203036087
10697,233.70949136119546
10743,411.3785199824483
10772,309.83746160241213
10761,406.2590169041144
10776,352.2185134640984
10709,326.88664493638504
10824,572.4798060101974
10834,325.26646367099136
10889,496.7465285463412
10933,204.3014380472045
10977,558.3125013086295
10945,366.48650316712786
11005,109.27284697300969
11066,312.3003213521302
11111,298.5763882078655
11138,169.9885473832791
11162,259.9168415231372
11156,472.3484620871462
11208,312.7501444374279
11190,278.8346725874509
11245,216.90011268705973
11252,302.52558596691904
11277,470.73400257342036
11298,266.1289670796951
11398,463.32247238628486
11418,203.30501592569016
11408,692.5199812058519
11448,356.009682137067
11496,254.74069880734805
11506,386.54813199892465
11569,306.5965244178309
11586,434.78781088188884
11560,387.30138756482387
11584,290.91428706242294
11561,258.9609884039686
11642,264.6329076537396
11620,257.1366101316661
11660,240.6785115555111
11665,294.2262293597268
11707,385.77027076836976
11667,326.1126384384451
11718,275.34098257714237
11738,346.72361965566824
11774,398.55986048070855
11793,335.8009329577413
11784,289.91165756530165
11816,461.5777653814507
11823,410.0815141378301
11820,293.15570652035603
11895,330.97887659401323
11919,194.23791270181883
11864,513.589489146058
11965,310.7210753440799
11952,380.74718722143473
11957,417.00742684573277
12012,342.72664130323193
12016,663.2948908667801
12029,232.26244582716086
12104,266.3355213879585
12213,348.2749473408042
12320,371.960200118902
12381,300.2427291573848
12438,335.270131897269
12482,324.8850679974799
12525,404.03044871454904
12532,305.92094585390555
12523,262.17061836169864
12558,388.06779366770064
12591,339.79783340903424
12609,293.4751953259264
12670,200.0248641748139
12760,366.46552561387864
10323,761.4373917227158
10502,233.209355390365
10470,274.81012357210136
10529,349.988956568744
10542,287.64647706701294
10532,318.32143075711673
10543,258.1140343720453
10547,299.11468635420147
10589,388.8637278785204
10604,152.51131719170635
10679,449.7230044218826
10694,212.7493745926131
10682,270.0290267379638
10658,465.6432795041961
10704,390.5315433477368
10795,366.34391007749036
10786,163.8202222271417
10812,455.56208306538736
10870,365.67423514472324
10845,598.1484176973502
10989,222.6284654026697
11006,427.4037399926978
11074,424.31350205971114
11063,489.4925923173828
11137,412.2654558579431
11174,313.8238089063336
11203,339.7431130586528
11173,307.17474055276415
11262,331.3201780269245
11250,271.6950223003181
11342,287.15973055312
11275,276.46979327488106
11291,330.66811553530425
11286,163.03092948899086
11297,406.001599016952
11349,382.2793952273678
11394,312.78932435011706
11350,390.89319181302295
11356,288.8498198801831
11405,449.35352587796643
11478,235.32324087115455
11552,363.6021670236346
11529,442.8490776493144
11513,301.5824512594058
11601,337.8726788292471
11672,321.86274976643267
11684,324.09805620273994
11732,313.63229979247177
11719,322.057103805856
11737,218.56769277539456
11783,360.12005013622064
11786,373.64922262897363
11811,395.5075033603281
11796,247.92920293073144
11887,409.9392233566426
11969,397.39100750400536
11960,326.7332780201028
12026,355.3610231026778
12115,395.7106046443325
12083,379.9200955924273
12152,322.2473074877737
12297,369.48834266175487
12347,287.04600501942605
12383,212.96218308714694
12380,414.10370207035584
12392,325.24796314740706
12449,353.3340815367894
12454,348.50280293388147
12505,539.9374420101084
12477,376.92109947852856
12529,260.90998817609625
12518,228.911073068054
12555,274.39710785063244
12641,298.67353766169504
12664,345.51643046616573
12694,190.93063761834063
12697,329.8636319579261
12742,363.9349203941491
12714,358.9285563045993
12762,269.45984488681785
12724,347.05170009214095
