ID,Production
7219,2496.6176266921993
7226,76344.85863974906
7228,4573.941530564917
7230,5047.836995460223
7238,3652.3779564695133
7246,6416.766379467542
7247,8637.48198044962
7256,13983.170025686553
7260,7479.083707792002
7272,66913.0666927099
7275,4762.077339978256
7291,6868.313620417133
7296,11091.282598163953
7298,6278.072200804802
7302,7960.105522534519
7311,2744.454247195479
7316,4544.152891909406
7332,5007.522214267515
7336,20106.444206299853
7337,2620.769843314751
7342,3456.1877603524986
7343,22859.5823382047
7351,2258.5497765680097
7365,3931.601754701911
7370,2016.7957636828392
7372,13959.168473876578
7373,1610.6440334184622
7383,63912.96901852651
7398,2368.751439090435
7399,4304.094300390897
7410,11854.207779098684
7425,12212.764752466046
7428,1668.8911297474149
7431,871.1339012697574
7432,5194.473253757877
7445,9502.636777151187
7460,3254.670918338962
7464,6416.769146252373
7465,76379.78482724086
7475,11914.767629184593
7477,13869.838341682967
7483,9565.533177275745
7490,7897.346469126719
7497,9732.40052724861
7501,3794.523155077766
7504,17953.972927711646
7509,6212.686166089146
7520,2530.078218844367
7540,22670.57192585665
7542,36966.437295460084
7545,17803.681753724148
7555,7550.519017747602
7556,21828.920603120307
7559,7511.135491759916
7568,8177.426560948553
7574,5692.405456040036
7576,7328.322484830154
7581,2625.3312226562794
7599,10550.944066573556
7606,2166.022244479405
7609,2752.838087737041
7610,11507.397178574654
7613,3973.570540438138
7615,11594.539186545651
7618,4706.585715497554
7626,2260.285020910398
7629,3226.4904240129513
7632,3563.5942214801744
7640,2841.2675932974903
7650,4601.886613689401
7651,6595.763144637677
7656,2045.2133494796678
7660,10953.67555767798
7661,29284.359739725664
7669,19468.439600545495
7680,12684.289844677238
7682,1218.5174256999856
7686,2226.1107912190887
7689,15406.369326173679
7696,10286.367700021707
7716,11555.492506361492
7724,2439.577601456612
7726,63764.62444746858
7736,26386.46986713567
7740,1447.0476613753424
7743,3936.905186967592
7745,10123.565091506598
7747,5333.11288913442
7750,1156.3206324480761
7751,3572.2192793055865
7753,13654.83171463136
7757,10346.07733853598
7779,1684.4392780794276
7789,4017.0143026658184
7792,22268.436631343553
7793,2992.6755048665473
7794,11220.87432203145
7799,12055.989216575312
7803,34849.05608951611
7815,13579.504093655323
7818,3997.783150943004
7828,51420.73603999993
7849,9727.965847734069
7853,9250.168754536266
7863,3405.499564160886
7864,36693.81091597935
7866,19798.796015433705
7868,1837.6990169819783
7874,48145.81046023731
7876,14429.637446854213
7887,8190.521444968204
7888,856.2453425210824
7891,1801.6929312316415
7915,8669.989899762599
7917,5402.356974510629
7920,3282.7784698723094
7927,1527.5659624591303
7936,5724.32877524512
7940,44078.27440473216
7943,13047.836428015555
7948,3040.0603864148975
7956,16664.230507509044
7963,2396.0179318374394
7964,6736.009484118751
7970,13804.295877988767
7974,5119.204125482382
7980,24552.023103648546
7986,12734.025584367493
7987,45770.03964163377
7990,14174.832634600416
7993,2822.282758733963
7998,2937.6721019131746
8006,4632.274346340986
8008,1895.5365202454673
8013,1389.4307715549553
8025,8483.40837982636
8027,6444.986405065076
8039,5388.951113016039
8040,4362.241728448829
8052,17544.790029670796
8053,19332.543268724086
8059,1776.169312813699
8067,1994.9810350338744
8069,843.9179492354162
8071,1041.906820129638
8072,12670.61980107694
8081,9142.340511765908
8089,26218.158586593752
8091,2905.987244233942
8093,5306.6662978906625
8095,3142.862187152084
8097,6136.936542413343
8099,2060.1918096738495
8112,6116.536948437609
8113,10357.706293296877
8114,13278.914333691635
8119,7899.720961516741
8120,6276.41095075154
8124,10278.246765862668
8128,3395.782773801645
8129,66623.53218208053
8130,12616.526678031925
8134,7979.139763017511
8135,8141.275844244687
8140,3099.1282653358667
8142,2066.350739743048
8148,1888.8312925451855
8149,4421.786076136994
8155,2311.141329934323
8160,13098.48481518564
8161,12193.470496864493
8175,10645.254686722521
8176,40693.88310103795
8179,1825.1222505229223
8181,1143.5522243257485
8182,6769.399500302559
8186,1612.0060322384084
8206,10437.466476442154
8208,10035.263140201288
8212,37482.801176634064
8213,7075.0224499565675
8217,4346.3589836275005
8220,16409.068746525376
8228,5249.909024600509
8236,12006.253828740912
8240,23501.570361540507
8242,1100.044047846533
8248,4560.82169221467
8264,2148.2405213050993
8280,8383.54819424964
8282,3685.637808821592
8288,2348.793937981007
8300,8037.923248772192
8301,9769.125556356126
8327,10422.62313714765
8329,3934.498750429346
8334,16963.416175421982
8337,4984.490594211995
8339,3691.8881816570542
8351,7439.0960720419935
8364,3498.126516429586
8369,7704.2826646885715
8372,23732.263662243906
8378,13790.033040737873
8382,5480.89548602913
8384,13606.258491865905
8387,11722.91574128949
8390,14494.845723129445
8393,2578.7421212516583
8394,2041.2361842704981
8400,9295.40509297481
8407,18929.534519341698
8412,8245.755336660459
8413,16852.242618951987
8422,6916.305934342885
8427,6597.235889440772
8429,36697.34117298284
8433,6941.870254400651
8439,45587.756355145466
8443,10171.843713248587
8445,1691.927397082217
8466,1272.480771596608
8470,22745.994073113594
8482,0.0
8485,1389.9353896380244
8493,4568.053883937425
8494,12644.59394494645
8501,19875.084187358796
8507,34181.62056628722
8508,5027.7981740009545
8529,29405.40813650949
8530,8053.742790891583
8534,5364.982911785567
8535,1134.4866136340995
8540,338.3184931300652
8549,6182.5441944331305
8550,14580.330877301814
8565,1170.3528421015712
8566,6877.035146034866
8571,8591.73082628975
8576,19457.294001271825
8579,16134.82463811157
8595,36509.63050783741
8603,3359.9170386631913
8604,37501.16499632376
8617,3458.9055985540504
8630,5973.94704771076
8636,1438.8393878746265
8637,29011.977672381778
8643,1454.7487760469462
8655,2206.9272802939413
8657,25134.80598050071
8659,1122.5156717970267
8667,7027.545480025043
8673,74830.18696255947
8674,5624.858611399936
8684,9672.804802045568
8698,8141.677434602583
8699,4227.588619829467
8706,8334.1636749022
8711,4464.808048910977
8718,42750.726259204945
8723,1065.057777067917
8728,16956.89460908993
8735,10679.46680785514
8742,12902.012869053873
8746,10494.925385999948
8747,1029.0278169508401
8748,4060.788485616706
8750,3237.3819323333632
8755,9149.230529493067
8756,4645.844564569049
8758,14635.475909972323
8771,1213.3897250319358
8775,6463.365671368286
8783,2065.4829961366054
8784,10193.132982501436
8808,11407.145982603697
8810,9300.694342763203
8813,3389.281872494892
8818,6863.68230577808
8822,28636.09722963692
8823,16159.464011685383
8825,1841.694409025088
8851,11148.944151498663
8853,4105.224972080844
8862,7612.423931261602
8864,3231.1224413009486
8866,5868.758613896347
8878,17395.6373937187
8880,23046.273626163085
8886,2990.9655349711734
8887,10226.352575258903
8895,13152.759025952677
8902,12912.20105525202
8904,2827.8082788616903
8915,8033.613089395547
8918,2292.3039325073487
8922,14390.923977536486
8928,4028.5064372854677
8934,14779.596122665398
8943,8807.380765798152
8951,1511.1608276038169
8978,7929.703220462484
8992,8529.910010003829
8998,5082.302302375603
9001,19279.596185014438
9005,1561.2444846666883
9013,7810.660367082269
9017,9991.955247866284
9029,3868.6142100409966
9031,4271.402459875977
9033,7099.460061241659
9037,3023.2447391679707
9038,3903.0793176891007
9044,5081.555134758173
9054,6740.259319019898
9057,1908.6142847285819
9058,1563.174535221459
9081,35504.39378793176
9089,11899.798456705379
9101,1616.1927980891821
9102,9815.153502915486
9105,4134.746801765355
9115,22537.165238951995
9120,2945.62760494396
9133,28502.216191690775
9143,1341.5828052454015
9145,6549.071617777456
9159,1892.641942867366
9168,2176.7708129303523
9169,41256.42820245754
9170,2305.398924501973
9171,2763.4865166318423
9174,10194.425587922995
9179,5768.50387531058
9184,2531.772851513565
9187,4280.280617678005
9201,7418.308040938422
9202,6963.1410622289
9206,14863.316554064448
9221,15352.679143182013
9233,2926.9953238895987
9236,2691.9629252507943
9249,14376.913243578767
9251,2657.1141948463264
9261,4820.161611003079
9263,2884.6420529842044
9264,13157.919937967956
9275,8697.949076790075
9276,14124.181560433753
9279,2071.6371677371676
9280,27721.140451109983
9285,18908.711165380024
9297,1676.5185426931012
9298,1961.9683510689642
9310,10254.316574775063
9312,2529.966922995094
9322,35693.80949195462
9324,7077.888857072817
9329,7206.901703697071
9338,13270.74624542283
9344,1902.8729155183464
9348,13258.682806162944
9353,3658.204637373513
9357,4616.097877781851
9358,15910.594113281819
9361,2754.8944491896236
9362,4452.258898960381
9376,1257.5555564661538
9381,1800.040547562531
9383,2608.0735425438015
9385,7969.295768411872
9389,1104.1981586142508
9393,2388.390750368964
9394,37296.29873688625
9400,10252.178400462748
9402,115178.59650825453
9412,4754.28730769464
9413,6984.218200151878
9424,2497.0276966800584
9428,1204.242413320952
9434,1214.89222769252
9440,16792.581024759817
9450,24713.43973230721
9452,48.99793948933103
9454,12637.213966370973
9465,15385.111593874646
9474,15578.490713204612
9494,6794.216886468024
9501,2005.450554034804
9507,17669.344689734782
9508,365.08386795729587
9510,2927.4628493692408
9519,11517.26200374203
9521,8354.554588967052
9524,2160.354657226037
9539,8118.774283583081
9543,57970.48243119393
9546,21170.19742633742
9554,14193.641620729119
9556,3591.963362799403
9561,1594.3440865543562
9572,2563.6016739378456
9573,9897.771089795031
9579,1235.3939530983962
9592,20202.84156984199
9597,34354.91471422655
9598,3799.895429849132
9603,2226.639508641083
9607,3153.377144696455
9619,144.13556759591847
9622,18041.886691548345
9624,1069.933340518834
9630,3517.2906257721834
9634,57301.16112172271
9644,6304.639133260506
9652,2518.122697578793
9657,1915.864165532719
9659,1208.883689427581
9661,1732.8741871801299
9666,15322.718050705631
9669,30661.904516739738
9679,4869.043358195368
9683,27367.619375831975
9689,14907.7055476553
9696,56381.83117954059
9697,8603.113063973964
9698,2761.5534361960654
9701,38561.282284097695
9706,19312.89688514308
9708,8330.49775593663
9712,25877.10700883455
9720,8950.556350899125
9721,4465.716876122967
9726,8044.066242426992
9731,11388.563754556842
9744,10146.015509163039
9753,3308.0570540316903
9757,16353.130835163856
9760,5409.380281363458
9780,14718.498168130342
9782,695.4264063691182
9786,6594.401625820734
9788,524.0161702991959
9789,11895.992648634674
9791,841.2794730173953
9792,3195.1205476958835
9798,4593.786384177501
9805,2834.1262621338833
9806,7777.171334336919
9810,7403.829685162962
9812,7365.268111559585
9814,4273.870560240068
9822,2452.1944034519447
9831,691.9901548350074
9838,3023.773436329583
9840,37761.38263078077
9852,2831.4168974785057
9859,3669.2919179795963
9916,1688.455769968125
9924,29753.736549220735
9944,7236.0144014412
9953,14772.87881570028
9961,5860.617381791605
9968,38179.33134830458
9970,2345.5670377109495
9972,7164.604217341699
9975,54461.32433623309
9976,4169.252952979217
9984,1612.8681486527266
9989,3457.316175226105
9991,8393.069942500204
10005,4180.181212915653
10010,4040.739260357734
10013,1352.0953213319856
10025,28610.886308213907
10028,9403.893685937053
10032,919.150515084617
10037,2562.2768729255554
10038,14697.177565193433
10040,1897.8159082614552
10042,29670.46700011966
10048,14264.168302448903
10052,15673.901270315642
10054,6294.666308540389
10059,62840.39151137482
10074,10835.976082518417
10078,3587.515914115959
10086,1100.3475137019507
10087,1720.1254944133284
10088,2441.586880819308
10092,27676.227566669077
10108,6688.012911892105
10113,6304.444347755077
10117,3043.614101102491
10125,26804.428559493943
10126,5519.051654750334
10144,4902.6550689418655
10156,13498.097124812972
10157,4075.547756832406
10162,1876.5087898156128
10164,12393.136714122778
10166,7667.278964967925
10175,9477.708482482803
10177,6963.952189460883
10185,22699.999799688616
10187,11113.990958710496
10190,5166.662051535064
10202,7117.152477977618
10203,11359.487447389425
10209,2610.4996040154965
10213,7185.124054103628
10220,19621.360393675564
10239,1416.410153192513
10248,7646.510212019099
10261,13737.900488300082
10271,11805.796818529016
10274,33539.94070912898
10286,2233.54694215711
10289,8348.7784810289
10305,2802.033381677723
10310,1898.0510151417684
10315,45281.86613564142
10316,4986.841065179391
10319,6303.96116213459
10323,1948.2750597676982
10326,7300.217041256599
10343,5718.753770268611
10349,62187.951757197414
10352,2095.228045883405
10356,4768.760526728644
10357,2030.8257823602644
10379,629.308575069768
10382,2175.729164788153
10394,16699.176925854492
10403,20767.14711970989
10413,22549.044263215008
10418,829.9546985072161
10431,8387.438663998857
10432,1932.4549834618388
10435,43303.31795629891
10439,2689.212183168849
10440,13913.640966732886
10452,41104.73928424892
10453,6005.261531854844
10456,3622.7208580015567
10457,33046.98946799928
10460,9727.966676813498
10470,1623.8622929507305
10471,3394.317601185857
10472,63745.03661267252
10478,21446.39557080942
10489,7987.279842373142
10492,11068.929125948525
10501,26173.974074145422
10502,11190.068570710584
10510,3011.2706130093256
10512,832.125973736246
10524,3052.428199125732
10529,7205.017950094373
10530,2880.3375868276526
10532,12083.660249433371
10537,48484.54010674513
10542,11844.574947222254
10543,3343.0522438482417
10544,7497.350757662169
10547,6791.908977287448
10552,6483.310525008049
10557,4116.192159826546
10558,2436.7544183525024
10567,1746.9758472157007
10570,41475.44442960515
10583,15605.454421236176
10587,1020.5904479880845
10589,12738.023295512636
10591,23303.064317473938
10598,856.2973038051299
10600,17186.146998758682
10604,3399.701027658635
10609,10547.296365750155
10616,5021.096296900976
10621,2579.9029264014193
10631,23901.85249606684
10655,1679.1046434577745
10658,2078.30588663286
10679,12854.925265575992
10682,2251.566923928908
10686,2932.58599752449
10689,5460.634135219096
10694,1871.2921080850706
10697,3072.3095058039016
10701,2581.6531039663496
10704,23893.62571166677
10709,1573.0460946383682
10714,3315.969504239157
10729,2886.3475471227475
10730,1385.6211939352747
10743,22656.16381168861
10760,7070.549144231274
10761,20494.507190315482
10770,2532.656161400717
10772,15483.80926464323
10776,1943.783044891014
10785,26536.489575463293
10786,1619.3049959989612
10793,17466.60806315852
10795,2336.166481722847
10811,3611.7719760231307
10812,14693.937738371123
10814,24873.15061475173
10819,11027.987855141397
10824,86.900610307271
10834,18757.694713432225
10839,27269.734526632445
10845,33400.212025865745
10850,38049.26025462323
10852,1924.9247527395705
10856,14675.1676328255
10858,4568.41017412315
10870,10996.758147727014
10873,4194.383168478407
10887,1771.675157562984
10889,28209.439784378363
10902,3724.927862761763
10903,66880.05509513732
10920,9470.540754621521
10928,16235.27211958311
10930,10724.919358315437
10933,7123.034370022319
10945,4210.090467213944
10953,31313.997244705966
10962,4648.41338968987
10966,18903.098814252295
10972,52002.21640942983
10977,62782.42875851897
10989,10504.661725020087
11004,0.0
11005,2173.5013286589888
11006,4025.803150035769
11011,40292.07220340151
11013,8059.261437488351
11015,1627.3099138676891
11018,2856.4215303414057
11020,3492.040771328364
11029,32494.340864188096
11030,15141.995563385935
11037,2027.6752180300005
11044,2741.471620143643
11049,24677.587528576398
11051,1827.5194040237466
11063,15727.734779599905
11066,4719.113152159067
11068,1971.7394577127936
11069,8112.6634234991025
11074,1913.3352236031728
11075,13593.390779189971
11086,22911.28195950441
11108,25737.708417207257
11111,1937.9698393670838
11113,4399.604613817134
11137,5212.595726486676
11138,1369.5741856104423
11141,2684.5102612283663
11142,12254.926649005445
11144,3501.2259594787265
11145,9105.704400187413
11150,965.4064233239701
11156,27067.11019635426
11162,2051.5031668758284
11163,2422.0229998819595
11167,17554.60151977525
11170,1466.035183494551
11173,3265.7591336701526
11174,20973.68392130775
11175,6517.38824462728
11190,1845.8687775164947
11192,8236.514558123139
11203,3775.8062597170147
11208,6014.531097870718
11215,9351.787911135212
11218,1283.741748356307
11233,10442.486259511297
11234,26219.87534230494
11235,1394.6348047817444
11245,6523.678100351601
11246,18737.93166031182
11250,707.7356639949569
11252,6099.224398014084
11261,2540.730836702587
11262,11379.804321585867
11268,2555.020843997399
11269,2041.376005509878
11273,183.06052697307246
11275,1970.7404800041113
11277,14146.724138673282
11286,3113.738767813088
11291,1065.9525257109872
11294,670.2560264967045
11297,35487.594289146524
11298,26633.36622561633
11327,1975.1301746518475
11331,24840.2428853645
11334,3544.1207148364565
11342,1404.8768020999516
11349,14253.70942307961
11350,27144.925778114484
11352,12436.208445108741
11356,1898.2376995953414
11358,12841.332634963972
11383,7587.897955429795
11386,14660.127313091783
11387,35600.23163259106
11393,12648.281996755195
11394,585.1233501998262
11395,2214.3624500286414
11398,22642.168739425462
11399,5520.276705107122
11405,1472.947143322094
11408,22756.363651938624
11409,618.9079589161597
11418,3603.933291184815
11419,5701.9211972997455
11425,7765.591308138146
11443,3975.930147300418
11445,4056.5140582896274
11448,4013.528841136616
11454,914.1775254055328
11458,35494.809931850956
11459,15450.908170472905
11465,11128.014627826442
11468,22817.66258880616
11474,4563.8124925242
11478,6173.1569443675635
11493,17185.54091579844
11496,12279.122666389554
11497,3111.5507060592645
11501,1188.787444667843
11503,2032.2705085586736
11506,17595.114803207834
11513,9255.780127752154
11515,4531.28711019613
11522,1047.4775243069043
11527,3576.3630265408265
11529,18082.712269371208
11530,7720.563031778534
11548,15549.308884307204
11550,12985.135478529966
11552,10603.840784895681
11554,4521.811595208452
11557,4612.678882187747
11558,987.798911908325
11560,24677.173616861226
11561,8031.407706177593
11569,1812.8228894811489
11583,3436.045122545086
11584,5633.192541167859
11586,7652.947067784742
11598,5821.229752306053
11599,8385.509893677725
11601,8065.836323270082
11608,21549.234145186052
11610,16752.776971332347
11612,31432.094828167927
11618,5334.277124381466
11620,5062.591143874582
11626,4062.6998383606706
11628,2606.558011475281
11632,50660.650560140835
11634,6041.953963963767
11635,4714.014914329731
11642,523.4853682228336
11660,8592.415209189523
11665,6012.24059083779
11667,7632.516175623565
11672,12513.391891962356
11682,34724.45203373901
11684,5847.792088600537
11691,18035.949383836807
11693,2567.8151047388537
11698,1635.244661516881
11702,4649.933538571363
11707,16097.241962889148
11709,7891.018985041311
11713,15426.81934017126
11718,9168.580574863172
11719,5784.010516787239
11729,2149.8201662648357
11732,9968.263957837973
11737,3880.2476902059075
11738,21104.036696253897
11749,3305.001011319366
11754,15878.92843676951
11763,15381.55529409838
11769,5691.188092234659
11770,2482.751372776596
11774,23157.425676394632
11777,15977.474636402603
11778,6844.275189653993
11781,973.7796787561925
11783,55150.43781236507
11784,12200.395666675944
11786,21002.798776003245
11791,2001.8677882904149
11793,1074.0904501246546
11794,8581.518043303615
11796,3076.668614077647
11800,4764.740867525994
11805,21712.54954494666
11806,2729.453380056812
11810,14376.461955077033
11811,10251.940909790916
11813,27880.726367673084
11816,4294.718940246331
11820,6128.012436122156
11823,7440.763129339402
11827,11189.58334316126
11833,3105.3817764404066
11844,2395.044760673694
11847,5794.345309034574
11855,18386.69091769259
11859,4818.020483502419
11863,6431.467610941439
11864,2997.560940573806
11878,4072.6308792089667
11887,22668.09193189101
11891,1884.7096065553233
11895,27331.684932793032
11919,2915.5743716464913
11922,4531.997903570371
11946,1215.2913480140114
11952,17357.87274271673
11956,1454.4366518151617
11957,18825.912226999975
11960,15040.455659491372
11963,1839.4623915940483
11965,2132.3664483532984
11967,1245.3208505858604
11968,28488.519079923535
11969,22243.530021856855
11972,2166.2253006068145
11977,54437.52683413486
11978,5201.876254317706
11983,3393.754821768713
11988,5186.3527689287785
12010,1723.0011588535804
12012,2952.022075935407
12015,20157.54063530945
12016,43500.42309641563
12018,46860.840594687834
12026,25583.70612814086
12029,2871.1421899487145
12041,21482.111157658474
12043,13190.946519813253
12044,3854.196633943758
12050,2279.707032803974
12063,27690.69110254504
12083,4358.689347727453
12086,9074.870778634366
12097,2220.8863904725163
12104,4087.6501691924045
12115,17304.220962577212
12125,1545.9641212731638
12131,12270.453166163188
12133,9873.77125010452
12138,20186.245565903453
12148,7416.172322521232
12152,1292.7861842317593
12173,3374.5503764270857
12174,12299.38507737699
12188,3437.5091480973615
12199,24597.413701675447
12202,13770.459110104399
12213,3197.0701341634403
12214,3518.8577749230735
12219,3682.6486163877994
12228,8472.702895079088
12233,11797.09855334671
12247,4493.105936000569
12259,5573.476933068127
12261,2152.4192121434053
12271,5305.262334078154
12276,5118.368910184614
12288,20766.304564760772
12290,6697.718591887722
12292,3736.4690600798676
12297,13336.476911463436
12310,19271.112540453123
12320,14711.353630825444
12325,45485.86241357803
12331,7081.037752245853
12332,21320.278931620767
12340,2027.278468539146
12342,5326.02285919596
12347,2225.8731439646403
12354,1199.8464202422267
12363,20677.927097085812
12380,19639.81962202427
12381,6704.588789117813
12383,2862.1484798081588
12384,3086.4873963876726
12385,7118.104344943813
12392,4520.8294970112765
12397,12445.478707919121
12398,29300.815608714143
12407,4816.154089304216
12409,1060.043379414318
12416,1873.521565114298
12421,9706.357934238576
12438,10012.287511414694
12439,3596.747935081156
12447,2082.133946169572
12449,17824.580067626106
12453,2487.4594838117946
12454,27600.15285425363
12460,18726.292073818156
12464,50463.521870243756
12466,4104.84473655894
12467,1252.3512207980468
12470,7134.324953127865
12472,24146.201402358904
12476,2190.974296944901
12477,19928.34006844586
12482,9340.917949313189
12488,7555.669273479588
12495,1879.380180471016
12499,11473.169013957548
12505,44082.67337931867
12507,12055.367486412773
12508,3077.4062936495857
12512,10734.449554705263
12513,13900.90613719291
12518,2809.6125836985875
12522,8559.18025008477
12523,1861.5585478183239
12525,1858.373249120057
12529,16049.72551530422
12532,1986.6497301192803
12538,9376.21291200066
12539,559.6542744709905
12542,8073.460545174455
12554,22046.60968856437
12555,9195.727663454716
12558,14716.060480167123
12570,7634.280213850947
12575,15559.895649761005
12576,85381.38000882445
12578,3791.6711982483885
12586,7447.573922318139
12591,4481.4685223347005
12596,5795.5265699324
12598,3291.1073265299683
12606,26101.73613821292
12609,1935.5626563292074
12617,1236.3198996565218
12619,2165.4039169060065
12628,2063.332651582251
12629,5817.989987861061
12631,35961.274173884485
12639,9738.514195332038
12641,48321.10194080462
12644,12598.394159135365
12647,28739.437492179182
12659,4432.387380935265
12664,11056.527163601451
12670,3961.982583643088
12678,21821.240825795776
12687,28110.1618105042
12688,6895.381244237373
12691,1838.184051911172
12692,12872.747342409875
12693,22036.618925030907
12694,8552.94063862621
12697,14736.295499852227
12700,19138.261365047863
12701,26090.115722958493
12703,17830.31729981718
12709,5535.441283757391
12714,10056.292413620537
12721,28968.364713060884
12724,3322.451424874669
12740,22867.43902717344
12742,12595.663663987274
12748,8478.399887449144
12760,40790.376874475915
12762,6731.253537975102
