ID,Production
9622,47414.76
9659,10707.66
9708,20628.37
9753,6514.72
9780,22105.09
9788,3568.55
9916,4268.03
9968,49005.33
9859,3700.11
9924,57267.06
10010,19114.18
10040,18566.22
10052,45884.29
10087,10839.14
10185,39417.77
10220,52912.46
10202,16788.26
10187,20530.57
10248,26976.39
10319,117383.95
10382,12163.73
10352,10209.15
10431,20271.67
10456,10799.59
10452,59333.89
10457,60796.13
10512,5989.71
10460,24054.09
10492,18369.79
10558,15391.83
10567,3241.02
10631,43998.0
10655,4266.41
10616,24969.48
10729,22728.86
10770,12085.68
10811,8893.58
10785,52340.3
10839,37736.18
10814,49296.33
10887,4924.72
10903,113234.65
10902,23162.54
11030,31669.66
11069,38845.16
11086,49362.89
11049,43680.56
11150,9387.86
11144,10063.06
11113,83303.64
11175,23140.83
11170,11387.38
11215,14543.29
11246,40676.71
11268,19584.95
11334,16798.55
11331,51299.43
11393,26641.58
11409,5091.63
11445,15718.73
11425,17417.8
11399,12279.59
11497,11648.21
11493,27755.36
11465,24100.75
11468,36770.95
11598,24142.2
11583,15633.26
11610,21848.51
11612,47830.1
11618,21015.34
11635,15504.55
11713,21614.54
11878,11456.35
11847,12815.74
11968,57044.1
11972,7664.06
12050,7117.93
12148,45207.36
12173,6291.13
12138,39647.96
12259,19136.43
12261,20604.68
12292,11458.52
12325,63496.58
12354,2993.33
12385,17978.12
12416,10052.79
12464,70377.44
12499,20216.52
12508,26835.62
12476,11158.33
12538,24314.87
12542,18618.3
12570,49142.9
12578,2439.78
12554,47492.32
12631,72729.2
12628,8210.29
12691,6384.12
12688,15410.64
12721,52612.61
12740,46232.2
10326,23067.29
10403,26202.6
10413,46595.92
10453,84739.45
10439,12361.96
10510,11201.34
10472,116193.02
10478,61226.35
10489,13695.7
10537,108372.89
10524,5645.44
10570,76114.2
10587,5427.73
10686,20825.88
10689,10499.48
10714,16004.85
10730,4597.58
10819,46530.51
10852,4451.77
10850,75869.42
10873,24213.72
10858,14204.26
11004,931.42
10928,37345.97
10962,21022.35
10953,118474.29
11037,6820.93
11013,22555.21
11020,13839.54
11029,71514.25
11051,8312.21
11108,51816.38
11145,18386.16
11142,37869.98
11233,42460.35
11167,42302.26
11218,9781.07
11235,13772.89
11234,44351.42
11294,2756.82
11352,28530.01
11383,26285.17
11386,30056.56
11358,19737.91
11395,10042.67
11454,4332.71
11443,2483.98
11474,21797.47
11459,39990.16
11458,40071.05
11503,3732.7
11522,6832.98
11548,31799.64
11558,5264.97
11557,21071.34
11634,12590.14
11628,7129.29
11608,38385.23
11693,14140.08
11682,57109.2
11698,11442.83
11702,16206.47
11691,36551.38
11763,31756.23
11754,17897.28
11769,16224.74
11777,44635.75
11791,13743.98
11770,12649.11
11806,9472.44
11813,57644.34
11805,41512.46
11810,41535.18
11859,12891.96
11891,3082.13
11844,9026.95
11855,40144.67
11922,14645.58
11956,5081.62
11946,4009.56
11978,20285.31
12015,47227.81
11983,6775.55
11988,21848.73
11977,145578.38
12063,31480.85
12125,5962.24
12097,8421.08
12043,25279.74
12188,11314.13
12202,28633.74
12290,17572.94
12247,5816.17
12271,4551.29
12340,9826.87
12332,45235.13
12310,25377.57
12407,21128.27
12384,14344.93
12363,42692.78
12409,3345.39
12397,29469.1
12421,25964.21
12439,25183.43
12453,2339.31
12466,19107.51
12507,27718.35
12488,15350.6
12472,61112.5
12522,39575.58
12512,29521.64
12513,41470.16
12586,19150.35
12598,6765.97
12576,298993.79
12606,45035.15
12575,43656.18
12596,25011.67
12617,4991.36
12619,4582.14
12644,29481.35
12629,20897.6
12687,46383.09
12693,43920.52
12700,48595.89
12692,29649.17
12703,31199.67
12701,29688.22
12709,21204.0
10349,135530.23
10343,13800.32
10394,35529.22
10356,34940.59
10440,28008.93
10418,4253.81
10471,15604.97
10501,50388.86
10544,24528.67
10583,40621.86
10598,10424.15
10760,22633.18
10793,45542.53
10856,30697.17
10972,70280.23
10930,30793.15
10920,24425.41
10966,27486.54
11015,3264.01
11011,125107.61
11044,9197.88
11018,18265.07
11068,8427.24
11075,22958.86
11141,5111.57
11163,2699.9
11192,32367.11
11261,15190.79
11269,6112.06
11273,4244.07
11327,6963.09
11387,67763.74
11419,15399.9
11501,6905.29
11554,15813.37
11530,22819.98
11550,25067.72
11515,13062.22
11527,12845.22
11599,26463.13
11632,61801.76
11626,10480.01
11709,20732.06
11729,5221.57
11749,5005.73
11778,17084.54
11794,21864.49
11781,6209.55
11827,17588.28
11800,16221.78
11833,17053.35
11863,27836.94
11963,4334.66
11967,6623.45
12018,105430.14
12010,3950.42
12044,22387.77
12041,19545.0
12086,24980.17
12199,50845.55
12131,31504.86
12133,29370.18
12174,28131.74
12219,16808.17
12233,26566.58
12276,18432.1
12228,41512.63
12288,161968.89
12214,3170.74
12342,15649.34
12331,19555.61
12398,57857.08
12467,5241.84
12447,8202.4
12460,21483.94
12495,7969.44
12470,12121.83
12539,5696.06
12647,52189.97
12639,22713.41
12659,4870.9
12678,50949.28
12748,22257.13
10379,899.78
10357,9379.5
10432,8045.35
10435,55760.64
10557,20454.11
10552,38955.65
10530,4751.07
10600,34808.33
10591,61041.59
10609,13150.31
10621,5297.93
10701,10037.36
10697,16675.1
10743,52922.7
10772,29783.49
10761,47090.09
10776,10453.61
10709,4279.27
10824,1457.82
10834,21090.44
10889,63957.82
10933,12566.17
10977,78874.76
10945,19200.58
11005,10401.19
11066,23917.11
11111,15739.5
11138,8988.82
11162,12477.35
11156,32703.11
11208,26327.68
11190,14349.74
11245,17831.8
11252,18767.35
11277,24416.31
11298,82863.26
11398,33510.25
11418,14228.95
11408,49485.3
11448,10683.81
11496,36341.59
11506,36764.66
11569,5431.74
11586,96514.33
11560,50368.97
11584,18875.65
11561,50088.15
11642,2905.88
11620,23830.59
11660,21891.77
11665,18644.26
11707,42207.48
11667,27172.14
11718,73577.67
11738,52247.21
11774,49297.68
11793,4425.03
11784,35994.03
11816,13614.08
11823,46089.44
11820,13814.89
11895,41888.13
11919,5540.55
11864,13830.32
11965,7555.09
11952,54307.03
11957,36137.24
12012,19736.07
12016,123186.14
12029,7645.26
12104,14408.82
12213,14548.84
12320,23299.98
12381,15222.34
12438,28806.94
12482,26037.78
12525,11042.89
12532,7364.27
12523,8773.28
12558,33388.57
12591,14162.36
12609,6116.14
12670,22731.3
12760,57173.46
10323,2538.11
10502,23306.74
10470,3205.12
10529,35777.38
10542,25159.84
10532,19949.76
10543,25529.24
10547,30786.12
10589,23757.69
10604,6362.4
10679,34924.37
10694,5078.17
10682,10067.08
10658,10002.52
10704,43039.21
10795,9331.0
10786,6977.01
10812,37918.15
10870,25356.77
10845,66358.86
10989,23287.35
11006,16823.08
11074,50372.08
11063,37841.67
11137,39461.24
11174,33606.42
11203,19591.68
11173,8826.22
11262,28003.08
11250,5002.74
11342,12900.42
11275,12679.88
11291,3668.25
11286,20825.17
11297,53323.87
11349,22067.82
11394,11037.57
11350,83160.01
11356,7802.01
11405,4641.22
11478,17182.65
11552,22995.67
11529,73380.69
11513,40571.01
11601,19014.39
11672,29310.12
11684,20411.2
11732,19023.3
11719,21986.13
11737,16841.91
11783,74726.62
11786,52072.66
11811,20585.92
11796,7930.0
11887,41610.02
11969,41369.11
11960,39345.87
12026,49651.64
12115,29744.22
12083,17662.71
12152,5795.98
12297,25055.19
12347,5487.67
12383,11293.47
12380,47966.86
12392,13061.36
12449,40758.69
12454,75725.52
12505,47051.13
12477,62819.43
12529,27983.33
12518,8089.21
12555,19727.15
12641,76173.15
12664,33989.25
12694,16914.41
12697,38212.52
12742,20305.71
12714,30215.96
12762,18063.74
12724,13433.28
