"ID","Production"
"9428","8661"
"9474","254768"
"9440","420622"
"9454","270564"
"9607","12317"
"9597","658426"
"9669","514810"
"9622","452495"
"9659","13613"
"9708","149284"
"9753","28607"
"9780","208145"
"9788","4881"
"9916","16809"
"9968","704929"
"9859","3587"
"9924","527629"
"10010","65403"
"10040","7327"
"10052","245764"
"10087","18436"
"10185","481229"
"10220","481100"
"10202","119933"
"10187","193035"
"10248","44934"
"10319","25560"
"10382","14915"
"10352","18753"
"10431","109647"
"10456","16990"
"10452","511255"
"10457","772436"
"10512","25601"
"10460","166337"
"10492","195684"
"10558","14887"
"10567","2678"
"10631","455556"
"10655","22991"
"10616","42063"
"10729","2338"
"10770","21196"
"10811","8404"
"10785","428825"
"10839","448467"
"10814","522863"
"10887","9646"
"10903","1401497"
"10902","7526"
"11030","215833"
"11069","39166"
"11086","514786"
"11049","432628"
"11150","1324"
"11144","71781"
"11113","24498"
"11175","51035"
"11170","11600"
"11215","100083"
"11246","393571"
"11268","29995"
"11334","44471"
"11331","503596"
"11393","258531"
"11409","22823"
"11445","47288"
"11425","99679"
"11399","38437"
"11497","30205"
"11493","360185"
"11465","169692"
"11468","392655"
"11598","33409"
"11583","41705"
"11610","266044"
"11612","740536"
"11618","29861"
"11635","85157"
"11713","337116"
"11878","26734"
"11847","42904"
"11968","637251"
"11972","12187"
"12050","14075"
"12148","95035"
"12173","30371"
"12138","454786"
"12259","83636"
"12261","12482"
"12292","21708"
"12325","837854"
"12354","914"
"12385","108256"
"12416","14743"
"12464","1069873"
"12499","176828"
"12508","16054"
"12476","9232"
"12538","146052"
"12542","4099"
"12570","123812"
"12578","15167"
"12554","450010"
"12631","679811"
"12628","20417"
"12691","2608"
"12688","137672"
"12721","516280"
"12740","454787"
"10326","120587"
"10403","381718"
"10413","340973"
"10453","53103"
"10439","22767"
"10510","47738"
"10472","1029214"
"10478","351098"
"10489","110653"
"10537","1293348"
"10524","7333"
"10570","826696"
"10587","16511"
"10686","20248"
"10689","49195"
"10714","26483"
"10730","24263"
"10819","146210"
"10852","22899"
"10850","616961"
"10873","21803"
"10858","46550"
"11004","4735"
"10928","237550"
"10962","63790"
"10953","601116"
"11037","11125"
"11013","164701"
"11020","15272"
"11029","593619"
"11051","8742"
"11108","437070"
"11145","101321"
"11142","219915"
"11233","163427"
"11167","362071"
"11218","4294"
"11235","13709"
"11234","573620"
"11294","16289"
"11352","232920"
"11383","110851"
"11386","279352"
"11358","227921"
"11395","4734"
"11454","14031"
"11443","22209"
"11474","39786"
"11459","226226"
"11458","532750"
"11503","13042"
"11522","23048"
"11548","274245"
"11558","20376"
"11557","13033"
"11634","97455"
"11628","26973"
"11608","393705"
"11693","24739"
"11682","617564"
"11698","7205"
"11702","62840"
"11691","308378"
"11763","167672"
"11754","292449"
"11769","105568"
"11777","142780"
"11791","5768"
"11770","3522"
"11806","4341"
"11813","534407"
"11805","496105"
"11810","225192"
"11859","3652"
"11891","3776"
"11844","8741"
"11855","310373"
"11922","20068"
"11956","14252"
"11946","15933"
"11978","79615"
"12015","305884"
"11983","42592"
"11988","66040"
"11977","1250945"
"12063","525362"
"12125","6542"
"12097","21627"
"12043","286650"
"12188","26010"
"12202","224165"
"12290","135409"
"12247","124164"
"12271","62667"
"12340","8207"
"12332","361509"
"12310","355349"
"12407","48937"
"12384","8755"
"12363","280544"
"12409","14387"
"12397","178945"
"12421","64392"
"12439","3284"
"12453","11368"
"12466","56782"
"12507","170758"
"12488","12152"
"12472","490766"
"12522","34052"
"12512","163634"
"12513","177452"
"12586","111571"
"12598","41325"
"12576","2272545"
"12606","498425"
"12575","267548"
"12596","114489"
"12617","23682"
"12619","39846"
"12644","160648"
"12629","113030"
"12687","387318"
"12693","436606"
"12700","380423"
"12692","204106"
"12703","352114"
"12701","710911"
"12709","30401"
"10349","1249002"
"10343","45020"
"10394","308564"
"10356","27896"
"10440","50021"
"10418","18850"
"10471","52493"
"10501","419162"
"10544","76369"
"10583","287272"
"10598","5665"
"10760","111634"
"10793","394968"
"10856","239483"
"10972","1081123"
"10930","154410"
"10920","234175"
"10966","309144"
"11015","14584"
"11011","831490"
"11044","19177"
"11018","12444"
"11068","13204"
"11075","267342"
"11141","15980"
"11163","3435"
"11192","114987"
"11261","14861"
"11269","26887"
"11273","5835"
"11327","7596"
"11387","1205349"
"11419","83185"
"11501","5468"
"11554","30407"
"11530","115912"
"11550","267531"
"11515","50553"
"11527","41228"
"11599","105612"
"11632","1219617"
"11626","53822"
"11709","141386"
"11729","28361"
"11749","6824"
"11778","98552"
"11794","196747"
"11781","14912"
"11827","185361"
"11800","24402"
"11833","20466"
"11863","98148"
"11963","15845"
"11967","23307"
"12018","994102"
"12010","14101"
"12044","14894"
"12041","309471"
"12086","162782"
"12199","448975"
"12131","259378"
"12133","176607"
"12174","180839"
"12219","40677"
"12233","114404"
"12276","44754"
"12228","142763"
"12288","328634"
"12214","27654"
"12342","105591"
"12331","143342"
"12398","641732"
"12467","3234"
"12447","11260"
"12460","337636"
"12495","5280"
"12470","151225"
"12539","2695"
"12647","649832"
"12639","166445"
"12659","9795"
"12678","357266"
"12748","125338"
"10379","5630"
"10357","34187"
"10432","13032"
"10435","705339"
"10557","1436"
"10552","62532"
"10530","23079"
"10600","260496"
"10591","380730"
"10609","187540"
"10621","27586"
"10701","2622"
"10697","14740"
"10743","425906"
"10772","234526"
"10761","394020"
"10776","16748"
"10709","9816"
"10824","6734"
"10834","255587"
"10889","387369"
"10933","109215"
"10977","1652398"
"10945","4018"
"11005","12328"
"11066","14506"
"11111","6000"
"11138","14168"
"11162","19566"
"11156","506851"
"11208","87735"
"11190","15670"
"11245","74405"
"11252","106144"
"11277","243769"
"11298","378512"
"11398","623150"
"11418","63629"
"11408","496334"
"11448","41687"
"11496","254260"
"11506","325107"
"11569","3865"
"11586","33948"
"11560","537660"
"11584","44064"
"11561","123129"
"11642","5221"
"11620","65388"
"11660","118819"
"11665","37020"
"11707","401545"
"11667","113416"
"11718","88604"
"11738","435810"
"11774","570832"
"11793","15182"
"11784","134723"
"11816","12701"
"11823","77056"
"11820","90025"
"11895","497369"
"11919","13896"
"11864","12019"
"11965","4976"
"11952","318971"
"11957","363694"
"12012","19365"
"12016","939406"
"12029","16807"
"12104","44584"
"12213","11183"
"12320","263899"
"12381","55072"
"12438","169546"
"12482","167032"
"12525","3058"
"12532","9009"
"12523","12293"
"12558","404860"
"12591","48921"
"12609","14251"
"12670","51793"
"12760","708669"
"10323","18329"
"10502","160913"
"10470","10760"
"10529","104695"
"10542","147491"
"10532","159994"
"10543","52117"
"10547","122575"
"10589","196722"
"10604","10040"
"10679","198179"
"10694","35925"
"10682","17759"
"10658","14919"
"10704","480541"
"10795","12511"
"10786","9487"
"10812","256198"
"10870","173527"
"10845","599511"
"10989","124986"
"11006","18694"
"11074","3980"
"11063","229800"
"11137","68552"
"11174","496850"
"11203","3750"
"11173","27723"
"11262","205493"
"11250","5432"
"11342","14671"
"11275","15604"
"11291","20719"
"11286","38514"
"11297","589151"
"11349","256773"
"11394","20901"
"11350","481504"
"11356","8936"
"11405","15258"
"11478","96898"
"11552","210334"
"11529","262407"
"11513","147731"
"11601","97763"
"11672","309676"
"11684","122079"
"11732","119556"
"11719","72148"
"11737","41621"
"11783","651320"
"11786","563347"
"11811","211613"
"11796","5831"
"11887","319541"
"11969","343418"
"11960","293112"
"12026","588665"
"12115","310768"
"12083","36251"
"12152","18242"
"12297","222834"
"12347","3452"
"12383","10492"
"12380","386512"
"12392","53056"
"12449","227753"
"12454","614527"
"12505","1117757"
"12477","285580"
"12529","278358"
"12518","17962"
"12555","139407"
"12641","1039174"
"12664","149659"
"12694","250532"
"12697","207657"
"12742","190905"
"12714","153877"
"12762","64521"
"12724","23439"
