ID,Production
6329,60063.999999999985
6296,48313.21132731788
6357,27393.364495002163
6423,28124.70164376608
6419,22760.28004756939
6514,37072.59177981899
6490,2545.6250178587816
6578,13281.946259850456
6565,20750.088117552492
6595,17234.698825416188
6613,18654.194374250616
6718,12974.326401051947
6660,2740.449448041914
6683,34707.48531492412
6744,18304.30981977493
6782,22171.263413830173
6734,14652.982346435385
6927,12628.762316708044
6959,25405.60873819417
6896,42216.862286650874
6976,1037.6880781307489
7174,4044.081163730994
7153,20787.4525927373
7196,35677.04206588185
7166,1764.1107144937
7247,5577.000000000002
7217,28593.17614225477
7246,40966.750498867405
7212,4134.242517438834
7260,11821.396759803678
7332,16909.572370020778
7275,32870.04538376364
7373,11682.408622994159
7337,34233.17905105498
7425,22314.35838730834
7445,22782.298401071464
7555,21156.284079202727
7542,31185.055609219176
7615,11217.877361154777
7613,28631.965026254868
7581,26313.429517615063
7568,26576.296952457436
7606,35282.408535216164
7599,12995.270029460098
7626,4323.05580311677
7660,52761.21534167622
7661,22331.672376959123
7656,14742.830802454806
7726,48279.640351806076
7751,15853.46140814177
7750,1919.9496532642358
7779,21775.22289694966
7793,27514.525690955394
7803,18898.036054213182
7863,6616.215405592472
7986,35918.8101958779
7964,13476.0
8093,10710.697466278134
8089,11276.083922165244
8135,32791.33089059399
8119,61717.17923666056
8113,15284.997327930456
8128,10017.845918023804
8160,8143.447863440085
8179,9313.567974136777
8186,22749.44139310899
8242,5117.372942940762
8240,22055.13222462881
8236,49156.96089953285
8384,17530.039506493915
8413,52185.85094617234
8429,40702.56981698429
8427,20117.592091566632
8412,19877.86703079129
8493,17570.26751304891
8485,11894.789534173895
8540,1879.819300647593
8535,21530.2411373392
8617,16381.65028408749
8604,279472.9999999999
8630,54234.05647786322
8711,5118.092904306965
8728,45784.7582275125
8698,57715.51520521885
8771,16085.327013608585
8784,62288.3948111522
8810,21578.900717712833
8918,19290.752017287276
8904,13488.223056747736
8928,21616.485810993057
8978,3780.2371376665105
8992,47413.587034678276
9017,10408.262733305948
9037,16531.997381651876
9081,34011.82120959725
9044,18055.339646997592
9115,31880.705719129932
9201,16893.696117359443
9184,9730.501953741754
9202,30341.384249219864
9280,54011.93150520556
9322,79430.88061963313
9312,60064.0
9357,11776.752720007033
9383,18533.60839312359
9452,2295.3019898458087
9494,15977.069169172548
9543,79090.51389754578
9554,52645.36410451398
9624,20478.17716548619
9630,12304.111907115548
9698,3947.625598513206
9721,6270.886647984468
9757,6853.803241370788
9814,5097.9039168544505
9812,23660.584262739012
9810,20298.163317632898
9792,14030.840902425003
9791,7788.763312370319
9838,29635.255919090487
9822,27321.976744487718
9972,40738.29965999873
9970,50593.00250530634
9852,10437.077271883714
9976,22973.24515769813
9989,36119.140921355385
9991,6693.963445645575
10038,19252.535427209154
10074,41603.70931224618
10054,11139.335421674277
10048,21384.37187068993
10108,26374.67716138914
10113,20550.45973308279
10166,18594.034237058553
10177,49746.0
10190,14460.542731392517
7686,23740.179216724868
7682,9414.855096343816
7747,8193.26592599318
7789,13205.864277042463
7745,27806.09516484496
7818,12317.073981609754
7943,19172.32098629985
7980,55656.93356353935
7956,34554.42024276641
8006,38209.98557268823
8097,28777.082415060893
8069,1125.2984736033823
8140,3776.3646843891115
8129,30639.166643737623
8130,22299.69169833499
8124,184048.0000000001
8181,2942.228422655376
8176,25955.594153587164
8142,4932.11153958583
8213,36259.62610268587
8220,10291.604770819087
8208,35036.03849455326
8288,12356.048858528775
8394,7188.22487780316
8364,44062.69195609402
8433,18222.341303014957
8501,130005.24762371447
8550,23330.915911984226
8637,30489.532659157398
8718,29802.863174241313
8746,32026.231836240335
8823,65266.57855176289
8902,17245.500047189213
8922,29411.1422803594
8880,12606.863233626545
8934,11901.200111246382
9038,14043.127971396263
9133,17673.311999902682
9170,18229.071303863602
9174,36092.51936432209
9187,21225.967199644463
9206,52372.10417266526
9179,59157.11876769443
9298,22052.588187255646
9297,7590.226473827248
9264,37054.789506116416
9353,32745.53923987678
9402,279473.0
9389,13516.292240460787
9381,11877.485142050373
9413,14196.299434303977
9546,62978.555462091295
9521,38312.093660627914
9510,9538.459771025156
9524,20297.36690089571
9579,6022.657516615065
9603,5553.613799882385
9679,2636.0902303491025
9689,11079.420868760597
9712,24294.517250932793
9731,66060.0872858952
9744,15672.05625491057
9786,30008.683819229092
9789,41588.07717988839
9944,53751.782559921594
10037,7829.053267454832
10025,26329.253368835984
10059,189211.99999999997
10042,36202.761458656176
10117,7854.000000000001
10088,41952.96879614919
10162,18895.642391621517
10261,11192.752969890025
10315,14099.030455184738
10239,3258.2433805798773
10274,59407.54981618477
10289,33075.502040321095
10271,22917.55567571702
10305,17191.926635243668
7724,20105.416420543857
7743,37029.325098653695
7740,14857.505248688047
7757,56429.87850878907
7753,21489.41945056969
7792,30629.76995597363
7866,61873.13203624791
7799,27626.67511722615
7920,24775.356025061817
7887,9016.756484537143
7915,29513.148503583223
7948,15250.299162913858
7987,22324.49637436817
7970,39878.75617160842
7993,13447.109088187965
8013,10655.09107595851
8053,52231.70636259016
8025,47099.237086691675
8008,5171.87961226351
8027,56141.49353133828
8095,33795.95024491372
8081,26889.021510998682
8112,12132.48664142041
8067,10151.30859274881
8071,15140.000000000002
8120,24471.715092905673
8114,19021.770241998012
8134,13394.44344343073
8149,7497.283249261063
8161,24333.837672168185
8182,54262.732250590554
8155,11386.375308317969
8212,57945.26375754733
8228,17143.598268600013
8217,9787.799371760737
8206,14148.453579715975
8339,33473.31601652643
8329,15967.385962475139
8301,6651.6884173001945
8378,20709.015748446836
8382,25933.439716393998
8387,47746.21623677182
8372,28151.951105823766
8369,11301.670760568506
8443,20901.268082070448
8445,5512.15409284934
8439,12678.327877879772
8407,40558.88010255027
8470,18695.965295457976
8508,146074.64307414053
8507,30646.971544085034
8494,17349.97070066233
8466,12058.940266599573
8534,9208.735573382242
8603,32383.644909867842
8655,12349.561033648906
8657,61959.48931984852
8673,47816.51076992745
8659,25369.001052178697
8723,14874.452864431723
8674,9590.964484782902
8706,19968.225698868424
8758,20436.970679423346
8748,5148.6308690583855
8747,22330.52835675714
8864,25266.638360999943
8825,11376.031818273817
8808,6980.566535845338
8813,28716.104596015466
8818,79866.27398123013
8895,279473.0
8878,11125.051574970636
8951,7186.911673248462
8998,37259.039911558684
9013,81717.99069180153
9005,3402.7617111651944
9033,59869.58124570796
9054,17172.76940142402
9057,6698.142617093613
9101,4049.5716342339697
9031,15853.347268686055
9168,24120.835848488277
9105,35787.361989566314
9120,3973.8438343559756
9145,13784.197355502567
9143,3505.1612726324415
9233,16022.534636884546
9221,12966.276391148795
9279,19159.93292746686
9285,60556.87578697895
9338,28486.748771206385
9310,14708.258707029341
9394,160664.0
9393,5370.729092180181
9362,47821.4333012296
9412,13436.075978006751
9434,6769.79302886369
9450,22961.542340535972
9424,20900.0966263293
9501,7304.1242844945955
9507,47699.30321170385
9598,48759.12866986545
9556,2648.373540435788
9572,7530.956682315072
9592,35760.61009043049
9573,53297.635699795115
9634,38387.223817221224
9657,10253.876129641674
9644,5564.4949895168875
9652,19136.605230814028
9696,88320.99543898116
9706,32715.485793929343
9697,37136.03878184255
9701,22181.185206941806
9782,12205.03814478687
9726,15505.149984105068
9806,19199.20835254293
9805,31503.12024437331
9798,19465.056875571085
9953,55265.763140806426
10028,13786.289565924482
10005,27042.415259736765
10032,14318.098624490127
10086,3185.9785344820025
10157,47085.302069556084
10164,52201.3828764765
10125,31494.107680935333
10126,18656.48910745087
10092,43651.9685453235
10144,14183.4005393591
10203,17869.480334848482
10209,22188.61032121016
10175,25501.40771042817
10286,12343.21026631613
10316,18731.14523678634
10310,26202.895481020405
7680,42681.41813759745
7696,49081.5093779865
7716,16222.602687364482
7794,19002.406020735107
7864,49374.813409992494
7828,57320.81201968999
7849,9440.855331505005
7874,44873.016365421456
7853,18810.320909236812
7891,5305.808843737242
7917,28735.69262703561
7876,21688.690708067963
7936,39819.60760910889
7940,23444.32587079025
7963,10517.7290427809
7974,28361.430517168275
8040,30607.68563356398
8059,3945.4590597425226
8052,29213.96422246457
8091,6085.171440065214
8072,42849.04457907511
8099,18867.28605529947
8334,42536.766311660765
8280,13925.328798547478
8530,25452.90312437244
8482,5667.117506774743
8565,8891.269930455306
8576,22938.95619952378
8595,73743.87636548092
8571,25880.87590010518
8549,10174.233278790012
8579,47877.17515046763
8667,160664.0
8684,19320.859751430766
8735,23034.63334273456
8742,17046.455040441648
8775,1916.6851692904424
8755,10733.036043757646
8750,44355.6819953575
8851,44734.369237250074
8853,23587.168990401588
8866,59228.99999999998
8915,14876.294800452455
8886,21265.554600008334
8943,18745.511351106623
9001,36769.841817680244
9058,15359.074102801795
9102,14285.867361033928
9169,27998.073382089453
9249,21160.75772430293
9236,21837.174393013
9251,12300.001454370089
9261,16156.766436563254
9275,19755.068744762437
9276,34827.636117541966
9263,28570.93518202644
9358,39887.849949512034
9348,45501.087152218606
9400,17612.818066010474
9361,7020.000000000003
9465,48317.72653402769
9539,40737.5602067606
9519,15217.496633200259
9508,8117.449311944447
9561,16480.19528127447
9619,10245.027815669495
9666,30526.421492637575
9661,27871.193614308013
9720,34381.14796332594
9683,23986.2142155259
9760,48704.40001868805
9840,68809.98521400148
9831,7392.7383548309
9975,72418.26520697615
9961,8343.498836573843
10013,4445.282984851822
9984,17507.200529698795
10078,11833.269787675148
10156,33585.83665478921
10213,16819.777028619053
7689,34628.35921645569
7736,32161.901878827575
7868,19789.130452993882
7815,18577.11523416563
7927,8302.904677412762
7888,2651.507497236674
7990,30202.97125379087
7998,8595.321731025735
8039,5576.999999999999
8148,27046.968953672793
8175,18886.03930232002
8282,16952.440899464276
8337,28839.450964451098
8300,22084.470299523433
8248,29159.63528593759
8264,43679.10174449352
8327,28192.64300297513
8390,31408.2803832753
8393,14890.584451097002
8351,23369.15157044368
8400,25075.100964518726
8422,16278.24453991644
8529,101966.00000000003
8566,47970.17807403045
8643,7542.197924172235
8636,12576.545789193939
8699,24550.36820803306
8756,10840.803212624693
8783,12899.0
8822,21581.319472565992
8862,10063.980822492123
8887,45476.51611727749
9029,23038.999999999996
9089,30608.029207220472
9159,6676.300015906726
9171,99285.5876743967
9324,72994.80754742911
9329,40838.37945206133
9344,5705.086345122421
9385,31286.144635432764
9376,3754.874058669112
9428,22421.050156563237
9474,21230.030231446362
9440,23518.298067206128
9454,7872.021404082696
9607,16918.291226670342
9597,33959.7672046537
9669,15570.633695448689
9622,26289.313429504513
9659,20667.97263345556
9708,16067.397870799516
9753,7310.183055105983
9780,13650.627380219134
9788,6230.227132744922
9916,2782.3291794576858
9968,25092.331994022294
9859,5841.319289331855
9924,57083.2896094279
10010,24309.413108268156
10040,33365.14620504292
10052,45654.770058002265
10087,20405.766511856604
10185,27012.74279802789
10220,19670.87119075616
10202,16159.790998811171
10187,13658.740357906838
10248,42822.04351304086
10319,227694.00000000006
10382,20684.84423880635
10352,17506.504502285905
10431,21428.403239430016
10456,17551.342611890595
10452,57373.37356994091
10457,23025.029460351656
10512,4663.932405587945
10460,22499.826901803313
10492,8953.664700656023
10558,29990.60314495673
10567,5743.605566393904
10631,22394.18091920984
10655,2793.387906028162
10616,39547.18052338811
10729,44777.999999999985
10770,19329.0573344395
10811,16068.394743705112
10785,53658.79812889263
10839,27129.016836776267
10814,42406.68208248225
10887,4984.301960308071
10903,87057.03637918804
10902,42757.1529760728
11030,32750.994378659907
11069,65646.75946790924
11086,38896.30182057381
11049,27051.6835359416
11150,18428.815918809425
11144,7355.335782706924
11113,160664.00000000006
11175,37068.40030213435
11170,19769.382029721153
11215,11045.89045208816
11246,25560.672940820994
11268,24569.035179834555
11334,24306.040165136455
11331,47059.06828402292
11393,18603.3787762286
11409,4332.820622882148
11445,21763.296088952717
11425,15069.108691783684
11399,13666.390964970733
11497,16104.64825326462
11493,10861.742839104818
11465,20495.067090075867
11468,13541.70069285125
11598,42635.931387766
11583,23013.602600815793
11610,3682.3315417135777
11612,14472.801953279955
11618,32116.842664967633
11635,17916.77595549072
11713,5143.124911234784
11878,13624.016116463607
11847,14889.006821324445
11968,11495.873719583864
11972,12243.6732930833
12050,10080.96501803697
12148,68822.58576173936
12173,6175.248787617282
12138,22687.462579048057
12259,19332.907311922445
12261,35858.157572986944
12292,18325.883003904055
12325,40123.98562973743
12354,5601.743019140702
12385,19173.609874223202
12416,19007.585513769445
12464,34635.54815833229
12499,11463.000000000004
12508,48372.86508783883
12476,19246.423107982177
12538,21742.73130470526
12542,36280.007716059125
12570,77801.00000000003
12578,3131.579878055632
12554,23021.015549851258
12631,66785.8986761085
12628,12546.823324405379
12691,11837.446588347513
12688,12861.961913399125
12721,52338.28433258766
12740,37101.419507910774
10326,21626.97089672701
10403,21260.906349747962
10413,55513.03724564144
10453,159139.81858499683
10439,18452.756213961755
10510,13781.518778918467
10472,114860.69467977679
10478,62912.83896768129
10489,10523.080499130365
10537,50903.07569939294
10524,8679.52962061706
10570,50122.99682193697
10587,3137.075868480375
10686,36710.793892198584
10689,10508.92382311126
10714,24807.36175545044
10730,3476.7304185983667
10819,67968.2245147586
10852,4917.276212596948
10850,72484.70412093245
10873,38761.40530332604
10858,17276.771689473055
11004,815.9654653547545
10928,29728.454351355707
10962,30601.98044055257
10953,169279.0000000001
11037,9556.924095984881
11013,17859.089509843798
11020,23516.24545711389
11029,63344.78120155967
11051,13957.980963631964
11108,24736.923594664237
11145,9806.913959079695
11142,37669.95030496189
11233,57636.8605910145
11167,34003.79190496966
11218,16398.82544915766
11235,24563.11396413418
11234,19615.17489827098
11294,4794.077838571639
11352,19756.09868994324
11383,33359.81583146348
11386,20755.464465289504
11358,12057.105534794073
11395,19010.600931468296
11454,4600.900011720558
11443,2378.2311507867407
11474,34948.07843911832
11459,46975.19866157018
11458,12382.944240740268
11503,5977.0828537594825
11522,3051.541126027252
11548,17859.880860464786
11558,4877.042505754405
11557,41603.87062006638
11634,8282.612019446218
11628,5325.314610410662
11608,29663.048767128897
11693,23018.054740424854
11682,46950.88400378124
11698,19543.160140409385
11702,22090.834686604292
11691,21400.049805335868
11763,28653.20606084779
11754,8850.731674148887
11769,12960.612569020066
11777,60941.436227270635
11791,24967.383266793942
11770,24314.109765900128
11806,16471.20835137232
11813,36204.31455886159
11805,26064.239227449223
11810,48980.4156964224
11859,24832.171878956186
11891,5234.96728664215
11844,15214.805012592764
11855,32157.623380820176
11922,22558.433431792484
11956,5732.163958118953
11946,4324.086193778427
11978,24475.28428025861
12015,52878.78123222473
11983,3930.682283275488
11988,29625.104241816447
11977,49300.900223448116
12063,18056.164259089375
12125,8812.213237657976
12097,12646.81233855624
12043,28280.394536850607
12188,12519.56098248422
12202,18484.97476142241
12290,11888.124123791895
12247,4240.823934649647
12271,927.3718712843742
12340,14389.641625134811
12332,23967.706577360997
12310,22631.67644569685
12407,25424.158872412547
12384,25535.055773389944
12363,37293.85720419072
12409,3634.2090893526456
12397,28754.205641505167
12421,39453.465472950535
12439,49458.09053606725
12453,3257.8816972018303
12466,26921.04108641073
12507,22827.265578074475
12488,29893.616658422325
12472,53854.489729001725
12522,66103.24993250823
12512,26411.17446485483
12513,41945.809356100275
12586,20424.702627952713
12598,6621.820668038217
12576,393921.0
12606,34479.767661008176
12575,53053.14260478871
12596,16644.79043771412
12617,3009.740515993915
12619,3044.738186885351
12644,31860.70875447223
12629,11643.735909227862
12687,42332.15477560675
12693,19108.301310708965
12700,58360.021339009894
12692,28909.095964333872
12703,19651.891512956394
12701,8986.243367280478
12709,34674.98973677241
10349,81470.2464389345
10343,18020.63450007584
10394,32139.465977812153
10356,58488.516307680904
10440,38959.23026574307
10418,3531.7784899027524
10471,16988.88337500541
10501,54186.934701367936
10544,25348.050485346783
10583,40717.30632007546
10598,18377.820253820282
10760,30897.459762971586
10793,33902.52999150965
10856,24374.23876963083
10972,44159.71732603508
10930,36655.4186341522
10920,16133.706875407457
10966,20993.1803838734
11015,3113.506303130667
11011,160561.0
11044,9733.122597906238
11018,31029.278186030213
11068,13951.433591571747
11075,14226.74730482251
11141,5638.839834845271
11163,4384.4111106803075
11192,39656.04730546604
11261,26567.00732970604
11269,6979.721290842974
11273,6670.319374317816
11327,9830.002006514824
11387,67414.99999999999
11419,11678.913516765922
11501,12794.739955672425
11554,25448.118402664495
11530,23935.532283756478
11550,15146.675957213776
11515,17814.474845555884
11527,14638.253830014746
11599,31143.792351132455
11632,47199.405740372546
11626,5489.520908248341
11709,20742.295062779896
11729,5334.891691287279
11749,8578.860692028155
11778,7645.36008671758
11794,13773.83383141699
11781,8022.538166771464
11827,5576.999999999999
11800,26458.914548042914
11833,29382.446391389796
11863,37597.43481436612
11963,3759.5417236997873
11967,7094.727629069161
12018,85749.08717713931
12010,5198.5924077956615
12044,40627.39288241812
12041,14677.008033098322
12086,27793.55835678611
12199,31593.9879482676
12131,20880.636247527837
12133,34479.397355908855
12174,31078.04489183595
12219,23225.885227564093
12233,32028.39462033789
12276,26460.48914046115
12228,59057.275039917346
12288,279473.00000000006
12214,3043.999999999998
12342,18027.52205380604
12331,21856.466696348532
12398,44093.74450559647
12467,9084.645938835027
12447,13558.594760769436
12460,5927.902555087753
12495,13131.339583304543
12470,9473.094023111622
12539,10808.342859862398
12647,37428.26988914393
12639,16003.568942436588
12659,4839.478677116281
12678,41230.74263686823
12748,22735.670904933213
10379,821.651070157874
10357,12138.828647186649
10432,15284.086096064373
10435,25882.033256235496
10557,40411.84900129519
10552,56675.08576260429
10530,3290.345090994968
10600,28422.496481064263
10591,61995.270941975126
10609,5726.767185390799
10621,4187.280724616831
10701,19158.542033331767
10697,27935.840084059386
10743,51929.11453778672
10772,23701.749759618273
10761,43738.83954355661
10776,15431.113522314557
10709,4034.062352409106
10824,1795.5622863502208
10834,7287.434177611755
10889,67476.90014119662
10933,3999.156004766937
10977,8763.642535518624
10945,37417.809734020484
11005,17060.60219942843
11066,42024.286298756466
11111,29268.798604864733
11138,13630.145305627922
11162,17946.03208580994
11156,14425.090957820572
11208,35313.575558205215
11190,24526.160680876044
11245,24151.920783503734
11252,21820.32798504
11277,10366.813701921947
11298,110423.0
11398,17890.443079192777
11418,11353.99620069766
11408,41951.33636498418
11448,12395.51512068037
11496,32108.779530167885
11506,24465.241018764933
11569,10197.783642290009
11586,184047.99999999994
11560,40800.809857137676
11584,26408.407362515394
11561,77328.43759897101
11642,3741.390672044239
11620,35487.82652102761
11660,17210.966097623706
11665,25840.140970646953
11707,27525.29146195197
11667,30712.924986247806
11718,122426.25544701646
11738,23407.561001894177
11774,45174.088573044624
11793,3815.54353175048
11784,30618.721211767002
11816,26677.221885897707
11823,45128.00000000001
11820,16656.730517285796
11895,26628.122662092428
11919,5904.031459032813
11864,26064.150296877207
11965,13033.458341152067
11952,39726.95775747052
11957,31257.207762491485
12012,31735.356681569676
12016,89066.10261426776
12029,10474.865568368585
12104,18852.148910827273
12213,25506.25181311162
12320,1745.6264582278466
12381,20100.94140833817
12438,22942.1705312419
12482,27872.855464761553
12525,21085.26334175479
12532,10193.81245299638
12523,12506.61984230221
12558,23558.062731885842
12591,14992.015080865145
12609,8133.4818642102955
12670,26555.122917983022
12760,30473.977806361254
10323,3986.9999999999995
10502,15739.809363116965
10470,2759.938982912756
10529,58486.96365456269
10542,29328.832902233757
10532,12480.574681557651
10543,36653.207697155995
10547,40054.16696550283
10589,11725.065140676295
10604,8274.223444508365
10679,46340.74426092882
10694,4235.713835523297
10682,17204.857911096486
10658,19029.636507904892
10704,26661.23167596071
10795,14648.437060742412
10786,11644.626218930292
10812,44014.528232175515
10870,22558.619608823654
10845,65914.78336143965
10989,20978.601067105843
11006,30182.652005537726
11074,99778.99999999997
11063,36535.702660972995
11137,60835.72118154299
11174,13889.298417778164
11203,38236.36207199669
11173,10869.999999999998
11262,27383.98108443914
11250,7818.989471937486
11342,20927.67064216843
11275,19674.74724999387
11291,2601.030371266139
11286,32958.48877543488
11297,40564.70042861963
11349,9683.834501557072
11394,17126.77902812519
11350,106564.45479336203
11356,12805.56451397109
11405,5950.148105309824
11478,14721.422156210574
11552,19671.878627336544
11529,73347.56619877223
11513,46934.72675068914
11601,19561.73123065755
11672,19284.71480681017
11684,20381.050126461192
11732,16215.876663083585
11719,25815.271107033266
11737,23520.37853155513
11783,62084.00542529927
11786,28054.203080338888
11811,10784.677029511515
11796,13501.612524348813
11887,49170.92236721996
11969,42650.36571930941
11960,49913.70260865469
12026,32345.01534863197
12115,27086.775199326876
12083,23933.837984312842
12152,5050.987560643056
12297,26432.6899045271
12347,9207.437414389498
12383,18284.20060049799
12380,30357.591678272525
12392,16705.191942442485
12449,40949.227808471696
12454,51248.40206913167
12505,16623.10516673523
12477,78146.96265879557
12529,20222.575237045974
12518,13787.99148625577
12555,17522.078596655974
12641,74422.52241961232
12664,40913.34814446086
12694,5185.000000000002
12697,39493.35293176217
12742,12562.278912993492
12714,34191.21243386365
12762,21090.97780244359
12724,20459.946781445677
