ID,Production
5521,1356.7465119747178
5656,7782.353883596376
5631,762.3050832915095
5782,33757.923864566525
5725,1964.3530932530869
5729,10944.553452289596
5819,3636.214871143449
5865,13879.183195185162
5898,372.81764283234526
5966,8412.037749294435
6025,19653.42865792306
6000,3084.060330184131
6065,4246.465100197792
6061,6232.01301648251
6051,558.2095842537055
6103,21310.405305516564
6074,18463.65841100369
6091,64621.44899413229
6075,346.03639475141813
6081,14891.553776455343
6240,83482.08183667797
6329,27428.782648429573
6296,13864.656466874376
6357,836.9102975410706
6423,1977.393201682797
6419,10529.07892106724
6514,453.3633683377891
6490,2024.560776449049
6578,89032.69415695402
6565,3318.1933740313452
6595,17351.38079071594
6613,7977.779745636203
6718,1031.194919475541
6660,2072.7089209978108
6683,777.2404519265955
6744,37998.860332241
6782,9573.56512268907
6734,11546.44646844848
6927,12734.472662748538
6959,4165.802177379401
6896,26821.556925305686
6976,1045.329393650582
7174,434.7023537398152
7153,24953.778880733575
7196,15775.230079458683
7166,1266.713169056979
7247,11280.886377257766
7217,18176.115497780636
7246,2089.460509291079
7212,952.3734517890242
7260,10627.784547912433
7332,4519.345283231245
7275,3279.934525072448
7373,1096.7849604166383
7337,1374.7392593019827
7425,16584.199025202044
7445,15226.36857985652
7555,12243.106079341049
7542,38552.80634815478
7615,16765.992869569163
7613,4044.5689903980333
7581,1502.5511081338095
7568,15341.699444007465
7606,1194.9284776034315
7599,14378.62749452261
7626,1721.9032713269373
7660,13266.276973161479
7661,42777.33699491145
7656,649.8273080021885
7726,87475.4674829358
7751,646.5510862877061
7750,26.965979573976153
7779,0.0
7793,443.41227142067754
7803,43156.11215306719
7863,1068.628533277594
7986,16387.84656421386
7964,3597.742087350068
8093,3061.3016437981755
8089,35961.8242455319
8135,6323.752541366131
8119,11227.49288939693
8113,14651.255794581444
8128,3373.2885705183553
8160,17729.452115748092
8179,1080.4231043288419
8186,577.8204848214735
8242,893.5247546261393
8240,34330.26322964502
8236,14234.629317155292
8384,15330.099914905537
8413,20131.88516337097
8429,48597.13772240509
8427,8802.119060819785
8412,11605.20373327729
8493,4955.985265912097
8485,857.1471121923078
8540,785.1087084734902
8535,840.7899676890255
8617,2952.1743887657312
8604,50424.33194103884
8630,1279.9827794109947
8711,6314.279341558466
8728,21527.126816127675
8698,10742.143011520142
8771,1573.3102921078596
8784,11513.847162793269
8810,13366.57980871374
8918,0.0
8904,1153.666180769108
8928,1971.841686134176
8978,15483.358360112341
8992,11260.526786986853
9017,14954.230971840945
9037,1412.903144735582
9081,42722.34279265794
9044,4747.9880129755575
9115,24368.40699825743
9201,13055.899971276314
9184,645.6745827581749
9202,5256.655438183844
9280,40928.473889843925
9322,54670.12202200485
9312,1798.0190484688544
9357,2311.685430190498
9383,807.4265286879966
9452,1519.6240184191374
9494,8367.08140841877
9543,75446.91237905472
9554,20049.887899863308
9624,1394.6959940307418
9630,2754.5448677842924
9698,2474.0414815745353
9721,5565.333569548236
9757,20731.542563364248
9814,2127.4432774559937
9812,11539.178187433843
9810,6574.5121664433955
9792,3468.665018353788
9791,374.99429648343533
9838,1869.874244437784
9822,588.1226766061232
9972,9312.036651028722
9970,1579.7467933696769
9852,3158.37454365429
9976,2007.8768142746112
9989,1354.9714033052471
9991,12005.661093813418
10038,21800.906087766452
10074,11815.8818398266
10054,7524.750471620432
10048,17607.244183900617
10108,5741.817301525043
10113,4959.240171809233
10166,8003.579534135284
10177,8908.957429810516
10190,4934.387174376784
7686,1177.4355504560897
7682,950.7096059267893
7747,8340.603167911984
7789,4257.675300537711
7745,14157.85340160614
7818,788.0234025786376
7943,16419.62636647399
7980,38486.850901067904
7956,18034.477568479782
8006,4233.4389960554445
8097,6813.846751737868
8069,76.68769569493942
8140,4478.421964494776
8129,93215.24452327061
8130,16988.536475470326
8124,5060.24188182665
8181,430.35225629796946
8176,56757.17479995184
8142,1712.4553173301906
8213,7830.8554481657775
8220,20601.940074875187
8208,14601.478677726034
8288,1735.7496909670192
8394,677.1420203349203
8364,1273.8531474515587
8433,10563.798929058226
8501,22518.008411308685
8550,18367.302287610946
8637,38803.81620565763
8718,65457.82644502976
8746,14298.843395129246
8823,17561.000031872536
8902,17903.664397863387
8922,12083.246795734825
8880,33203.82699726514
8934,18672.76490793018
9038,1382.3645530435526
9133,47666.78366892388
9170,1131.3629262921158
9174,2025.3817422728102
9187,2621.2422985741987
9206,20428.782085713498
9179,6032.435937774385
9298,786.3780224381045
9297,724.3935192824787
9264,15240.870568091044
9353,1834.7698562649025
9402,121725.68424529019
9389,721.300611774318
9381,1139.5584902940016
9413,8493.456668801538
9546,26772.072539279943
9521,10466.283076785643
9510,2464.570693634391
9524,169.1612507047357
9579,788.0607777244617
9603,3410.05935267646
9679,2325.6335297552696
9689,18718.55653707987
9712,32333.18130159952
9731,16131.009677585776
9744,12437.011049999652
9786,5728.538723029673
9789,11180.253221070658
9944,2916.8060668823027
10037,1669.3848700486142
10025,40318.849776513576
10059,108395.47135552045
10042,45957.28513889882
10117,2256.2549721004366
10088,876.3937735165418
10162,174.1215196809663
10261,19091.487623338144
10315,66555.26596778755
10239,1828.467780287844
10274,46512.792716727956
10289,8811.97878910075
10271,15959.98548163983
10305,1125.2690965739284
7724,2008.7383810033696
7743,349.07283771340644
7740,1001.0111202089008
7757,14625.110076036277
7753,15794.42172252324
7792,33312.85088238367
7866,21276.01674460476
7799,18667.810750265464
7920,1318.0067970391506
7887,11489.788831500755
7915,11092.35473263811
7948,1221.32658169419
7987,63920.006277371336
7970,20205.572600412263
7993,2324.166191777215
8013,1314.3500066490546
8053,25397.439602759183
8025,9176.44851525616
8008,2215.0699286747736
8027,1171.2008817916915
8095,1147.6048447234314
8081,13678.54015768878
8112,7599.466686834237
8067,874.3545532922024
8071,894.8781709634886
8120,7733.182784180536
8114,19043.46889199197
8134,8066.659192083455
8149,2385.5805609308986
8161,15074.773884174396
8182,7534.037143159315
8155,709.777325564688
8212,46296.009897845295
8228,6396.370613003129
8217,2293.9237061747604
8206,11132.044312311353
8339,4013.297055275925
8329,4016.637376541132
8301,14321.051200166437
8378,19406.638177521116
8382,6516.7298929184935
8387,13403.571950862754
8372,32275.509449675294
8369,8639.760624669065
8443,12093.149442053027
8445,1464.2869120005123
8439,71753.04431390694
8407,22617.857662421986
8470,36636.482008424726
8508,1838.9224262574605
8507,55970.35911863944
8494,18662.34434889701
8466,480.53111820476585
8534,2689.8905146288766
8603,1607.3224727588718
8655,848.6551267249823
8657,27182.151081575787
8673,99614.80382430222
8659,423.0526786066812
8723,653.1327433447005
8674,7532.476349746232
8706,11670.736155721574
8758,16872.67351607457
8748,1325.0900796225665
8747,607.4956357762939
8864,2705.4275140850536
8825,2586.5376239362754
8808,16853.307123601193
8813,1434.667820380336
8818,3858.6824056897203
8895,5483.758081211325
8878,21621.888464606513
8951,552.2646730480565
8998,4310.888391175538
9013,4862.902482060027
9005,1721.45177653783
9033,7665.385219307816
9054,10236.676277012077
9057,2013.2944654613395
9101,514.8030806145673
9031,1669.0171774089179
9168,846.3630707612479
9105,4780.106346906997
9120,1625.332532759772
9145,11370.741835442896
9143,871.7322371477167
9233,857.479332110684
9221,23121.68643515397
9279,565.2113548914832
9285,19178.225200998924
9338,18639.386769651628
9310,14371.65796005177
9394,65887.64993057653
9393,119.11132838083873
9362,1035.8162080298657
9412,6459.403172247697
9434,1225.3528841327015
9450,42824.33977099378
9424,1440.831802371338
9501,1380.5134421944924
9507,19263.710291326464
9598,0.0
9556,2347.5949008384423
9572,1449.1341258424313
9592,29978.883619951
9573,8167.781549839284
9634,79361.92492706951
9657,1390.3362064129485
9644,10270.356830530003
9652,1526.9334027617354
9696,66436.58815088784
9706,28761.330784795948
9697,9173.020311135177
9701,49702.57287090957
9782,88.44983584607436
9726,10426.668898433078
9806,9401.926881001515
9805,972.9167915158195
9798,5728.6842826864895
9953,17764.52712961795
10028,13483.735782385793
10005,4219.693550135839
10032,511.2370464246693
10086,547.846621634505
10157,2904.2873067666337
10164,15223.40876411882
10125,44227.14135127107
10126,9080.860213533715
10092,42247.60609864945
10144,2527.853507872843
10203,18222.848283386436
10209,1029.7636739444313
10175,11781.395757823368
10286,1685.013807723114
10316,4904.997862848621
10310,391.64032695534456
7680,15397.543634907393
7696,12165.113678575835
7716,13992.836092832265
7794,14532.623175809451
7864,50535.63697675136
7828,72293.13634364582
7849,13813.953933594905
7874,75321.03529373334
7853,11607.432459189715
7891,960.1784675857912
7917,1114.8134952146463
7876,20930.674575733578
7936,1090.1408236083337
7940,74169.90762532968
7963,1232.9232088894667
7974,7809.708229639451
8040,3914.909233728577
8059,1557.3613097865773
8052,22751.257355842477
8091,158.93118954533725
8072,13334.219607616105
8099,1101.604125434532
8334,21857.270778824754
8280,12536.044170550225
8530,10384.957844394377
8482,334.24969115358084
8565,818.5272020652242
8576,23412.12802384617
8595,44483.43910632765
8571,8432.983892785258
8549,8278.629481042173
8579,17746.67148776688
8667,7607.673245913706
8684,13278.445553097301
8735,17581.806746046783
8742,15845.893075319844
8775,9442.369633650127
8755,14555.629239116297
8750,109.88043380087522
8851,13305.985412293485
8853,2632.6433241165796
8866,2708.383001837881
8915,9946.61951307268
8886,1577.9289303059163
8943,11831.455548395055
9001,21652.974457569075
9058,640.9721267748205
9102,14484.819855201746
9169,50614.636499032444
9249,17770.505811946095
9236,1628.4079395671229
9251,1736.5352795321685
9261,6309.342007824183
9275,10078.024459616854
9276,21065.818515167786
9263,2842.5677535752393
9358,18829.25854580234
9348,16757.314350262244
9400,13764.578102595997
9361,1176.4714174735686
9465,20084.894319903848
9539,6823.042741413074
9519,14833.64689885135
9508,623.9860549350976
9561,562.531491111076
9619,943.1927488094318
9666,22382.52221525103
9661,36.74021883631848
9720,10407.556367707008
9683,37846.68368370998
9760,6408.75403499683
9840,53429.61054550318
9831,310.9023835237956
9975,76940.05610401061
9961,8322.140360431413
10013,1634.1644412049159
9984,437.6726579086436
10078,3428.9573502349162
10156,14364.402693407637
10213,8910.091097038849
7689,20275.293630780317
7736,36502.13417366926
7868,462.4386574856418
7815,19580.35945561727
7927,1402.130653893341
7888,1408.7447053284686
7990,14046.889658870563
7998,2657.5644563080727
8039,5368.1914480632195
8148,826.0730785342905
8175,16032.336680862492
8282,2624.045540239315
8337,357.974670045694
8300,12606.036155522672
8248,3234.7876753092946
8264,768.9223812097696
8327,14449.695475564175
8390,18878.169146382257
8393,939.3589002293785
8351,9977.92340476426
8400,12917.775695631226
8422,7713.97759797887
8529,31770.76702472546
8566,1488.6823164248378
8643,1236.8946941671359
8636,690.747531433682
8699,4447.997736986369
8756,5381.196132746207
8783,456.0681273266871
8822,40093.666428026234
8862,7826.224384127701
8887,14857.6560795215
9029,2201.2781097412676
9089,16811.65728334764
9159,1475.5513776304572
9171,972.6479533116309
9324,2123.0541021915765
9329,1689.0812059145687
9344,2453.484561395214
9385,10880.442463606923
9376,1826.208523815997
9428,858.5941232528035
9474,19314.055503522097
9440,23931.53507948377
9454,17602.796341009664
9607,835.277621431787
9597,43456.58528882528
9669,43943.29886193518
9622,32565.858038174
9659,400.3226151276115
9708,13234.358875894057
9753,2341.6524333677767
9780,19864.381877945056
9788,1027.0317092677728
9916,1403.6112417117643
9968,54124.23833318886
9859,790.2814349048475
9924,37663.099603992596
10010,4618.043257214004
10040,573.5321403609821
10052,24329.75361742453
10087,1591.682162609397
10185,29169.522948150217
10220,33627.59761095651
10202,8913.450675196254
10187,15402.27665019215
10248,6111.0361188949455
10319,1673.277021767828
10382,842.0348075504857
10352,1400.822797566618
10431,7805.878579332939
10456,1379.409615663544
10452,33046.82315730456
10457,54732.634763163
10512,1502.981105054798
10460,13094.187882467637
10492,15364.373608636266
10558,1991.3062919781175
10567,53.45723377163827
10631,36283.28082758689
10655,1553.5989852202085
10616,4608.0175346192655
10729,8.519070513640013
10770,1154.4265826993094
10811,868.0561852276292
10785,27586.894361256826
10839,28504.329041421002
10814,39577.20025519804
10887,1039.4154133078284
10903,96508.4571429106
10902,1142.884736881179
11030,18206.831282954532
11069,5403.4416125187345
11086,32382.27717880991
11049,29638.467332332664
11150,0.0
11144,5842.339982785176
11113,1191.5916937494333
11175,7858.5939909625695
11170,466.6747157478469
11215,10231.364076753092
11246,24054.972823336215
11268,1688.4990438938985
11334,3775.9511371155795
11331,40229.38102338727
11393,18765.564609839537
11409,1355.3408311943565
11445,3082.014813809888
11425,8938.845596702304
11399,2889.6904540115656
11497,1954.6791072206777
11493,24922.033791264286
11465,15302.740307856859
11468,30297.002968669338
11598,3651.8137983367637
11583,3602.2977810832485
11610,22402.073340466355
11612,50137.78763540913
11618,2859.791310714079
11635,4758.508300499373
11713,20193.790152165067
11878,2430.765440443614
11847,4927.928201659991
11968,48979.10587935222
11972,572.9219619482582
12050,1102.6856751882776
12148,8595.617457265516
12173,2983.9938242076837
12138,37485.058975387015
12259,7901.2903211529165
12261,713.4727615793953
12292,1274.118605501872
12325,70438.42836219947
12354,0.0
12385,9062.954486851988
12416,1021.7383737332934
12464,78452.3141664296
12499,14636.976821392329
12508,1127.720455860983
12476,1029.6395829808614
12538,13370.151313959848
12542,433.04021302138625
12570,8764.341853556441
12578,2147.579173765622
12554,36074.83558924449
12631,48003.2989950105
12628,1065.254150282253
12691,144.5559701600525
12688,7849.291858180051
12721,39391.78872163364
12740,35536.079800682804
10326,8851.54539379225
10403,26951.538397294327
10413,28962.216053297507
10453,4208.431432823855
10439,1419.3358668659837
10510,3212.811523877998
10472,76170.00542125807
10478,28910.781403891455
10489,7063.9777111329595
10537,68678.20168453085
10524,610.8182420896742
10570,60203.222098439524
10587,1020.4528377927595
10686,787.4462986729495
10689,4071.3848687908016
10714,2021.6300919785729
10730,1836.7232074999317
10819,13602.515260493523
10852,1360.5167778911757
10850,53825.24324094481
10873,1326.6046652093032
10858,3114.7084402713067
11004,695.0880731774093
10928,19126.00812546859
10962,2845.7545136624485
10953,43137.132987740595
11037,813.5739461947048
11013,11435.200221429128
11020,702.5686420772552
11029,41186.60424747564
11051,446.0693752274456
11108,31737.263407181992
11145,10030.050473983776
11142,15951.375458532848
11233,13740.962579777432
11167,23768.661641185245
11218,225.26401684428174
11235,1156.0101066823665
11234,42899.83527429974
11294,844.3371754887344
11352,18589.46715109751
11383,7357.632395789686
11386,19826.915392703482
11358,16905.0670321224
11395,1607.475944304461
11454,1193.693558148847
11443,3096.990151233125
11474,3359.3884686763536
11459,16633.809854233077
11458,47847.568981883844
11503,1140.8193612279354
11522,1685.6061463620097
11548,20881.733916766
11558,1092.1850647276822
11557,1213.9145080675714
11634,7416.066332992863
11628,2248.654171758163
11608,28691.485172908153
11693,1340.923472831658
11682,52166.316379988355
11698,184.5570260232358
11702,3846.751568099882
11691,24013.746645755975
11763,18583.114290292702
11754,21157.286883126148
11769,9007.481855363156
11777,18770.122171260115
11791,113.75562219254515
11770,240.79257530774615
11806,443.4476250677909
11813,36474.5224277298
11805,28566.440390291777
11810,17312.50568357304
11859,837.326887507856
11891,513.0707335890811
11844,318.96223808834765
11855,24382.398436861306
11922,1833.7777535676298
11956,815.5061201279868
11946,1336.4271226697163
11978,7132.271849522839
12015,23718.237894582402
11983,3903.5574985012117
11988,5436.136968621104
11977,80253.52857435694
12063,35282.44243265723
12125,430.87112988615996
12097,1694.2417707294376
12043,19145.975845638284
12188,1618.5214374873365
12202,17672.634451119535
12290,9072.869510508477
12247,3622.8636235260974
12271,5024.130782622742
12340,589.8357268882102
12332,31654.507723277697
12310,25861.56487683397
12407,4777.537229571713
12384,1203.9227337395153
12363,28717.602188412835
12409,967.3020256096618
12397,15467.785310716728
12421,7816.022362499038
12439,1098.9860482122795
12453,801.8679899667517
12466,3131.634347537146
12507,17415.76982675443
12488,830.548970504607
12472,32582.856901745792
12522,3066.9548438771612
12512,14520.519163933219
12513,14493.960290565701
12586,7459.403761011735
12598,3431.470078057171
12576,140941.46415139033
12606,40370.32626575059
12575,22134.320960164794
12596,10589.729650195093
12617,1733.1621888012853
12619,2634.0798700967157
12644,15576.398175487084
12629,8571.177741920912
12687,34109.44023702067
12693,34587.592563826496
12700,24264.660265021565
12692,16189.143594443913
12703,26563.42966871763
12701,36860.32863897739
12709,2525.5320327174663
10349,82432.5798417452
10343,3597.881890017029
10394,23911.739356751656
10356,2858.045082684929
10440,5279.22872278873
10418,1181.2263964199474
10471,4089.7009467848234
10501,29404.960307501187
10544,6495.136217891927
10583,22356.471610525314
10598,270.74329768268143
10760,7686.796310060802
10793,22186.417581044705
10856,20762.655723657517
10972,70669.67354487398
10930,11634.080763682434
10920,16441.959203008908
10966,22896.34265689414
11015,838.907640657922
11011,46036.26857736249
11044,2062.688610845764
11018,1493.5854965626243
11068,1084.7035897378091
11075,18365.653750113157
11141,963.445090802091
11163,519.0410668291755
11192,11438.577471608956
11261,1481.0780949292769
11269,1648.6650611178154
11273,312.35782564111554
11327,686.4896808294872
11387,50242.578901522174
11419,8478.79551136415
11501,651.6405279156805
11554,2285.0930813634973
11530,10141.29426575395
11550,18696.548134619425
11515,4098.790105572088
11527,2971.343379027903
11599,9969.534727639551
11632,63402.69802853972
11626,4762.725186514707
11709,9278.932619002666
11729,2041.0447940865122
11749,225.19342812030118
11778,9275.157343095912
11794,14096.548435695799
11781,1069.2733474873191
11827,13180.923377314653
11800,1960.739057251761
11833,859.2042048122386
11863,8510.038088059931
11963,1536.7024839405776
11967,1067.1898525692325
12018,78199.19308430149
12010,350.14046532912835
12044,933.3696773066562
12041,25520.977169478236
12086,12437.704761051731
12199,37835.00655073841
12131,17958.02854159828
12133,13087.335128925017
12174,12347.092045301275
12219,3270.712848700382
12233,14123.07104341492
12276,3259.008727576292
12228,11300.933221791534
12288,24498.24714640217
12214,3488.754174573975
12342,6972.091488836759
12331,9920.06853288889
12398,44458.61001551261
12467,131.00955593101256
12447,497.89563977637323
12460,23635.46374705709
12495,107.92674158739848
12470,10568.157634939002
12539,0.0
12647,44317.74764889899
12639,15394.639764399215
12659,1057.074330113901
12678,27241.0089103977
12748,11659.31626803755
10379,328.4102940600591
10357,2459.295344176987
10432,2219.617050918427
10435,56737.52323593425
10557,430.35228666439855
10552,6565.854872817806
10530,1392.549298515113
10600,21678.586308193186
10591,24545.01862396372
10609,15169.822899856086
10621,2571.6432931887007
10701,241.23197052313867
10697,0.0
10743,28167.033578637638
10772,18246.59714895606
10761,25950.41243914528
10776,958.0091834831625
10709,809.7690100712554
10824,1342.6646472526836
10834,20213.05985058151
10889,37727.49941959388
10933,10565.908496631071
10977,116496.91817885861
10945,376.871701277903
11005,958.9416556214898
11066,1121.5362968595975
11111,387.2777272575076
11138,711.8660332954782
11162,1249.7963055806645
11156,45951.41132424075
11208,6803.421191361407
11190,1345.6668399280532
11245,5953.563657847781
11252,8718.488125949618
11277,20909.885155011532
11298,33035.84048106739
11398,38924.97788767092
11418,4724.926157591112
11408,37796.82021994972
11448,2127.22702560916
11496,18608.152241603926
11506,24874.04255375793
11569,643.5786273546074
11586,3590.853755771326
11560,31464.321829096272
11584,3547.653929595447
11561,9635.973401227331
11642,0.0
11620,3409.035694858937
11660,10931.294137754549
11665,3601.0118956820756
11707,23868.0487609465
11667,8962.414155657632
11718,7537.483958681822
11738,30524.048335703144
11774,28667.875252138936
11793,1074.2338344098198
11784,13142.313241183074
11816,1103.6524002043116
11823,10081.543362009616
11820,7770.9473347763505
11895,42178.96400003966
11919,758.856278729503
11864,2289.1351306574743
11965,600.7527569644077
11952,27400.105608906662
11957,27994.97608490217
12012,1694.4566869697585
12016,67450.55107871424
12029,1850.631332956057
12104,2743.543044963046
12213,1063.4385114521638
12320,17906.515137409027
12381,4675.451043697719
12438,11627.114648480687
12482,13618.930621279771
12525,364.8847109566944
12532,771.1720739872189
12523,371.2250102114043
12558,18804.771205743637
12591,3528.102922352111
12609,689.4657836422427
12670,4449.616978099018
12760,60487.01829779215
10323,1460.4870521227863
10502,13727.777971000281
10470,552.8115793444923
10529,6933.3970614078025
10542,13131.398886246565
10532,15138.985424847822
10543,4775.981926331686
10547,11335.345195188418
10589,18053.89200500945
10604,334.6652461479462
10679,15851.904986731104
10694,2244.945501880434
10682,1085.1604192327682
10658,1485.037075171032
10704,34603.04616646952
10795,1115.9843972560175
10786,688.9932847923817
10812,16781.896217576457
10870,11876.525002052604
10845,53211.763274083976
10989,13913.937794088313
11006,1857.8072043967882
11074,1824.9689549141244
11063,23203.753950841117
11137,7732.234797980838
11174,27983.84945002208
11203,407.57375799271193
11173,1899.4112422985318
11262,14804.183200370597
11250,790.1082900495297
11342,1288.2501778596595
11275,970.2371686642377
11291,971.3031264789884
11286,2084.6039487032153
11297,49485.66696320878
11349,18569.140782647184
11394,649.4968262683075
11350,35462.398172812624
11356,691.220647573076
11405,720.8551671143609
11478,9076.92747138346
11552,15460.44248023846
11529,27143.42172102268
11513,13297.640071860926
11601,8318.680427269359
11672,20035.01044353547
11684,6946.049685137548
11732,11816.130450570476
11719,7326.362609653943
11737,2939.749014547145
11783,56118.26641988548
11786,38253.21407954326
11811,15492.418093549757
11796,379.4182333913072
11887,26012.028534139085
11969,29771.992015401043
11960,16514.95432525505
12026,39151.23668674666
12115,24825.268599003957
12083,2184.9567969623226
12152,1334.0563424472798
12297,16120.43799943544
12347,38.8896164971554
12383,979.7042143670925
12380,30247.418369911757
12392,3865.7138416294683
12449,20310.1023795106
12454,40801.886838839884
12505,56793.19357201993
12477,21325.593271083482
12529,20029.68066604375
12518,1512.1105973424558
12555,10677.952532690333
12641,65165.33728207945
12664,14328.18943977716
12694,14870.111352831265
12697,19182.186553758864
12742,19565.320654516097
12714,13467.86414269952
12762,6813.257469821567
12724,1655.2752153668553
