ID,Production
5521,1280.4112676767802
5656,5951.98260544081
5631,1072.6351467329077
5782,33784.951275564876
5725,2151.7921138064708
5729,9414.615406604773
5819,3152.791406646096
5865,12246.466850367515
5898,499.0696959161301
5966,7173.311887444324
6025,19901.919624002076
6000,2466.8819828395763
6065,4209.075586332622
6061,5842.903389116589
6051,889.4614936942696
6103,23716.498341588842
6074,18055.77786526604
6091,59918.478868704886
6075,1572.8886106002565
6081,14604.48253280527
6240,76874.99192815715
6329,26358.864373924876
6296,13566.009568687648
6357,1646.9496379905538
6423,2446.1868949210107
6419,10077.763686810267
6514,702.5489115966225
6490,5769.734130074456
6578,83617.72017881084
6565,2690.341911186348
6595,14506.632332966996
6613,7517.92555716814
6718,1086.8358675748987
6660,2390.006772182433
6683,772.422964881178
6744,36808.986855238094
6782,9929.669572075003
6734,10933.172987164044
6927,12686.455639845059
6959,5236.198006444336
6896,28353.865358792984
6976,1728.124768315332
7174,432.3636361270436
7153,25423.396571306937
7196,17564.143194150136
7166,1192.5911492704122
7247,10550.942735290177
7217,17067.918630022814
7246,1933.6682882391574
7212,1668.6775700214475
7260,9921.537971808413
7332,4413.622466509101
7275,4989.877637066656
7373,943.5164350079071
7337,975.3825724974621
7425,16003.321461895432
7445,12961.29771638069
7555,11144.08569869311
7542,34851.788306453534
7615,15664.141645650041
7613,3920.6697430471627
7581,2301.8006515045536
7568,13579.480988441202
7606,1162.9575880017617
7599,13201.486906127544
7626,1702.189903468854
7660,12863.045999536364
7661,39976.63370257378
7656,1072.530720617077
7726,78544.15467570197
7751,1346.8441515281309
7750,281.97901016147597
7779,0.0
7793,366.1836427078807
7803,38034.20583344233
7863,740.4006318140564
7986,14059.894221738272
7964,4176.477396602647
8093,3384.5944630624886
8089,34850.454768817275
8135,5515.479741923675
8119,9460.661597525672
8113,13295.968629965599
8128,3580.8782760325034
8160,19804.64566820571
8179,1450.3382655812022
8186,395.01369955451463
8242,1114.776946044967
8240,32639.389666437837
8236,14087.253058773189
8384,13520.374961545718
8413,18880.169704224267
8429,52790.19647702146
8427,7603.685741097416
8412,11647.46871559558
8493,4420.588569118031
8485,1432.8314585978783
8540,364.08322273477654
8535,1030.3537378551619
8617,2534.4380207093996
8604,48790.7236580553
8630,2795.534220457868
8711,6836.001703819089
8728,20489.15383755024
8698,10501.282680716728
8771,1506.8438737993222
8784,9983.184838469588
8810,12583.242067023712
8918,614.7326999173397
8904,1163.499641235141
8928,1971.5694389823416
8978,13269.928376590004
8992,9322.444805096828
9017,15226.11268032961
9037,1529.5265872275409
9081,39454.24996912271
9044,4518.762274008351
9115,25302.30245665158
9201,12910.241235725862
9184,468.3914159362622
9202,5083.89728764994
9280,42872.279945966206
9322,59095.181516945966
9312,5170.71750035821
9357,1163.738412038347
9383,787.9843435427714
9452,1610.6909003564724
9494,8133.0776182816535
9543,75243.83118164788
9554,18929.198957200595
9624,1341.9363591895374
9630,3006.230424695079
9698,2445.6283155665424
9721,6329.4319833532545
9757,21296.55194200465
9814,2729.590400086316
9812,10323.185054137288
9810,6165.119241237801
9792,3011.9793582168622
9791,808.3732421170121
9838,2207.4530369286776
9822,819.8382528993114
9972,7859.0514943162625
9970,1173.3505079841782
9852,2455.3783862596088
9976,1496.1596188772137
9989,1276.5100850350038
9991,10122.742419398142
10038,17385.73428733138
10074,10300.225068633155
10054,6950.038215800641
10048,17179.976356114734
10108,5150.745913198788
10113,5521.700773334217
10166,8029.5373907563335
10177,7359.214052652246
10190,4439.3587076162785
7686,1857.6529287147655
7682,2089.4367835511002
7747,7038.64827805543
7789,3709.925228634355
7745,12683.519971207963
7818,1272.0015386956964
7943,15918.19116291061
7980,36217.00364565464
7956,15361.755812550431
8006,5040.555413501519
8097,6646.985667334036
8069,640.5964814460907
8140,4552.543587114483
8129,90742.75894449922
8130,16064.828862712893
8124,6377.381307610427
8181,816.3951887405965
8176,60437.16657486743
8142,2877.8320319781774
8213,6449.916393032133
8220,20395.428428473875
8208,12514.544675997975
8288,1628.8103418014484
8394,1791.6493369231073
8364,1178.8976192304506
8433,9483.88994686464
8501,24102.75321836531
8550,16350.05630982453
8637,36595.71398454114
8718,61832.7295258324
8746,14166.31698186155
8823,17239.62236490794
8902,15879.400323546526
8922,10668.807805382803
8880,31725.108719479158
8934,21170.89496795027
9038,1579.3197961165747
9133,48355.37035079859
9170,2643.12770518826
9174,2287.610869354995
9187,2420.8172103686206
9206,19246.53262819019
9179,6471.538457107536
9298,1484.0097421238456
9297,461.1959653353452
9264,14570.948663214216
9353,1542.6537772111901
9402,112428.5586274075
9389,757.623492504799
9381,1001.027374737153
9413,8550.117528891951
9546,27943.133252205356
9521,9731.876299773146
9510,2520.716109320421
9524,1046.90364479659
9579,0.0
9603,3827.538214501602
9679,3949.7304188188436
9689,16310.998350240807
9712,35669.589916302975
9731,14704.86156260584
9744,10160.882436302512
9786,5002.6921062980055
9789,9937.455199626396
9944,3095.077638156452
10037,2532.052512337169
10025,39331.38751717933
10059,100527.99072029816
10042,44183.2248985732
10117,2477.25612027188
10088,603.0925415588134
10162,670.6450639810153
10261,17676.9524962123
10315,60721.67639025521
10239,1997.5363178396829
10274,49243.54574187672
10289,8152.059125330407
10271,14298.241721737893
10305,1521.7407962669222
7724,2279.2507127722683
7743,483.43564000939324
7740,1093.6843582145514
7757,14400.991813975517
7753,14040.73383107824
7792,30260.774516020094
7866,21285.23048300436
7799,18094.89588941613
7920,1818.7414764979637
7887,10480.161033744633
7915,9103.373163451293
7948,868.540209006906
7987,56651.25571800905
7970,17429.014714730318
7993,2404.733762038535
8013,1585.0857953680893
8053,26115.948186656005
8025,8757.660376094631
8008,2254.272675572258
8027,1326.3838069548117
8095,1806.2920841775042
8081,12670.216068016784
8112,6744.915233950406
8067,447.6068319778289
8071,2319.7246476900887
8120,8003.865882183443
8114,20034.344390651495
8134,8172.502961036809
8149,1962.7759425850554
8161,15758.89789039957
8182,6851.762877946181
8155,915.4288472669632
8212,44668.75623509237
8228,5973.922488366961
8217,1660.9638680622988
8206,10151.657754792208
8339,3843.914563690002
8329,3597.394012883434
8301,13091.272208274524
8378,17285.764359166064
8382,5936.579784496764
8387,12791.127742006942
8372,31234.344336557457
8369,7365.497900517754
8443,10020.011151063407
8445,1317.2343230231722
8439,69399.65410099778
8407,20454.771929721886
8470,32671.231718954292
8508,1814.7080344283756
8507,50489.723889405745
8494,19622.70056737875
8466,805.3209222609056
8534,1959.2675073119667
8603,2072.822525634352
8655,971.371244966441
8657,27172.440543220004
8673,95621.12973819488
8659,899.6041614060891
8723,1269.3339243224639
8674,7085.641750935609
8706,11345.109658469002
8758,15863.64594535788
8748,1062.7863353259092
8747,264.764473150796
8864,2363.770586045467
8825,3090.2188440616014
8808,16162.500462018925
8813,1551.3688630140884
8818,7419.901283900861
8895,7575.117552085212
8878,26220.09941048773
8951,770.2605656562739
8998,3565.298312748462
9013,3914.8744623140237
9005,2381.5468360038585
9033,7012.644423261643
9054,9270.036817513752
9057,2100.738409887183
9101,161.1314296537424
9031,1206.58205507878
9168,1377.6021627899008
9105,5018.344186574285
9120,1235.6302973780023
9145,10502.988252452244
9143,1480.3184434207528
9233,0.0
9221,22506.91750677475
9279,364.1237289674568
9285,19244.11643962895
9338,17789.22256295519
9310,15556.339597654736
9394,61300.50759617129
9393,517.9878383700225
9362,748.3007013070838
9412,6007.221836548265
9434,880.7167967303956
9450,41098.505856642056
9424,954.2667335401679
9501,1207.6230777647045
9507,19910.31462670232
9598,0.0
9556,3917.382447596976
9572,1999.8947353055003
9592,27746.15628330184
9573,7537.755908170218
9634,68015.08923197778
9657,1591.9953931546888
9644,8530.886633694778
9652,1962.3454879244607
9696,63295.2263167594
9706,28137.547955064027
9697,8356.329442407026
9701,43162.87341769462
9782,152.47083511695413
9726,8503.930508015988
9806,8563.685652161914
9805,2065.034784383455
9798,5306.381020143802
9953,17146.996620903206
10028,12582.50319835036
10005,3884.2230988587035
10032,736.4502490919244
10086,1172.3617788429951
10157,2951.655121212212
10164,14225.30226852435
10125,42344.03278368509
10126,5746.739693096214
10092,38381.83241658802
10144,2245.2651337352754
10203,16916.27478434315
10209,1491.1160515549686
10175,10608.723357516566
10286,1743.0929685351311
10316,4815.9516747113175
10310,1224.766431069656
7680,13984.828734167702
7696,12991.809325418544
7716,12064.548750665715
7794,14391.722275828015
7864,43367.40231329318
7828,60258.316176611384
7849,13372.768197901529
7874,75615.88392520449
7853,10855.51335704802
7891,1553.7401551932603
7917,900.0254897022859
7876,20076.315140377712
7936,929.1177051647134
7940,70080.26187554916
7963,1893.3520947287784
7974,7543.159865348744
8040,3891.2347097388065
8059,1135.2495581329085
8052,21366.60863561664
8091,570.1384003926603
8072,12771.71460468486
8099,972.4376941384274
8334,21518.2011371032
8280,11457.31475864525
8530,9629.817400177728
8482,159.1427889016714
8565,1710.652231089896
8576,22098.74415822792
8595,39952.5301254198
8571,7835.978307316822
8549,8423.808751895383
8579,17502.389571919004
8667,6497.9592878142685
8684,11793.384244317198
8735,15957.444404657237
8742,13652.764671043049
8775,8545.617393766845
8755,13189.126185302448
8750,493.26942305040893
8851,13392.631505776722
8853,3041.095304917139
8866,2311.869001139054
8915,8882.290204943725
8886,1434.2478329284565
8943,11404.617276988381
9001,20001.129738324267
9058,254.0134096572391
9102,14112.428505242358
9169,52106.32266214397
9249,17163.56762436293
9236,1383.6688760614145
9251,2161.3374947622438
9261,5789.399535655895
9275,8319.047100660344
9276,21541.146489653438
9263,2719.5260088623263
9358,18199.50257439941
9348,17396.589964757273
9400,12692.232201314935
9361,784.6044805311426
9465,18546.702807208523
9539,7346.461850586231
9519,14028.245047466495
9508,525.9907710409876
9561,1221.479891585579
9619,1693.953591893677
9666,20160.560197819043
9661,0.0
9720,9860.385044592584
9683,37043.7649593752
9760,5224.193825977279
9840,48789.09769753364
9831,0.0
9975,77261.61790204086
9961,7241.07526373506
10013,2668.739474207061
9984,178.22051581248803
10078,4503.179093923716
10156,14535.249027636435
10213,8355.193504254328
7689,19879.123857357292
7736,35067.31392361582
7868,2485.094917324878
7815,17340.924118595
7927,1432.2136319608358
7888,2216.8672318103354
7990,14601.434508785896
7998,2902.799231951372
8039,4948.096100117175
8148,1121.322680080975
8175,15724.591580231607
8282,2946.947739265891
8337,33.15542636736153
8300,12360.446114594513
8248,2864.73533262387
8264,1033.3537090058153
8327,12380.781408719764
8390,16829.91420910191
8393,986.0036446546337
8351,8619.676124365324
8400,13150.687613085234
8422,7583.0738511777245
8529,31170.166812582822
8566,1720.322802717084
8643,1073.675760416447
8636,976.3919615618265
8699,4745.3073593810495
8756,4745.817477299746
8783,568.3754062946336
8822,35754.422007491776
8862,7737.928571048758
8887,13523.55732420579
9029,2048.359046994299
9089,17152.591063205582
9159,1899.9585290775153
9171,508.3046226321873
9324,1607.8507024935689
9329,1453.4842841503378
9344,2462.220215223395
9385,11100.767456746233
9376,1876.7798826462122
9428,895.4061122652232
9474,18410.716414929837
9440,22562.809116251672
9454,15990.520148087922
9607,0.0
9597,38760.463131988094
9669,44647.32255760259
9622,27336.413289970063
9659,1258.0911580448003
9708,12465.944723080851
9753,2303.6609253297534
9780,17531.82199185647
9788,1245.4219343348668
9916,1104.2007518203684
9968,53763.86341098742
9859,0.0
9924,39882.44866398089
10010,4373.760752896257
10040,1678.2598513609805
10052,24759.8697353111
10087,2551.0411402796854
10185,26371.7888690958
10220,31790.625282978595
10202,8992.57056776278
10187,14538.848016901395
10248,4618.623701665556
10319,1500.33718049407
10382,1196.2466182646442
10352,1457.1983016132012
10431,8172.563193766716
10456,1784.5962752611974
10452,35369.08745501174
10457,48601.69748719102
10512,1992.3551876930592
10460,12646.417619718299
10492,12613.034816394593
10558,2508.654232483351
10567,20.682620281491854
10631,37510.139906687786
10655,1580.910289018933
10616,4074.673697134819
10729,0.0
10770,861.5473882474674
10811,1562.4522317869148
10785,24900.864392167197
10839,26361.313349190314
10814,33411.234073628846
10887,888.517667603338
10903,96748.59982781281
10902,897.1901651555075
11030,19173.966195792156
11069,3833.940942552864
11086,32445.67265705644
11049,28572.49492751522
11150,0.0
11144,4793.969243935992
11113,617.6884088163168
11175,7847.710108556861
11170,487.07347240299157
11215,9173.14558822347
11246,21922.893488486672
11268,2438.755974192259
11334,3689.6424080013808
11331,39711.996817808584
11393,16092.120283268887
11409,1721.5519760886827
11445,3815.8823044028377
11425,8727.62196822689
11399,3696.38549414951
11497,1481.191522489198
11493,22797.648902704866
11465,14118.397773655923
11468,29352.328058444687
11598,3922.625074974087
11583,3101.63234460953
11610,20046.242931706893
11612,50241.322305671136
11618,2473.033013195458
11635,5233.200206855219
11713,19944.558523000895
11878,2290.005219201963
11847,4794.720753841966
11968,45367.63570228786
11972,756.3553623838254
12050,1739.562885342506
12148,9356.768211058592
12173,2850.9943827947063
12138,34678.57308218205
12259,7627.096029945755
12261,449.0518280745165
12292,1377.0570751354192
12325,62466.9972755788
12354,265.6312253408502
12385,7231.535260901076
12416,412.2376627887803
12464,78682.85242902639
12499,13015.157735649442
12508,1614.5318859757238
12476,1130.2672237731492
12538,13771.082413221877
12542,374.74809200303514
12570,8397.599556080128
12578,3955.0921516061126
12554,37029.80522876609
12631,51682.75772592309
12628,2954.751444319813
12691,986.9425279716012
12688,7690.451253306323
12721,40900.59450445028
12740,31751.035442634286
10326,8664.025590112326
10403,24675.14163211331
10413,26709.846292866827
10453,2658.5038376433886
10439,2097.0250338743426
10510,3431.410501215512
10472,66825.01409420824
10478,28691.417076225393
10489,7130.320479155358
10537,61513.46769845983
10524,1128.0677800944782
10570,55080.56563189146
10587,1077.9651124598417
10686,935.0858052167692
10689,3834.6499193272743
10714,1827.1897485173567
10730,1962.8152679456546
10819,13409.332692731836
10852,1952.1625579924853
10850,55726.03171737276
10873,1805.6264582590827
10858,3246.194410713697
11004,806.8701723396038
10928,21926.353483000792
10962,2636.112078264718
10953,45254.34209256274
11037,671.4158992101414
11013,10612.591954431298
11020,1089.4658794134887
11029,37641.88641663233
11051,798.1082827611112
11108,27373.07197197488
11145,8880.222090248206
11142,15177.463278472736
11233,12648.167597277346
11167,23882.209801533925
11218,0.0
11235,654.5014831433064
11234,47941.65292413887
11294,2797.8277708645032
11352,17028.866790597418
11383,7082.766944419722
11386,19698.15278997239
11358,15493.916286838197
11395,1611.2600476323978
11454,1357.4055640303786
11443,1637.8007959307024
11474,2933.9868307362462
11459,16213.563780467819
11458,47733.77824251646
11503,1175.0570988184834
11522,1983.0773952745985
11548,20315.952832527037
11558,2078.0224514715064
11557,1446.7097665969256
11634,6826.573319746058
11628,2475.56040317974
11608,25451.76457301364
11693,1911.9429063637547
11682,44404.952793099605
11698,854.2571799225759
11702,3881.671143662196
11691,20122.64225970386
11763,16864.462536962277
11754,19607.718611120465
11769,7226.822134434234
11777,18720.124792519524
11791,276.4105415736372
11770,1057.0963950056296
11806,1043.8566009813926
11813,36148.07776920168
11805,25543.59954350386
11810,16218.994573730106
11859,1369.6283654709373
11891,1034.877617425607
11844,545.6299270377352
11855,24571.860628984094
11922,3061.5165944640808
11956,918.104186416717
11946,1368.7997763629135
11978,5498.884338134234
12015,26085.72609951622
11983,3551.249723552116
11988,4966.45476938357
11977,70542.62313898857
12063,37269.10443025999
12125,597.8592562546232
12097,2436.799011076816
12043,17970.784353341543
12188,1725.4899304029761
12202,16944.43063623166
12290,7799.874232678127
12247,6232.150639325301
12271,5888.602041255486
12340,760.3711575344976
12332,28451.724933978217
12310,25503.789467640403
12407,3372.799377838984
12384,1263.986765211445
12363,27252.7377417559
12409,1092.3667185312581
12397,14572.057227774987
12421,6789.334655634896
12439,1893.5716412370548
12453,959.2035989321362
12466,3685.4195920194543
12507,17530.520759078514
12488,1036.5661723221592
12472,30419.60998193681
12522,3447.8714416546836
12512,13001.003380187429
12513,15715.716890408192
12586,6916.846245259076
12598,4370.865202836295
12576,143056.71542215234
12606,37132.34786805491
12575,21306.83825052899
12596,9310.511651258483
12617,1901.42339732661
12619,1879.4123829191824
12644,14636.160997215837
12629,9143.032967473668
12687,32041.63552481511
12693,34929.40590444749
12700,24217.16817675585
12692,15433.342656644498
12703,24774.30312163464
12701,33834.94850116477
12709,3185.0266904551936
10349,70796.16599458372
10343,2841.55479735013
10394,22319.855050805054
10356,2640.525910727119
10440,5827.798549878355
10418,1822.8835380094984
10471,3009.6214051013762
10501,30899.46371993661
10544,6371.964936912662
10583,21400.653538622606
10598,0.0
10760,6707.841370486114
10793,23702.27035169468
10856,19299.379824332107
10972,70289.71606750123
10930,10351.271491381489
10920,16323.806064021906
10966,20199.06750279785
11015,1668.5667185969621
11011,42965.21171787414
11044,2159.785893337421
11018,718.0515707869623
11068,852.6370733325714
11075,19408.14283815258
11141,1303.4367382524579
11163,454.4935323368235
11192,11502.252656154275
11261,4919.961099073652
11269,2917.594432442531
11273,109.17123672410636
11327,107.09817610271247
11387,55726.84294821807
11419,7184.632369990053
11501,4470.781095748206
11554,2066.4709570416885
11530,9151.994106122538
11550,18729.467471555974
11515,3845.544173809022
11527,3282.1583759631626
11599,9626.130543007841
11632,59582.78731532497
11626,4837.989410014089
11709,8559.496435504612
11729,2710.8359726825156
11749,338.8691152384257
11778,9109.15332244292
11794,10722.708435325425
11781,1320.7248160052195
11827,12707.822489974737
11800,1807.9188209703075
11833,1419.9266995293087
11863,7998.832296965082
11963,1781.2675854365991
11967,1517.0925078716907
12018,74595.0660392273
12010,1240.0814481671255
12044,1640.477819180483
12041,22503.772223553835
12086,11346.549738415542
12199,41196.07367522924
12131,16768.89977494746
12133,12293.399170571936
12174,12343.680503745016
12219,2557.0236776232587
12233,13210.715882529534
12276,2591.4606852493234
12228,9819.815169016409
12288,25985.388572692496
12214,3766.8254640476343
12342,6964.692117181084
12331,9104.555494938604
12398,43007.208709722094
12467,527.5403168600641
12447,285.99415472540255
12460,23016.920864750347
12495,100.37811080338311
12470,9611.495445308481
12539,73.88470031859929
12647,44977.37151475322
12639,14280.760330136007
12659,951.4685542217449
12678,29417.97254700854
12748,10933.259568631676
10379,772.2429341986806
10357,2922.4833742294395
10432,3524.4676005745737
10435,50047.09847299739
10557,599.6076648012638
10552,7104.812807665643
10530,2286.7440805446668
10600,21093.714653511182
10591,23379.040225145156
10609,15612.812062472405
10621,2388.52488195859
10701,28.193584708680063
10697,0.0
10743,27578.59563628585
10772,16541.25690454261
10761,23491.240242578366
10776,947.2890869571819
10709,1319.3854265773805
10824,1998.9095860326572
10834,20781.62914327617
10889,33231.33187836326
10933,8939.52490360428
10977,109479.4131029938
10945,993.3849252689101
11005,701.7177801238263
11066,1768.555599030923
11111,382.21801069133255
11138,1121.7756520871574
11162,1551.1954544435544
11156,37468.158065702475
11208,6528.225820426871
11190,1246.4993336556554
11245,4900.347371354396
11252,7548.622922937848
11277,21504.14089432869
11298,34371.17416367149
11398,38357.441001899264
11418,4278.526779338842
11408,34363.89166335461
11448,2001.8831036968147
11496,17013.79740089171
11506,24110.786827945034
11569,1103.029386196199
11586,2621.9245158127724
11560,29700.504447473322
11584,2736.3615785164657
11561,9040.062512833229
11642,0.0
11620,3999.9653388579495
11660,9209.188168779556
11665,3742.4682383056024
11707,23380.510289896058
11667,7384.479226527022
11718,7488.474457485129
11738,31579.144495563833
11774,25244.301428878087
11793,1252.5386072524548
11784,12595.132046234947
11816,699.2888132668402
11823,8633.74581411812
11820,7413.4581961510485
11895,40809.2070466707
11919,909.6800309719008
11864,2752.2955807825215
11965,515.9832823644828
11952,26109.290197630566
11957,24966.13684829692
12012,2282.815252359948
12016,57443.551638618985
12029,1823.2550669079462
12104,3080.9318738764878
12213,1882.8556440532307
12320,16805.410997739615
12381,4112.025934311363
12438,10985.943077726368
12482,12357.510598635516
12525,524.9519216092358
12532,901.7792724370756
12523,867.9078100886858
12558,18238.959765838248
12591,3149.000629304367
12609,1213.4933487042372
12670,3039.931949228665
12760,50647.745893839616
10323,2881.283928026739
10502,13687.970356840624
10470,792.4407837866506
10529,7062.46102339803
10542,13361.848362797284
10532,13769.785327910304
10543,4712.977630325261
10547,11957.426932063932
10589,15844.73822775851
10604,872.0772461627005
10679,16307.739069152796
10694,2401.141099640283
10682,1029.4483305014278
10658,308.5645790628074
10704,32908.153023711035
10795,1278.3250546245959
10786,1320.03081531894
10812,15274.133484784441
10870,11655.546136958006
10845,51407.96848220777
10989,13795.748155335707
11006,2024.5519470434583
11074,2064.9428870135416
11063,21259.928578739782
11137,6525.998410083086
11174,27573.808835872405
11203,687.1172345517557
11173,1588.3178647278055
11262,14654.250140234006
11250,518.8735319508728
11342,1136.9410126454702
11275,1525.4760955352538
11291,1227.4137465428626
11286,2121.6229126222024
11297,48042.67147566312
11349,17734.125546318017
11394,640.2401658685932
11350,31998.791999057474
11356,709.8074784358607
11405,861.7504622426626
11478,7937.725737222627
11552,15282.56742790528
11529,25273.818678322932
11513,12396.415366290692
11601,8368.942625583664
11672,20249.018779592152
11684,5769.892337690702
11732,9918.474008040357
11719,6571.742640840213
11737,2459.452078251184
11783,48281.18418287404
11786,35595.46736282457
11811,14190.446766498942
11796,1177.428783378116
11887,23948.685719734443
11969,26977.284839960394
11960,14879.170669580495
12026,37355.17819159504
12115,21352.147360625328
12083,1814.7425005862365
12152,961.2037440624633
12297,15834.348003109475
12347,848.2290539730529
12383,1531.443554436575
12380,29381.48615541347
12392,4021.0722756906207
12449,19441.422597268334
12454,39132.271917477505
12505,50846.60454805865
12477,21972.605418659772
12529,18950.780755371266
12518,2106.2018016473685
12555,9451.663067340372
12641,67572.96915992696
12664,12627.859855091725
12694,14033.987814089838
12697,19423.86175194523
12742,17863.9728055046
12714,11175.262625366191
12762,6489.031975919529
12724,1371.9437445154394
