ID,Production
5656,4931.875616497905
5631,607.2967182891008
5782,34028.28040406173
5725,1942.848496793611
5729,7978.806504273631
5819,2783.3505090357658
5865,12512.533924591287
5898,234.99963555149526
5966,5896.882311736524
6025,11281.029014027818
6000,2768.242729572366
6065,3536.3312667116907
6061,4622.345673785363
6051,348.1952945239165
6103,17266.83262652631
6074,13695.930348761121
6091,50049.05883730876
6075,417.4626786071321
6081,10445.729285085443
6240,84399.77395618368
6329,21506.22617183001
6296,11904.247940687663
6357,295.3376813901788
6423,1869.1671627618741
6419,7860.702802324517
6514,655.7444291470897
6490,1087.0648364531096
6578,79545.00620261174
6565,2701.8504205634754
6595,12758.729914717525
6613,5970.112717278198
6718,997.5600605957069
6660,1297.7136694543067
6683,176.68245029113518
6744,40142.37138485493
6782,7806.272883389012
6734,7953.830755937798
6927,7892.315369333044
6959,3453.4467113152036
6896,29205.39273802198
6976,600.8369083382818
7174,389.62001922860185
7153,19028.47247520796
7196,12141.380815410479
7166,761.96924658272
7247,7747.219887964505
7217,13794.121193082121
7246,856.9482300179535
7212,838.4372759060508
7260,7098.107764026345
7332,2805.350297801434
7275,2770.2760571441104
7373,1141.4686491470527
7337,1107.0608949557247
7425,13827.199402866123
7445,9215.876541895237
7555,8213.192003163109
7542,31350.40338459735
7615,8579.724400745961
7613,3983.2899027314243
7581,1486.622826327386
7568,8714.309545249598
7606,580.9780983025461
7599,8693.471329042583
7626,1154.2538864002477
7660,11168.26200648058
7661,35897.372647416
7656,455.04055442145955
7726,83674.49820557503
7751,410.04836986743845
7750,429.5513791795019
7779,156.42256219648542
7793,332.007522956866
7803,42350.01211498957
7863,797.335550517241
7986,13984.00946851984
7964,3012.6768794294003
8093,2825.6262080707884
8089,31027.797546736576
8135,3772.426784972129
8119,6161.160393855056
8113,7528.960916525989
8128,2758.965656577937
8160,14918.188309270603
8179,927.0709561052563
8186,449.46361171246207
8242,686.6382739171788
8240,34738.94487173042
8236,13126.655302408039
8384,12658.19538972037
8413,17549.456705775032
8429,33340.74508607823
8427,5726.443228864909
8412,6418.549317682592
8493,3212.3569785806744
8485,811.8665190473655
8540,95.14393578132267
8535,647.771822473032
8617,2474.286593318212
8604,34617.55498969034
8630,831.303318016011
8711,5148.356860881834
8728,19712.05850307283
8698,5385.74073473802
8771,769.3708993218371
8784,7041.47100641804
8810,8593.439753588646
8918,128.20681862528124
8904,736.3959734290281
8928,1167.6982981117728
8978,11242.89974192615
8992,7533.941763559273
9017,11922.669681121068
9037,546.169206028199
9081,35371.28543766763
9044,3611.6956149920206
9115,16646.603774053154
9201,8996.599010032935
9184,329.3917721652764
9202,4054.0967971850455
9280,34957.589236037165
9322,53467.67002772015
9312,1958.3768979624354
9357,1136.0495444237608
9383,206.76071012743662
9452,266.7734149044786
9494,6623.583430052083
9543,79233.3492230593
9554,15348.053385399786
9624,601.6091931664167
9630,3028.7222210858586
9698,1732.599486914182
9721,2928.762483734561
9757,14222.802199078988
9814,1879.6316802158515
9812,6169.237814496627
9810,3975.4424905031296
9792,2342.3782427644705
9791,418.55655282739133
9838,1010.7768826168182
9822,930.9302392602908
9972,4994.729894060809
9970,414.85653636153216
9852,2035.2212606099995
9976,2042.7487690847086
9989,698.0565377111554
9991,7880.839302317605
10038,13469.785556332788
10074,9055.625779442154
10054,5354.632373876938
10048,13471.702583652146
10108,3793.066329516539
10113,3817.969170999287
10166,7678.927749174861
10177,4351.957536533653
10190,3908.408522207491
7686,838.2227204811643
7682,823.8390366021351
7747,5269.696054087083
7789,2788.0370079109903
7745,8592.646262681368
7818,804.5958604166832
7943,11705.455691775767
7980,35248.38267923077
7956,10875.313737958804
8006,4061.8550898602803
8097,5033.285128881741
8069,138.24583519420665
8140,3112.117765270731
8129,96627.08419544509
8130,10379.815055390512
8124,4588.968804448282
8181,85.59161052092598
8176,43144.800964021895
8142,1580.4250071123004
8213,5521.23518864747
8220,19328.785000514577
8208,7188.071257959256
8288,1144.446687560701
8394,900.4758195549578
8364,1268.8805136565234
8433,6957.397973816059
8501,12855.98224852753
8550,10742.471282056486
8637,36845.16654279419
8718,56450.862595201084
8746,10008.492345992381
8823,9002.11319416526
8902,9894.391609125776
8922,11118.438998474969
8880,33034.580439216785
8934,13441.722636757837
9038,986.9973145273647
9133,36463.44680624924
9170,1145.1853565204626
9174,845.1607270916783
9187,3531.37272856097
9206,10250.604649100653
9179,6168.5479413118255
9298,978.6240619355883
9297,605.2683202868524
9264,13041.07870360859
9353,1648.2648307865993
9402,107127.04946413582
9389,1094.1126406166393
9381,531.8306245644116
9413,6393.326640041588
9546,22756.670910994086
9521,6543.546964006152
9510,1682.0565034827714
9524,487.43492758103116
9579,439.4848744482794
9603,2093.233012080187
9679,1181.327053526362
9689,18151.135395527104
9712,25943.098318870932
9731,9906.335400689295
9744,9997.177710033935
9786,4566.255683511834
9789,8510.585180975995
9944,2508.1535065466646
10037,1639.7116187798424
10025,28727.36787920446
10059,85042.78179982316
10042,35512.442456238976
10117,1514.2988535923193
10088,849.2550477006578
10162,110.94142218267096
10261,11589.389828879757
10315,56013.106882595755
10239,1404.6704804163403
10274,36436.80194878585
10289,6779.039410799692
10271,10603.413498309215
10305,609.1609145386536
7724,1396.051562989023
7743,332.81849553238436
7740,956.0665128044749
7757,14158.83403958707
7753,9395.292228782759
7792,31968.84114134548
7866,17397.639126955215
7799,18036.435571782138
7920,637.0261320512355
7887,8246.97828909689
7915,7359.75936611241
7948,1162.8957583352867
7987,58782.72596001994
7970,14689.179729164485
7993,2475.4047229098633
8013,718.1666627902957
8053,21383.95319782336
8025,7607.459365128642
8008,1590.2666668583709
8027,301.9891782690655
8095,331.0130758103187
8081,7756.157435278082
8112,4463.167933209866
8067,1076.6616064463549
8071,352.7527828514227
8120,5431.427208475543
8114,14128.860118636789
8134,7138.2788736636785
8149,1603.0537569696378
8161,10750.185348057736
8182,3960.9821089505863
8155,642.7044796027569
8212,46115.998783374846
8228,5269.24475052225
8217,2075.256773744868
8206,8103.229927148051
8339,2653.4209966167805
8329,2717.0511549217936
8301,9559.466584257205
8378,16345.701464062684
8382,4264.260018439024
8387,10674.896003065094
8372,26494.98884173846
8369,5339.509449485565
8443,4848.075055077289
8445,1079.4149066916166
8439,56017.89798747503
8407,20037.611303728103
8470,34041.53574562802
8508,1586.7542483680097
8507,51463.70688723892
8494,15623.139007534975
8466,545.4297115094754
8534,1472.5737122327664
8603,1086.157667650003
8655,880.4343074748306
8657,23377.916786628877
8673,89582.69918127291
8659,315.3300611809803
8723,635.99486540901
8674,6202.163464520363
8706,5903.352389336704
8758,10611.69034755098
8748,884.4275728102617
8747,251.0175297561407
8864,2833.253534838283
8825,1239.2564288544936
8808,11273.702505605263
8813,1491.5184479638276
8818,2421.1685588638047
8895,4404.33214854851
8878,11408.710147021362
8951,711.489935710541
8998,2187.3420582254425
9013,4450.4062603219045
9005,1259.9219976733052
9033,6787.873155657929
9054,7412.825076584474
9057,1389.9493950106216
9101,490.3473805816039
9031,1586.44313746888
9168,288.0846845523241
9105,3657.5672155825773
9120,1282.619092273001
9145,6555.908659213585
9143,813.895436406777
9233,437.0039686291676
9221,17272.370158169993
9279,353.28615921982333
9285,13881.222557602123
9338,11213.005152182992
9310,9526.105347934925
9394,55076.51282563013
9393,215.12040244639755
9362,462.19602380086957
9412,3939.4019915004187
9434,537.953559028202
9450,40924.79614910944
9424,835.1815991082486
9501,822.0405859249842
9507,16385.102870991763
9598,67.78195982750248
9556,2201.108607938899
9572,1189.8376944019778
9592,22669.16907748642
9573,3601.9355953677095
9634,86693.2881846777
9657,881.6859432127654
9644,6525.355221702851
9652,1294.5346463101955
9696,57475.994250108895
9706,23303.249371061196
9697,5897.442630761083
9701,41001.38126436903
9782,190.35998590854786
9726,6313.818399325713
9806,7212.502653565059
9805,747.9164929260795
9798,3532.878126023054
9953,10614.51190146605
10028,7203.445100724087
10005,2257.0681535108124
10032,196.8604399917207
10086,414.29249082743405
10157,2143.2711573526826
10164,10016.81434089881
10125,36821.054634643304
10126,5746.38291485015
10092,44099.32975764605
10144,2699.0707293757782
10203,17296.280392908695
10209,657.5324721234931
10175,7215.272125694121
10286,1651.2473568105304
10316,4076.627170144678
10310,292.35956772563674
7680,12142.358198146794
7696,6796.170299476358
7716,9789.704767701129
7794,9376.629964784948
7864,54516.30305490803
7828,66079.06254651755
7849,8641.288224718717
7874,62004.60145649823
7853,7648.302639747646
7891,796.8856036232424
7917,209.49772827117718
7876,15328.569935381744
7936,256.4537526088766
7940,71509.64682271681
7963,721.5064625007853
7974,2489.673437930586
8040,2793.2881629700805
8059,922.2330200418702
8052,15936.670639741953
8091,221.51154075818528
8072,5764.444748491304
8099,985.4758411178232
8334,17291.72288409279
8280,7907.703730824946
8530,5956.759792433875
8482,116.9501147195502
8565,783.4345489449348
8576,17447.121138694823
8595,43023.697950402304
8571,6436.127115577139
8549,5716.199736039776
8579,10816.094389865555
8667,5124.340854285205
8684,9201.469506753254
8735,10992.943106218874
8742,8547.626620622243
8775,6011.9378261833235
8755,9597.633291761718
8750,72.21891861165231
8851,9165.884419886896
8853,1768.874644659583
8866,2187.4710418395116
8915,6815.3481933735875
8886,989.7997026369374
8943,6384.617030829182
9001,17741.794503408004
9058,324.97864652064976
9102,7942.171339224563
9169,43936.80233491382
9249,12767.810818587133
9236,1150.6232870747688
9251,2016.3911826591534
9261,4180.982742263248
9275,4992.753184532473
9276,17271.171238895244
9263,1749.8584319441943
9358,14369.080308392173
9348,13244.813476189698
9400,8425.435665363104
9361,1354.7673931591314
9465,17319.842063722088
9539,4903.304678446995
9519,9118.89250481597
9508,412.9682181775386
9561,565.1766798892694
9619,325.5013899297813
9666,18210.768662563667
9661,105.14754447895376
9720,6463.974532092266
9683,32012.89209589418
9760,4826.18386820467
9840,46619.20223597706
9831,525.2002336736152
9975,77940.60690986253
9961,6206.016001226325
10013,1170.0491178258392
9984,315.79983483984097
10078,2448.2755455162896
10156,11978.503628307433
10213,6536.048495044347
7689,12724.255363778037
7736,31835.563127407615
7868,417.2433314171488
7815,15889.669950459269
7927,656.3246157197369
7888,974.6421240273077
7990,9111.034975864988
7998,1839.5725138169164
8039,4006.83888119441
8148,534.4281037566943
8175,15069.753480041689
8282,1307.2116834606143
8337,327.94157582831775
8300,7312.982532339419
8248,2465.5115921163656
8264,471.66754307937714
8327,10557.158412001278
8390,13983.182677956791
8393,894.7942639665739
8351,6544.249221351409
8400,9721.602558949075
8422,6163.691654458643
8529,31762.964369108187
8566,735.846681445639
8643,849.7472552809786
8636,603.0106017436675
8699,3374.0171344010973
8756,3525.538564221592
8783,544.2795140740417
8822,37063.33980023498
8862,5903.188691645972
8887,10796.201841248541
9029,2007.2365650424967
9089,11585.050370543673
9159,1206.8315212297712
9171,681.6795750261301
9324,973.6368431663975
9329,760.2140366096193
9344,1680.1662821067403
9385,7203.314716681651
9376,1232.8057506431282
9428,476.161250924472
9474,18089.52244626763
9440,18625.898995568947
9454,11956.722945580013
9607,442.92923753713575
9597,45387.168740915775
9669,34622.82072093588
9622,27036.885302143404
9659,425.35746572395976
9708,8439.273806629675
9753,1809.6777141792982
9780,11657.67906889214
9788,295.3376813901788
9916,827.8195445879176
9968,39460.73544241115
9859,194.3460482454319
9924,36471.11026972464
10010,3951.7169206554227
10040,364.8044378621724
10052,12924.231444900188
10087,1078.9984117405447
10185,25623.433952767908
10220,31308.463917651236
10202,5954.450456962758
10187,9248.507543231111
10248,2294.356052458558
10319,1379.603731699328
10382,607.6330290946129
10352,894.4796653193392
10431,5701.389098010862
10456,1068.824728139444
10452,21955.24411281294
10457,44965.87117403249
10512,1311.038971790791
10460,10824.182363464506
10492,10958.526520404454
10558,533.8038225573634
10567,91.97937122336889
10631,27406.95863423042
10655,959.2185081565472
10616,2324.812177242997
10729,111.70082599796434
10770,676.1699792993151
10811,328.42993851404714
10785,24260.098262282052
10839,25945.361443181228
10814,31442.039311707704
10887,645.8584794541587
10903,79583.22033393658
10902,413.4897108035647
11030,10832.550580531693
11069,1790.6735120011901
11086,32534.386529002353
11049,29680.691183591818
11150,71.69460126313511
11144,4350.049436214946
11113,1252.4112148856793
11175,2491.865982550261
11170,422.0285353013465
11215,4304.220711049276
11246,22603.24668231766
11268,1015.4665939399607
11334,2762.082623577678
11331,31681.203660750878
11393,13192.229851324973
11409,1168.7792663617406
11445,2960.1719686907322
11425,5523.656688388036
11399,2542.0746270233735
11497,1301.7211425983278
11493,17896.22211713396
11465,11382.470335898006
11468,29186.68790210031
11598,1587.1849983980142
11583,2135.902856365059
11610,13805.50858509707
11612,51062.37529909246
11618,1869.4056827210861
11635,4229.726065866429
11713,13732.155559914292
11878,1301.1211971140015
11847,2990.3019404979786
11968,44746.950073252
11972,612.8724734232629
12050,739.7737753620801
12148,5616.586752573276
12173,2126.270664237941
12138,33191.64865473782
12259,5795.279761888271
12261,642.941843081932
12292,850.4710456257714
12325,53224.35945205681
12354,93.93767640420249
12385,6279.8209512314115
12416,385.5764657995236
12464,57270.12452935316
12499,9745.160473845192
12508,949.4326680004049
12476,532.618972063481
12538,8044.89386564633
12542,274.64698047327096
12570,7404.460977250955
12578,1094.9276620798585
12554,34553.197253967526
12631,37340.747025563054
12628,830.0829483808768
12691,175.86989387646375
12688,5995.63400556565
12721,37601.47494454582
12740,32703.056429852688
10326,6757.08022364256
10403,19701.809652936117
10413,21412.15369722368
10453,2490.293660749753
10439,815.2191004065412
10510,2595.3722037490875
10472,62159.694027275546
10478,23316.914443534282
10489,5338.551941445866
10537,67995.84534860207
10524,487.8556833869417
10570,60938.48480915536
10587,924.798361034799
10686,883.4832295293004
10689,2277.0466246966776
10714,1625.5034731568708
10730,1407.37988729656
10819,7396.364665666114
10852,1232.1580928764572
10850,40084.1045178017
10873,1233.1147568923213
10858,2923.7132876213245
11004,171.46134069442928
10928,16716.976317102915
10962,3030.454421573867
10953,43172.139721768355
11037,532.6323951969798
11013,8592.35115913069
11020,633.783127928334
11029,36244.32978238167
11051,595.2635868615412
11108,27380.06604766349
11145,7727.068256388867
11142,11922.421005931115
11233,9566.556200571975
11167,18431.33480087368
11218,340.645922425152
11235,797.0285233748497
11234,41159.18850233285
11294,538.5769979194783
11352,14267.141787558608
11383,6119.876287897234
11386,13176.009503910143
11358,12449.069393485082
11395,273.0149532057102
11454,626.6326021171724
11443,1187.5177328937627
11474,2158.082627643889
11459,12298.703298878661
11458,39182.79067766967
11503,495.2012087909998
11522,1028.6026796065464
11548,17414.144859044092
11558,1187.4314963315076
11557,727.2125252536533
11634,6728.587310104865
11628,1601.429264140272
11608,25437.561797210194
11693,1332.927364581262
11682,38741.65472555811
11698,480.5201478051283
11702,3700.3087192098264
11691,22445.10289075741
11763,11011.317402144241
11754,18679.32501817409
11769,6777.47846242455
11777,10363.65851510565
11791,300.2654625702372
11770,232.92116548785356
11806,234.13869518151122
11813,30912.09633451783
11805,23444.285484418466
11810,12163.376418134432
11859,313.6712881004219
11891,240.09202927695543
11844,419.655604952325
11855,19607.848125382465
11922,1042.7465296549788
11956,685.3381886148011
11946,808.183120017429
11978,5023.2278623107895
12015,21837.234696564792
11983,2618.897088718611
11988,4218.556428823489
11977,71507.28165056482
12063,29631.971621133373
12125,452.6411292025032
12097,1266.7637160988595
12043,13439.121785541367
12188,1316.4122464451884
12202,12030.943555484973
12290,6439.4692298734435
12247,2409.443640089798
12271,3627.772264879286
12340,487.4045857878386
12332,25487.685307605872
12310,12254.267365641032
12407,3242.6374088902626
12384,540.5646893342501
12363,26116.26127477078
12409,757.2874161747168
12397,10318.93820171911
12421,4737.4985240632195
12439,169.37204541348515
12453,607.2389366686031
12466,3000.7712275702993
12507,12314.546543823613
12488,455.8439793401681
12472,26353.53093741797
12522,2055.267629667621
12512,9149.017024487164
12513,8854.692544326126
12586,5567.216288465016
12598,2682.452080362082
12576,89789.54668364697
12606,29454.073829148845
12575,12721.05008234629
12596,7956.864310778146
12617,1258.1395022205888
12619,1195.3105807750576
12644,10597.419834850029
12629,6364.431857511491
12687,24101.3307312347
12693,25820.97850855869
12700,15958.133436383318
12692,12529.862605028815
12703,17116.812472055437
12701,31738.977397553972
12709,2222.7990321378056
10349,76435.96456927632
10343,2750.295988926337
10394,17777.856939776513
10356,2322.2776194343965
10440,3265.738004591396
10418,815.1299143273839
10471,2575.8227733580043
10501,27661.962776880486
10544,5180.214856179629
10583,17587.61000616629
10598,234.93986680860695
10760,5164.972566782222
10793,15271.265637780949
10856,15769.694301367592
10972,49575.74023719484
10930,7309.779624438554
10920,13106.359180892947
10966,17473.859272706974
11015,953.2226739664079
11011,40824.80656729249
11044,1447.8905457761198
11018,596.7555397250301
11068,762.8933547257882
11075,11540.855962568827
11141,923.3005603916538
11163,244.48957882308312
11192,7003.216013565143
11261,1119.309727242412
11269,1151.6670675938194
11273,263.7725881466871
11327,343.711526053087
11387,35125.18516620891
11419,4856.045798540718
11501,268.77440843178556
11554,1764.6690862593398
11530,6901.045681011065
11550,14154.60766030355
11515,2493.4861082814136
11527,2786.4770232448514
11599,7411.0317328411875
11632,47545.46955456046
11626,3087.6846388740387
11709,7984.745633690114
11729,1313.6093330183023
11749,412.3377998473937
11778,6042.279334274679
11794,10910.92053148792
11781,868.1054837180453
11827,9900.007803229177
11800,1044.9338899280885
11833,789.1321379366238
11863,5232.562817356711
11963,816.5701218728109
11967,1088.444433973804
12018,68459.99385006026
12010,558.5406132789583
12044,500.3086994226
12041,20947.656792930236
12086,9140.066632653758
12199,31211.65854501672
12131,10909.855765193475
12133,10263.62681065699
12174,10139.09368469134
12219,2750.1553446732837
12233,5301.690565668904
12276,2574.2547418125555
12228,6005.207088373035
12288,17488.425004993656
12214,1421.225958739139
12342,4802.555979220992
12331,6040.268295289445
12398,38453.472956029305
12467,256.8611956751075
12447,620.1622631434134
12460,16676.272714935672
12495,297.4949100046373
12470,7070.188479436928
12539,127.95093581992913
12647,32525.014576096855
12639,9879.199808198871
12659,510.0902589669552
12678,22955.27984591992
12748,8597.926192536595
10379,224.31245897310416
10357,1495.9094508476487
10432,526.4697836535712
10435,51801.799552944016
10557,105.37543461957902
10552,4054.347518639148
10530,1126.870158987573
10600,17602.150063610065
10591,22477.749169052273
10609,9383.461184547416
10621,2214.948386599313
10701,113.12443953479125
10697,696.2903920517961
10743,20220.767672472895
10772,15172.422247446664
10761,24350.23839619739
10776,820.0140136265665
10709,623.8216097676127
10824,272.9463730431932
10834,16830.89935050789
10889,25420.261875837794
10933,6485.5169370079075
10977,86441.97254407112
10945,233.92917029508294
11005,834.7569709555929
11066,858.1226760427426
11111,259.07086556119083
11138,822.9914659000829
11162,996.1105108769025
11156,42122.415146774474
11208,4859.482038504414
11190,1071.847221443196
11245,4312.83697139196
11252,6592.482756238076
11277,13153.040047435961
11298,26326.678328880786
11398,34567.94374890124
11418,4474.76007315753
11408,26387.33328358716
11448,2108.420711860522
11496,13115.340087810157
11506,20652.494148876878
11569,275.91058646031047
11586,1797.4949761689934
11560,26752.69210842226
11584,3947.292276262077
11561,6950.550465427123
11642,203.64768139776626
11620,4130.166500885315
11660,7432.6818978984775
11665,2838.148176573643
11707,24910.146754888578
11667,7223.2345425972435
11718,5664.132073884971
11738,27613.976370761575
11774,27269.96378585606
11793,698.3441459824459
11784,8942.110994369265
11816,712.2955795120819
11823,4926.847698927487
11820,5452.261525985614
11895,32105.03577438303
11919,600.7537947286509
11864,417.1130522960221
11965,283.3189267350348
11952,21779.680723536392
11957,21114.414973386036
12012,941.5197248260603
12016,51187.07316488189
12029,1297.0037101260662
12104,2787.395131787301
12213,601.6535579539251
12320,11970.217312336947
12381,3983.469384795818
12438,6812.2165556232485
12482,10224.56241098062
12525,197.44997190643176
12532,570.3269765161165
12523,704.655503825035
12558,17721.748013172888
12591,2741.421569602431
12609,721.8051127800677
12670,3280.019665587027
12760,53584.92142365967
10323,469.71775605387256
10502,8757.972726592769
10470,596.9713679796195
10529,5347.672453250662
10542,8794.669350956485
10532,11427.641276115097
10543,3260.0920890286143
10547,6739.027349178102
10589,12308.027544715756
10604,590.1401708565112
10679,8557.298850778407
10694,1259.9219976733052
10682,861.1990196388979
10658,496.62602378522524
10704,27269.391251732453
10795,906.2165517453253
10786,514.6881381606001
10812,11356.181823284738
10870,6598.642213707564
10845,42055.51768532605
10989,7834.84880240268
11006,920.7856039944983
11074,333.8818933675304
11063,18664.364048666615
11137,4667.068843916913
11174,27467.25226973068
11203,229.24257333382207
11173,1529.7690319569206
11262,10418.307797702233
11250,333.69094429572334
11342,987.1581214538847
11275,691.2648673514767
11291,851.092190332466
11286,2448.907402414861
11297,41235.21800649276
11349,16813.123167548194
11394,1016.4852269265793
11350,26971.829668778664
11356,380.4030824451893
11405,784.9022489098502
11478,6243.482568924118
11552,10454.725957319102
11529,22798.19469722742
11513,9295.202458419271
11601,6000.776032519639
11672,12557.395418896613
11684,4909.7542493565325
11732,6553.151705388752
11719,4483.395876401558
11737,2957.8838495319696
11783,46731.21395472515
11786,35683.122344877964
11811,13185.317750699787
11796,331.9060733228156
11887,21822.707741979742
11969,23978.8217667083
11960,13425.639811718178
12026,40260.97668799636
12115,19061.275504934143
12083,2135.5816681493047
12152,642.8010781274298
12297,11288.876548714165
12347,297.91862946823505
12383,616.7660678113543
12380,22410.7950729343
12392,2790.9574480478486
12449,16209.188537480564
12454,36776.608054711025
12505,42148.18793301523
12477,14030.274908274027
12529,16731.361830657785
12518,797.065378914215
12555,7517.854992865598
12641,47541.09469071021
12664,9390.428939165791
12694,9115.029145851324
12697,14428.463616191351
12742,13226.486387401956
12714,9282.43944325602
12762,3805.842225629121
12724,969.9549335954309
