ID,Production
5527,1079.8583866250526
5521,1185.4830086693746
5656,6711.963427450076
5631,635.5239661422037
5782,35222.58284074187
5725,1951.3502326784874
5729,9182.994682704211
5819,3055.812878627067
5865,12921.203705548687
5898,198.6023345882973
5966,8062.23470634851
6025,18807.02774324098
6000,2809.148437231214
6065,3931.5691825253552
6061,5493.18388384807
6051,355.17418969721416
6103,23709.97158377433
6074,16413.371467774323
6091,53753.19821727499
6075,621.5002591651205
6081,13768.387420946758
6240,75980.10269078368
6329,24822.461427179336
6296,12758.044492883304
6357,1307.025286985422
6423,1533.9889909717513
6419,8990.095544215485
6514,912.0420420541165
6490,901.3974956914284
6578,82086.49446874531
6565,2606.6439635665934
6595,14437.197345202
6613,6836.752924036404
6718,1182.449918451649
6660,2263.443989354955
6683,299.1500244494964
6744,38114.79030948262
6782,7293.791973059706
6734,10162.794770335076
6927,11783.070168253069
6959,4048.182322996198
6896,26492.39207679552
6976,1171.7222626922326
7174,304.1261426744575
7153,23303.214368523935
7196,15342.653933981841
7166,1369.3961955848247
7247,9186.980194594475
7217,17652.34578390491
7246,2321.8480543178703
7212,1162.7134149061867
7260,9265.297650327655
7332,4359.848782703384
7275,4327.5244483117685
7373,1194.7820103104714
7337,1470.292223415147
7425,16039.13720633502
7445,13304.40386230543
7555,10688.928607509974
7542,35071.514868815764
7615,15422.183416311422
7613,3838.956277319676
7581,1926.5838101711488
7568,12849.572636224973
7606,798.1083864707273
7599,13192.52625661053
7626,2407.0573132097943
7660,11193.860775332898
7661,39257.085085266044
7656,544.440536864181
7726,80144.18695853704
7751,692.7122840778391
7750,544.2083698397578
7779,0.0
7793,739.2381617660353
7803,42538.8989282454
7863,313.82174707405017
7986,14366.692818080577
7964,3020.874781311405
8093,3045.922128952027
8089,33164.35189692155
8135,5278.090227687326
8119,9525.87007067617
8113,11409.57878698924
8128,3448.7421517159264
8160,17386.762148057413
8179,1158.6090566469438
8186,328.6563829115138
8242,480.46879691316826
8240,33599.062078369665
8236,13054.671071787878
8384,13878.827998024743
8413,19136.269620812156
8429,47227.3604806322
8427,7163.425580231387
8412,10144.28872564921
8493,4556.62048200722
8485,4792.748183390237
8540,478.3118320732191
8535,864.1526545744748
8617,2337.108620209268
8604,46582.57863014312
8630,1282.085332991618
8711,6427.227862968834
8728,20931.0378383579
8698,8671.112809041339
8771,1288.9126997391895
8784,9925.4595926806
8810,11685.47777411213
8918,412.6705674852914
8904,916.6648343737021
8928,1657.9109068992436
8978,12752.767422365096
8992,9770.7256528443
9017,12550.909187514808
9037,1073.8637244920833
9081,41409.95690687474
9044,4686.443898837262
9115,22698.983394981617
9201,11888.73498950197
9184,474.42585326584583
9202,5182.810191786106
9280,43284.47323900121
9322,56469.593686492706
9312,2685.006240422027
9357,1043.4911245560716
9383,775.0931243646032
9452,1311.196065829965
9494,8106.340010932858
9543,80955.77243569485
9554,19169.922698271334
9624,1062.7355898670335
9630,2999.888102363335
9698,2657.0546851189893
9721,5087.569760475883
9757,20625.361925221077
9814,2798.285944357106
9812,9575.063438007634
9810,5979.25678833346
9792,2377.031271569641
9791,662.5240065441012
9838,1982.0198078904527
9822,1021.338179009941
9972,7885.581785550461
9970,1542.7285587921206
9852,2336.7549024261425
9976,1681.571501307066
9989,1157.0250125816135
9991,10181.220857514676
10038,17727.073514163545
10074,10525.16125490141
10054,6601.772300423034
10048,17099.615708096368
10108,4886.408426231117
10113,5020.720554339489
10166,6898.04853183782
10177,8366.917310873769
10190,3959.577357188573
7686,1548.9405307791221
7682,1280.1875844123513
7747,6651.390649778872
7789,4556.772946822547
7745,13375.702471627435
7818,1426.0762511745015
7943,15901.732014330915
7980,35094.57873768403
7956,16383.862457523373
8006,4472.218812999194
8097,5892.477553694662
8069,235.08400911349946
8140,3486.5010022487795
8129,87696.97188953706
8130,14737.976049316305
8124,4992.649179686126
8181,1293.0343743388764
8176,58098.28367710131
8142,1741.7636018832445
8213,8472.331574144748
8220,16943.802732099277
8208,13531.818212517042
8288,1596.349782418582
8394,1153.3688908495767
8364,953.5980722611325
8433,10315.550184266991
8501,22774.89624751012
8550,17926.116941423454
8637,42159.18945526228
8718,59482.58519289167
8746,13244.349337002905
8823,16585.25053164669
8902,15624.26676333931
8922,10508.412431613016
8880,33877.22350784897
8934,18980.052256079147
9038,1209.1110346401283
9133,43391.601621839116
9170,1170.727291199858
9174,1863.946489484537
9187,2440.802401303909
9206,17925.014582642674
9179,6301.431848614477
9298,1106.9812236657954
9297,785.9908734352307
9264,12834.82243218425
9353,1721.4572941775646
9402,115618.26215737383
9389,1178.805585550272
9381,971.0393593102083
9413,8653.51066406029
9546,28138.873065254626
9521,9419.076915711412
9510,2133.4115870070536
9524,594.0850705084586
9579,1015.133833004238
9603,3251.9447932533712
9679,1828.9113107600492
9689,17254.612215917274
9712,31248.823035031164
9731,14827.648339032325
9744,11340.864898198126
9786,5351.542150407466
9789,10446.919105577212
9944,3046.886627119605
10037,1921.5058760883303
10025,33522.083567696944
10059,108430.1876548496
10042,43354.321717907704
10117,1954.0486527439396
10088,998.0111137117608
10162,201.3153618364945
10261,18756.29689392461
10315,60600.36186509373
10239,1865.466279916771
10274,47670.33368861061
10289,8055.765483501951
10271,14211.458039358122
10305,616.1933850439523
7724,2000.7096783647426
7743,257.6897729740687
7740,851.9221002089147
7757,14260.450928272598
7753,14489.154403252847
7792,32193.534170413157
7866,20086.908156398873
7799,16866.621747971352
7920,1501.7987487578107
7887,9998.074733011606
7915,8479.66941011836
7948,1844.4729084231449
7987,64434.79447824617
7970,19059.144969801782
7993,2175.7224035461504
8013,1222.7108384115957
8053,23252.071116869716
8025,8738.638837542012
8008,1955.7065997585637
8027,1185.8422657102524
8095,1544.9880099021357
8081,12342.136905985424
8112,6786.786992459162
8067,1225.71506210209
8071,834.8267255963702
8120,7367.933265618256
8114,18000.65444145703
8134,7308.415094893959
8149,2321.170119016366
8161,14245.69408196077
8182,5154.269349084722
8155,712.306597933462
8212,46606.4047620037
8228,5322.100831193001
8217,1852.086733524719
8206,10326.107347634923
8339,3177.3830631209344
8329,3218.3966655234403
8301,12308.060957254082
8378,15987.374451097945
8382,5757.297498339814
8387,11791.372200609327
8372,29199.323313336725
8369,7843.264963230953
8443,9636.618810448193
8445,1779.2820586053558
8439,64030.45528419585
8407,20010.437936042654
8470,33017.54297513825
8508,1965.2406727144748
8507,51583.53608753551
8494,17446.99076297787
8466,870.4793779998749
8534,2291.7154079887932
8603,1984.2916380620932
8655,901.0406512532888
8657,26678.505076644433
8673,90033.19891520267
8659,532.9571488329476
8723,579.5655030049089
8674,6620.650489705612
8706,9552.218102695519
8758,17488.877197126265
8748,1756.257681370851
8747,0.0
8864,2402.969764227404
8825,3314.378026920668
8808,15721.28863476744
8813,1691.8902236981871
8818,5167.3876834166185
8895,5943.121566222593
8878,20966.241414322663
8951,544.4034536983212
8998,3852.662594407897
9013,3759.232251017431
9005,2170.9735508043614
9033,7613.350398551798
9054,8794.772095768909
9057,1407.3104600167846
9101,507.64181292112227
9031,1768.9799503143681
9168,1186.7887681350207
9105,4191.665761932256
9120,1474.8014581998837
9145,8999.939560968176
9143,1012.5808953016349
9233,358.9756120465654
9221,21079.035201128063
9279,532.4033172539771
9285,18404.886453945997
9338,18090.768681680656
9310,13503.591562653291
9394,63112.98371052687
9393,401.0125450553248
9362,776.1179760535315
9412,5741.84341386665
9434,1087.4600866308701
9450,38913.087676174095
9424,1255.5200342400813
9501,1553.4804749095867
9507,19267.099582419134
9598,0.0
9556,2394.1711920111743
9572,1134.3275399012568
9592,28599.071396256688
9573,7471.691122933741
9634,78074.13526246713
9657,1791.069729219762
9644,7460.902628794203
9652,1949.242251024804
9696,59917.72907263372
9706,27300.01076423092
9697,8860.208796938421
9701,51034.623300722946
9782,6.917546972457757
9726,8873.597933003872
9806,7365.5041876836385
9805,901.3515552019254
9798,4724.245438451963
9953,17841.123641349535
10028,11528.84011259317
10005,3889.4298624963017
10032,597.9523740799245
10086,200.20295682675362
10157,2544.164977728292
10164,13236.707103807963
10125,43695.8561759639
10126,9752.422833940454
10092,38960.31489921377
10144,2520.2512002444573
10203,15338.89109354296
10209,1147.0085050300029
10175,10158.458237625173
10286,2673.7392912179475
10316,4747.0614374130155
10310,499.53078139910724
7680,11887.911398848486
7696,11016.126420580993
7716,10915.361449676388
7794,12517.461964162976
7864,46653.73653941152
7828,68783.97885442161
7849,11956.505880991976
7874,71042.70998652559
7853,13330.328437819193
7891,784.8987563858028
7917,1002.5715786211867
7876,17458.19536298271
7936,478.06628471333426
7940,71546.68345442099
7963,1096.083040238093
7974,8460.579913543854
8040,4359.363012294238
8059,1058.009338368738
8052,20472.83230083624
8091,243.4527486325953
8072,12513.722617303818
8099,1567.3880407795027
8334,19628.817668355416
8280,12091.20088287941
8530,9196.722044972947
8482,361.81182690599417
8565,888.9265872833327
8576,23009.53533453661
8595,42615.61130109656
8571,7739.184349312653
8549,7384.14708922551
8579,17413.98263861383
8667,5614.995694835909
8684,11210.052179800983
8735,16303.140190084396
8742,14858.381442870954
8775,7760.517693060874
8755,12551.208047053626
8750,50.99660116398601
8851,11659.147558182049
8853,2181.973027299777
8866,2474.9382331797906
8915,7714.938315489262
8886,1924.6012653599257
8943,10877.041091487874
9001,20286.688049598182
9058,0.0
9102,12410.963604086743
9169,48669.13549248481
9249,17914.734603551165
9236,1233.850771117413
9251,2026.6927306166453
9261,5662.287162925663
9275,8579.880019322149
9276,20478.166047612904
9263,2339.768366599132
9358,17240.033660548972
9348,15322.947366753844
9400,11998.29813216105
9361,1703.9833976863329
9465,18354.22906889754
9539,5941.009027308668
9519,13279.225636057543
9508,422.0316226121111
9561,572.3628668865915
9619,195.70266058828236
9666,21709.728339912483
9661,169.25427192419957
9720,9092.64795839457
9683,38859.2901391038
9760,5914.3766420777865
9840,51441.70377572416
9831,565.7700393632327
9975,77825.62517441224
9961,8020.611344071702
10013,2643.362603653214
9984,0.0
10078,3174.6304857120617
10156,12080.740114223994
10213,8491.211096481766
7689,19210.987382812535
7736,33237.78979743496
7868,1263.7394469355986
7815,16776.791025772007
7927,1125.2952371268357
7888,1674.2659590954897
7990,12619.3008395771
7998,3486.162613002393
8039,4675.799528962783
8148,715.994075879526
8175,15222.563072455
8282,1581.7411860449545
8337,469.5519571815246
8300,12389.84803151883
8248,3184.2153994111604
8264,429.606024426229
8327,12152.335113991028
8390,17487.903385289785
8393,756.2772183213068
8351,8167.617479899476
8400,11306.84095654872
8422,6978.97430517867
8529,30499.00653893241
8566,1342.6470952835607
8643,915.166836250439
8636,512.5021154735925
8699,3766.6992020953026
8756,4429.650767494128
8783,730.2855267347286
8822,40932.143581775716
8862,7663.820241722536
8887,13094.426905638014
9029,2643.768209282631
9089,16004.986154372096
9159,1066.9050511331043
9171,996.1953360308024
9324,2756.005477372524
9329,1298.2409652032457
9344,1814.9092094081643
9385,9680.948963229559
9376,2191.6052851201885
9428,626.7167989196982
9474,19467.872157401194
9440,20547.728294827208
9454,15753.860914392142
9607,1073.1787265956827
9597,43767.00854095472
9669,42607.05606237195
9622,29938.97666186524
9659,799.9767087150744
9708,11266.871447644662
9753,2301.378112011736
9780,18674.005087460144
9788,358.74825694321646
9916,1476.302301802581
9968,48318.18082286445
9859,974.1682312694755
9924,37894.37257072964
10010,4117.354075752508
10040,625.2655785678289
10052,22516.25322964597
10087,1762.1145080094902
10185,26320.93054258264
10220,34985.5410139844
10202,8103.532376259166
10187,13010.340235445274
10248,4698.223977051584
10319,1719.7453252879498
10382,901.7155535235338
10352,1091.2950803133376
10431,7621.464102294216
10456,841.2268213014761
10452,29298.91431752593
10457,53387.74645970007
10512,1726.1656893029915
10460,12663.438930508604
10492,13463.755031018349
10558,3113.599062727368
10567,755.4080100243043
10631,35047.15634594389
10655,2022.8182443753647
10616,3647.4656869547634
10729,0.0
10770,894.757914835068
10811,616.5157777763793
10785,26105.582591230785
10839,25960.010236236725
10814,34941.84442742582
10887,702.3777953120676
10903,96638.7021342467
10902,1080.9393717033283
11030,16796.468680017657
11069,3892.754762230791
11086,32224.106851580036
11049,27630.132547253423
11150,0.0
11144,4812.87202173213
11113,1139.716433920259
11175,8600.996613109583
11170,428.12773239941686
11215,8735.885476097159
11246,23047.623886584748
11268,1753.7230361321572
11334,3739.5242358550945
11331,38160.169166765
11393,15911.373364641753
11409,1779.4619732699
11445,3290.5285971543
11425,7178.176315419936
11399,3538.429380533731
11497,2217.8115597740616
11493,23666.682155013576
11465,13742.609140228891
11468,29530.76509846463
11598,4345.068153636812
11583,2950.6341643637506
11610,22029.758489857748
11612,49208.288822982686
11618,2284.197213947523
11635,4262.842845806612
11713,18705.101353313363
11878,2417.927056840604
11847,5077.250011817201
11968,47697.077798328115
11972,762.3820333178912
12050,910.5070671099984
12148,8413.249275272621
12173,2149.517961388176
12138,33654.656891236
12259,6876.52602451492
12261,799.011298589912
12292,1194.6439594297108
12325,67235.01513797672
12354,314.06200273227995
12385,8161.119916049461
12416,806.9644430858755
12464,76519.3849083274
12499,12020.740507893712
12508,183.6612972991269
12476,913.5342016652719
12538,12972.984638347847
12542,407.28261948751253
12570,7575.29823275667
12578,1763.8043582647342
12554,36802.27188668976
12631,46949.51334545278
12628,985.9740302783847
12691,2223.797408921465
12688,7337.67048689822
12721,41989.85282547922
12740,33474.80230771367
10326,7114.293289532105
10403,24783.095221947384
10413,28301.511965513142
10453,3631.1698909951706
10439,1826.753146548084
10510,2627.613213125137
10472,64622.00976750887
10478,28101.35471466335
10489,6015.052696678527
10537,60344.02134696273
10524,777.9080410227355
10570,57929.948186314046
10587,1423.191036659368
10686,726.0748622963857
10689,3453.838300385485
10714,2173.3974678942645
10730,2229.496248115938
10819,12776.29017123342
10852,1370.4504718636304
10850,52311.32889069416
10873,1562.4865358189234
10858,2805.8267120529463
11004,149.7119892913993
10928,19026.59624083097
10962,2566.957415113878
10953,44201.16414383994
11037,464.3392551131755
11013,9702.090451803935
11020,822.4404869405157
11029,39449.16152863567
11051,703.3551030912106
11108,28761.79403144785
11145,9350.468087322566
11142,13629.28077060348
11233,12636.556978222668
11167,21523.30410830507
11218,124.78972890639756
11235,1031.967916525265
11234,46736.61084805433
11294,1200.9632603957239
11352,17020.55816924796
11383,6397.9642728184845
11386,19200.89246618978
11358,15234.369360271032
11395,1533.653639520513
11454,1066.0796271580564
11443,3257.8162324821633
11474,2792.852641514342
11459,15767.725989772362
11458,47260.52147430568
11503,1164.40852715161
11522,1407.5371415407508
11548,18896.157092249
11558,1648.7944231774381
11557,1170.2890483835445
11634,7433.529034157717
11628,2197.837444783475
11608,25272.974854654276
11693,1997.4453392305702
11682,51206.321831504996
11698,584.3277897576351
11702,4115.921596405975
11691,22779.660091360558
11763,17578.984981553724
11754,18467.540778953466
11769,7206.8217143086185
11777,17167.23034734593
11791,480.890829652786
11770,36.43566487684532
11806,881.3531727350867
11813,34170.20230050811
11805,23662.145118891814
11810,15779.51675614677
11859,1596.7495093289538
11891,860.6586817852125
11844,530.6599712649097
11855,23831.64084813465
11922,1021.4494918618166
11956,829.1012440304105
11946,1178.2623093143181
11978,6170.421405167764
12015,23819.964337569592
11983,3533.0199833856723
11988,5209.7479728615235
11977,78328.7525425895
12063,33291.49690672603
12125,277.4277776987007
12097,1410.6948624572683
12043,16964.014556472728
12188,1486.5865594876693
12202,16300.159539845878
12290,7159.085752345812
12247,4761.806626771652
12271,5408.303834304263
12340,333.6044511622644
12332,27718.818988183062
12310,24592.83253872015
12407,4629.466189745743
12384,1129.418833513335
12363,27119.87722323452
12409,795.6466153810666
12397,12989.872133089037
12421,8155.036120952758
12439,262.04866698775356
12453,858.376144973633
12466,3559.784679679832
12507,16008.132832727668
12488,637.1725731982841
12472,30519.637433451622
12522,3174.729210657266
12512,12767.027060242544
12513,13233.369407034312
12586,6441.891881915238
12598,3742.8251832139185
12576,131322.3839927769
12606,35981.461089331846
12575,21248.327234232125
12596,8748.364912685864
12617,2186.576676782228
12619,2394.8701739994776
12644,13307.247510685
12629,7955.255927844602
12687,30539.117877384073
12693,30766.64922143597
12700,21989.778530395797
12692,14229.223179648829
12703,24257.351588736543
12701,35941.58689449429
12709,2498.374458116878
10349,78593.2142671745
10343,4296.1767333098605
10394,24197.249953682374
10356,3437.0438533581537
10440,4991.334311603885
10418,1477.0669037363714
10471,2745.93912986305
10501,28280.94940869366
10544,6221.356413030426
10583,20850.843455695853
10598,200.1009757004836
10760,6220.413808964126
10793,23557.051898541125
10856,16749.819747806716
10972,66410.99237032262
10930,9294.071475003839
10920,14410.740688281268
10966,21065.797513984755
11015,1036.0177936102743
11011,42637.028346375635
11044,1628.1379428805901
11018,880.073448642801
11068,905.2833875130003
11075,17839.924543716545
11141,1276.1279286706163
11163,463.8270115702502
11192,10728.80724156714
11261,1815.4415824320529
11269,1419.0930365868035
11273,251.330887542918
11327,896.2379052606182
11387,49792.51760249942
11419,7494.891379505369
11501,296.2408297307828
11554,1742.4276355694894
11530,8716.135134967251
11550,16824.018198531725
11515,3510.4243711612216
11527,3018.5116256092897
11599,8286.712578868304
11632,60841.20318651651
11626,3790.520189975694
11709,9424.824344077788
11729,1473.6569428854625
11749,541.1836171243426
11778,8023.27360396685
11794,10387.37470907946
11781,711.1362163384997
11827,11575.212304768967
11800,1817.2406931361324
11833,1907.628968517301
11863,7086.383205040769
11963,48.7350922204551
11967,1253.486288964725
12018,76535.02989858181
12010,690.051521875426
12044,1646.2134833681278
12041,22766.00914433889
12086,10911.948120785655
12199,37844.73914235353
12131,15646.317886437697
12133,11587.916442150876
12174,11282.303429950536
12219,3224.4619779002114
12233,12277.651591386706
12276,2923.8680897178037
12228,9151.716372190522
12288,26121.596563870044
12214,3534.5217091429618
12342,6540.808072924582
12331,7593.416554055941
12398,44737.857325608726
12467,181.2654343783708
12447,736.8649800554299
12460,24461.145506234614
12495,334.3965062635016
12470,9462.413519807342
12539,0.0
12647,43145.455192696274
12639,12693.333571120183
12659,1117.9688456322904
12678,26675.185365231333
12748,9889.3255875736
10379,577.2765794843276
10357,2604.6673388087615
10432,1599.695916984607
10435,52030.869230509845
10557,538.8088681468596
10552,6454.166612279647
10530,1817.305474176494
10600,19317.276479884473
10591,23084.763204161973
10609,14826.52376926029
10621,2541.358191883216
10701,273.7353292972227
10697,130.01955225929956
10743,29104.296858266207
10772,15428.659978382384
10761,24095.197305314927
10776,1007.8155828881912
10709,898.0606330210705
10824,1420.8838589943487
10834,19977.595787680148
10889,35387.95918626452
10933,9016.519551702368
10977,111389.88681790019
10945,665.7475283996046
11005,1214.6760215411348
11066,1638.8332483799484
11111,454.3423599907489
11138,1214.2041207830305
11162,1026.9721344058855
11156,43728.60911203601
11208,6171.5534489841375
11190,1361.1469145209317
11245,5672.557061994244
11252,7731.632080585712
11277,20363.18910229189
11298,31806.730162563803
11398,38728.719233636846
11418,4486.1464367957105
11408,32314.942295199595
11448,1625.1999094858138
11496,15486.059776803591
11506,22664.739346409136
11569,360.1537267219743
11586,2425.7207632248924
11560,27692.668259244427
11584,3144.4996278071458
11561,9642.622468747497
11642,74.09427044482683
11620,3722.7433225780414
11660,9080.919737186568
11665,3782.7104129192676
11707,20049.503700387126
11667,8722.710193223742
11718,6821.4342519957045
11738,29260.646064912704
11774,28101.88358712917
11793,1310.487489367999
11784,13260.675849341646
11816,938.9513834080249
11823,8459.602670904349
11820,7285.277312534618
11895,40481.157617464865
11919,1544.8075780037918
11864,2189.1493346157067
11965,401.94807384983227
11952,26338.42804236875
11957,24735.50335104314
12012,1215.4771202156005
12016,64354.07559303717
12029,2163.1838254439663
12104,2775.7374146235315
12213,1258.4569508454654
12320,15955.244080268458
12381,4169.480353751849
12438,10827.448079951966
12482,11961.574040514937
12525,0.0
12532,1052.5576870894286
12523,823.7063949505036
12558,17498.3125756045
12591,3601.573629339463
12609,867.3558163076791
12670,4418.119206102516
12760,51986.59012224521
10323,1344.193207539714
10502,12619.005742039582
10470,677.7849227544791
10529,7888.3002474060795
10542,13421.728430668398
10532,13256.715298839248
10543,4145.534609908841
10547,10624.662675307505
10589,15174.737111640714
10604,794.3096164559057
10679,15503.477688033468
10694,2733.477429389423
10682,921.0601563523242
10658,1497.9866534455505
10704,30319.04305900372
10795,957.0786225606112
10786,1160.0237955543319
10812,16441.782238074673
10870,10699.401842159063
10845,52790.662681963906
10989,12769.8977105713
11006,2747.337667843778
11074,762.9815778761107
11063,20388.76975180138
11137,7176.630831721002
11174,29070.447234071013
11203,255.70663726648127
11173,1950.189008462996
11262,12524.762174573749
11250,283.46680959902625
11342,1076.6409930622044
11275,1176.032416141527
11291,1060.3431967542515
11286,1906.7830882710264
11297,49286.90284436304
11349,18867.486134972332
11394,952.4699196893661
11350,33038.75082030811
11356,629.1511817562397
11405,934.2514874786707
11478,7753.483887150094
11552,13939.498037317975
11529,25288.63580577862
11513,13579.012270868265
11601,7351.5030268119735
11672,19027.514940967983
11684,6003.934841447903
11732,10822.872810915607
11719,7104.04647596488
11737,2383.073158978774
11783,48565.21707598291
11786,37275.38459578951
11811,13918.235365979948
11796,1021.2999847503779
11887,26057.4691333803
11969,26910.87832612844
11960,15437.740303527313
12026,40260.31479958072
12115,22426.917600818495
12083,2760.1654615284415
12152,849.7231016592428
12297,14706.448646315013
12347,591.9872864668887
12383,1232.119919410874
12380,28866.95606833457
12392,3500.100799147942
12449,19858.3967904053
12454,38661.32796707977
12505,51187.84079642737
12477,20500.3578925017
12529,19495.01874995402
12518,1217.0435510868879
12555,10051.072825521494
12641,65073.2986487368
12664,12947.326168170259
12694,12216.525344645706
12697,19665.565241215783
12742,17201.21844353401
12714,11729.17341128657
12762,6230.207316474922
12724,1264.7132668234206
