ID,Production
5521,877.5171633573058
5656,5530.9432090517275
5631,771.2103986736769
5782,34627.55407702887
5725,2178.5669183049467
5729,7940.131280908265
5819,2702.6751658565045
5865,12530.072864957112
5898,279.9726051662038
5966,5761.900985663842
6025,14475.060397512178
6000,2924.2702627869035
6065,3268.8033435185343
6061,4689.268118642858
6051,392.15424368863665
6103,22193.555451185533
6074,16753.573915980942
6091,48607.44573460836
6075,440.8816438432523
6081,12668.542553263149
6240,87337.26346431534
6329,24779.369922315793
6296,11251.769045157176
6357,231.9313929878113
6423,2339.6034734539835
6419,8721.459239092537
6514,717.7215383111039
6490,962.1187798996781
6578,84347.13011040393
6565,2340.306224801353
6595,13306.47994505365
6613,7541.0408294708795
6718,1151.3471270952687
6660,1283.792679713629
6683,243.9046071772283
6744,36420.07138571701
6782,7661.650497218552
6734,9163.11287638843
6927,9138.616354661837
6959,2838.9203671144755
6896,19429.53507929438
6976,822.5698297616581
7174,370.9165467017867
7153,19982.39413643472
7196,15683.90280235509
7166,1149.2643564655039
7247,8164.016565122257
7217,12715.684270276706
7246,599.852614443242
7212,975.616915917472
7260,8961.13683895603
7332,2937.8966741013446
7275,3166.37135487538
7373,914.9204621063219
7337,1138.5964034082053
7425,14663.29907704652
7445,13399.342647184092
7555,9137.863918308785
7542,41627.05427785327
7615,10355.381719081643
7613,3484.644925542946
7581,1666.6864301429148
7568,11008.214781036577
7606,596.4561410947848
7599,9184.827836020699
7626,1206.8617676947883
7660,10978.965755062985
7661,36056.85517432378
7656,523.9882413079324
7726,86878.81363587361
7751,315.72174592160894
7750,453.25581864892456
7779,247.28882419024333
7793,354.6496504256534
7803,46805.763012938754
7863,660.8235485185777
7986,13873.476572656878
7964,2995.438853167496
8093,2914.7179037223095
8089,26357.75335949364
8135,3786.2688463763116
8119,6567.832700112226
8113,10588.19307655038
8128,3236.5007840928347
8160,14240.818254878039
8179,1002.6994987987067
8186,464.58874500251096
8242,748.8606517002845
8240,39745.164759982574
8236,13102.842050463449
8384,12479.469116760112
8413,17779.463583410132
8429,49644.48398279019
8427,7584.014995941159
8412,9243.125888130166
8493,3090.8520999587595
8485,921.9054570519634
8540,114.16755981607692
8535,724.0902447649888
8617,2762.953439861303
8604,29348.094711462512
8630,870.7812671181341
8711,4710.1469238780965
8728,14120.365382853546
8698,7816.316945605653
8771,1032.5029365888972
8784,8939.646190085105
8810,6484.562415277908
8918,212.2824573242354
8904,795.0787627225554
8928,1383.861591676771
8978,11923.331803284498
8992,8984.351923519158
9017,12368.237501504284
9037,587.1205561319433
9081,41047.79451012807
9044,3739.2992054533597
9115,20898.397430156634
9201,8895.859461039596
9184,367.5252760989862
9202,4442.727854753719
9280,36389.349662532855
9322,53273.03355844761
9312,1864.770429419615
9357,1166.7188199541424
9383,257.00485626811536
9452,285.07364363824826
9494,7437.598495388529
9543,62407.238138481174
9554,18102.389493245297
9624,531.7163421284768
9630,3346.3562055044017
9698,2157.319481561522
9721,3786.0123066508218
9757,16379.78405459645
9814,1821.0233204540632
9812,7209.790856078711
9810,3785.722628494733
9792,2501.15853182386
9791,535.074678550336
9838,1095.6465195703863
9822,923.184188984683
9972,6368.585068979382
9970,376.74237816453393
9852,2008.3400397127675
9976,2889.3682439773816
9989,718.8108278979632
9991,9183.995648303166
10038,15973.200216905121
10074,7893.762253574238
10054,7025.796774052532
10048,14593.486395879943
10108,3765.6711603626386
10113,3823.3025746866538
10166,8015.848514040026
10177,3954.665178632707
10190,5034.324826282584
7686,967.7404439003437
7682,769.0378136058105
7747,5398.057205275584
7789,3397.407245534365
7745,10113.290313893347
7818,1104.7909508784285
7943,14201.783133440158
7980,35960.929025692116
7956,15733.85881384942
8006,4406.305467696291
8097,5201.993180114586
8069,126.71715050476013
8140,2414.0683744492335
8129,94753.54189174261
8130,13533.100292377654
8124,4371.5871510834495
8181,95.07896788583446
8176,52380.30318821563
8142,1607.3424183122236
8213,6784.267903353759
8220,18858.6279949037
8208,8923.605697129891
8288,1768.2917612689355
8394,817.0874119564006
8364,1411.343817539868
8433,7200.220090537446
8501,15236.623019036579
8550,11712.055347311509
8637,41538.6363963794
8718,48672.91736277187
8746,11091.00374516385
8823,12703.836599559394
8902,11728.310372521586
8922,12513.225181099744
8880,34127.925997918384
8934,16468.205513718913
9038,884.885431469441
9133,36993.02754141535
9170,979.094753963049
9174,692.8919121703103
9187,3517.7651156217316
9206,10802.679429774862
9179,6372.264748263026
9298,1102.3492067541765
9297,728.3026839011619
9264,12576.286815973172
9353,1747.8102876754745
9402,120199.02436905452
9389,1136.3089174449592
9381,506.0223315203203
9413,6839.689782331117
9546,18328.803345779557
9521,7880.244368053482
9510,2110.3151898281203
9524,572.1307653547424
9579,562.633729477421
9603,2527.1030826323936
9679,1539.697371290563
9689,15458.365210220254
9712,33466.748839615844
9731,10738.943386903631
9744,11284.347048487398
9786,4352.923306526892
9789,9349.77529933927
9944,1952.6812112389239
10037,1547.9192738664126
10025,27308.95102729979
10059,103272.85782280604
10042,39487.57050389541
10117,1556.7547261586506
10088,862.0840249167481
10162,94.07972827818956
10261,16335.292437328759
10315,61574.2327961377
10239,1411.6125491422763
10274,40191.29243684795
10289,7274.677743622007
10271,12596.088613724312
10305,585.2638804342068
7724,1552.1053544203428
7743,448.15154532867666
7740,612.8218623116591
7757,13062.668057835348
7753,11136.786272523601
7792,35340.63476078229
7866,18760.13112617503
7799,14713.166664762473
7920,873.4853206489751
7887,10562.587079149764
7915,6682.599128404183
7948,1266.0032537775605
7987,54266.243895725755
7970,16960.09728604264
7993,2384.8446303210626
8013,969.7690982049926
8053,23460.555505992997
8025,10163.866132813582
8008,1902.5867628890976
8027,333.97065360019315
8095,315.44827086677384
8081,8225.273311432038
8112,5661.445360026886
8067,1219.5779388391313
8071,312.4537066158441
8120,5957.915721713515
8114,18912.41472363813
8134,5493.203943954007
8149,1523.1058305686463
8161,14282.37641365799
8182,3645.9604516915506
8155,587.1530852479045
8212,41617.79121126173
8228,4463.073364732744
8217,2213.0657615028736
8206,7576.340489315788
8339,2619.3179969510015
8329,3342.048505614519
8301,9210.185735998548
8378,12950.935005113173
8382,4694.706719770182
8387,11248.354801650215
8372,26041.133931850538
8369,6088.079918494988
8443,6066.333528983678
8445,1319.4895388901948
8439,68318.92940635124
8407,21617.057739251806
8470,37605.60794006451
8508,1740.6119490326494
8507,44438.98950087637
8494,14275.561441127418
8466,551.5509027209695
8534,1946.7765751673144
8603,1556.1475125529385
8655,1002.2584188699653
8657,26418.313971158415
8673,85938.63591324855
8659,321.336956593022
8723,715.8627128033439
8674,6039.620700499791
8706,8021.122417677651
8758,10349.71008773085
8748,1101.3201442922411
8747,248.13543125833203
8864,2617.823364636042
8825,1582.798771493435
8808,13342.393111121295
8813,1494.6129751106469
8818,2108.8344422875984
8895,4945.679479888571
8878,15467.864285300124
8951,719.3439801089697
8998,2289.6664998132774
9013,3693.2177930715943
9005,1321.8105694970407
9033,7612.105718556842
9054,8682.547011435261
9057,1464.0816898316027
9101,529.5564877494335
9031,1801.6160926794294
9168,416.2784992824857
9105,3530.4080958542604
9120,1500.1388455572317
9145,5729.729616245664
9143,875.0196722094263
9233,390.16259157766314
9221,13043.428329774859
9279,381.7356010895608
9285,16658.018675689695
9338,14421.471087517575
9310,9014.808513226877
9394,59298.86089160857
9393,209.17941813156298
9362,766.3096038397202
9412,4815.662132074419
9434,576.4850748962842
9450,33616.966011779055
9424,1111.1879354011908
9501,926.746121134206
9507,19744.88534700159
9598,55.054786127809514
9556,2484.245060895053
9572,1055.5534911265572
9592,24581.228585248118
9573,4410.737790093494
9634,68692.02035371555
9657,1161.2979256440567
9644,6554.900283543685
9652,1235.7560571759323
9696,53975.33636297264
9706,19938.126605578407
9697,5933.427941406461
9701,42670.58075711366
9782,179.14761302318914
9726,8033.327597137309
9806,8217.728551109743
9805,701.5592180653554
9798,3933.6007038614284
9953,12422.647559946601
10028,10802.054445649119
10005,3005.9152732059283
10032,293.8812926708153
10086,472.9440980788327
10157,2769.994914100796
10164,12830.410979519942
10125,33382.60947805444
10126,5054.926182098279
10092,30769.324493225395
10144,2408.5914508760843
10203,12578.444762542953
10209,873.0285780292528
10175,7613.751850872956
10286,1667.616796704093
10316,4378.77043799361
10310,330.3224605373949
7680,12216.681148106905
7696,7613.161514749325
7716,12123.217330448699
7794,12384.575562331715
7864,42945.05034607419
7828,72717.66140201312
7849,9626.475268071326
7874,60288.28015131078
7853,7255.3130423664625
7891,845.0709802730912
7917,223.02417092795602
7876,15575.555267239351
7936,278.21893651036856
7940,62714.767622301595
7963,885.1350874205399
7974,3137.368047255189
8040,3144.3262665101784
8059,732.2406272132048
8052,18898.75926635615
8091,245.96931584464676
8072,8570.071714166708
8099,1083.9660832631314
8334,16674.314635568182
8280,9763.628401054846
8530,5768.913120965449
8482,145.01744293529987
8565,636.4007309915191
8576,20500.618076469822
8595,41741.42893397669
8571,8117.548583856422
8549,5158.793403169524
8579,11911.268973506703
8667,5008.176443366991
8684,9230.533253558651
8735,12526.445827397209
8742,9064.267958083281
8775,8858.325146439394
8755,10137.05741573135
8750,95.60938888996826
8851,11161.229038381289
8853,1741.407707803838
8866,2387.5314590639628
8915,7550.725616834889
8886,1065.5850216529357
8943,7936.514526348267
9001,23454.572834171937
9058,390.02034617462846
9102,10578.464367832426
9169,47350.435123825024
9249,15831.98908299465
9236,1413.2142513504732
9251,1922.5733473064802
9261,4459.38673866729
9275,7017.6987987708835
9276,18604.25119047581
9263,1886.4402098364412
9358,15683.30647407766
9348,15623.046078171637
9400,9210.043627191893
9361,1297.6846873346424
9465,17769.006974668635
9539,4784.443226906747
9519,10127.20827662289
9508,436.1407304734878
9561,470.47628004024426
9619,334.8518812141309
9666,21394.05513467211
9661,97.622448023029
9720,5977.5084997335625
9683,38724.05647113102
9760,4712.23590069188
9840,44776.1479126596
9831,644.4078964674683
9975,62288.70381698803
9961,7572.694528727239
10013,1170.1516283089
9984,279.17146996891285
10078,2615.4838749924697
10156,11219.727017915593
10213,7268.8455003709805
7689,17075.31920135028
7736,32104.797852524058
7868,792.0267751936184
7815,16499.08010120333
7927,604.7677999002368
7888,1045.1919097694974
7990,10834.89130180157
7998,2653.1646835799575
8039,4029.991588877943
8148,574.4242695862841
8175,16589.250975165272
8282,1870.0431971999787
8337,333.2079099425299
8300,10610.589910324023
8248,2788.613472872086
8264,432.1012678789971
8327,11964.661814892259
8390,12331.111231867922
8393,1148.7384666171931
8351,6060.173005424063
8400,9384.011347334348
8422,5569.662899194004
8529,35507.529250792184
8566,816.0923745070722
8643,1019.0949902407531
8636,522.353751096983
8699,3390.3721912058168
8756,4010.883002091435
8783,520.3019204807816
8822,40029.76929433888
8862,6058.966081252937
8887,10242.628947420675
9029,1849.8302380762507
9089,11075.181466949203
9159,1194.0028483708147
9171,774.3442060121719
9324,1151.8104874896096
9329,630.4538046798671
9344,1706.5518199653818
9385,7071.603041311048
9376,1255.7956075583356
9428,587.6623673275931
9474,15250.442340433163
9440,23324.285373074472
9454,15908.469695225001
9607,678.1837337018223
9597,48896.16613142374
9669,31979.472423125942
9622,30783.436684075063
9659,553.4333641818181
9708,10869.387706686099
9753,1785.704170674843
9780,11986.21154359087
9788,231.9313929878113
9916,1124.5980505716898
9968,35348.59351091254
9859,253.64231184013346
9924,35450.491690363364
10010,4169.945471290578
10040,426.49717608476396
10052,14966.182212205737
10087,1050.7730031714316
10185,28977.51430372644
10220,32496.491713270832
10202,6525.014247702909
10187,11981.415549126226
10248,3118.941848117028
10319,1630.7438168377907
10382,969.9485496760242
10352,1035.3915625913282
10431,7327.573767512604
10456,1145.5713949831381
10452,31889.36285848512
10457,48365.81893464201
10512,1436.460479594874
10460,9690.59963194017
10492,11916.713399333472
10558,653.0168448407819
10567,100.86020876837439
10631,32476.944666314117
10655,1184.3078798936021
10616,2375.0714013296756
10729,93.28680374200553
10770,1060.9499555935663
10811,493.62692818271177
10785,27018.59900076474
10839,27650.77836807751
10814,38288.491009621925
10887,575.140066008873
10903,90278.17299144564
10902,494.18993432951135
11030,14371.90865170591
11069,1913.3061411206643
11086,33646.22139486284
11049,31716.807888654457
11150,52.7029385520137
11144,4370.79838540192
11113,1455.142730245553
11175,3419.826004899519
11170,438.1650082343451
11215,6662.86743619594
11246,24829.225347720017
11268,1325.5203329085036
11334,3017.39158972821
11331,31405.663686899585
11393,15887.128076228524
11409,1145.673045728057
11445,2694.471225222198
11425,5583.54584669596
11399,2254.1531896267443
11497,1675.1100080685023
11493,21144.801766017034
11465,11054.1801663233
11468,28295.114152327813
11598,1701.1085939223592
11583,2882.2408817693035
11610,18239.12016028985
11612,52788.481110087225
11618,1563.8306013606227
11635,4893.112931214572
11713,18922.943677089726
11878,1592.5896217189988
11847,2982.8928204269796
11968,45629.452505491194
11972,810.1919634430767
12050,702.4000360494317
12148,6536.0562693955435
12173,1829.568574572798
12138,28565.775620906214
12259,5749.782783835954
12261,923.3035731108421
12292,1373.526589627549
12325,53112.360164382626
12354,49.02498536623437
12385,6543.81132586295
12416,695.0478641347026
12464,76329.62618236407
12499,9547.694721804979
12508,964.358128121267
12476,627.1817153560492
12538,9211.315200422736
12542,284.3122127177991
12570,8373.569652809967
12578,934.6019188382338
12554,29765.556101110895
12631,43835.686766522194
12628,1278.387946232803
12691,190.9568432848148
12688,8773.011156676423
12721,32694.09341156656
12740,26039.96745646099
10326,6799.89889103758
10403,25390.370388941552
10413,22324.073286513023
10453,2878.704871199642
10439,1359.3324715116585
10510,2837.2115373087954
10472,63673.3118475322
10478,19191.28049869633
10489,6414.803464460829
10537,70425.65034332848
10524,433.5541179503106
10570,53198.74167410189
10587,990.0265482323767
10686,1277.8005773949737
10689,3252.1618184672593
10714,1788.8403587966825
10730,1440.004508146963
10819,8904.231706213548
10852,1316.0528919621868
10850,43991.4356023827
10873,1486.9250781527012
10858,3187.5100716681713
11004,194.7555082070484
10928,18009.864362067507
10962,2947.748498709872
10953,39337.77296936832
11037,516.5840302018147
11013,10675.12492569794
11020,985.9453002344256
11029,34909.61359085765
11051,525.4776744790008
11108,31262.061899121047
11145,6745.538534318418
11142,13468.28042698354
11233,10108.809679084114
11167,20029.01338365565
11218,327.32946492246396
11235,736.2939215532742
11234,37965.711065269345
11294,690.1191697273748
11352,14868.991272431062
11383,7241.485724006016
11386,17924.37995897793
11358,11756.040176424829
11395,243.09759535964278
11454,582.0716627165531
11443,1207.3240768801963
11474,2656.2563028322534
11459,13733.574298759035
11458,38229.32150681142
11503,857.1348169949758
11522,1148.8387578720321
11548,18667.953070206535
11558,1140.7959368085355
11557,792.7736971843038
11634,5956.930398134566
11628,1770.7736359794471
11608,25482.083855300585
11693,1594.4491679342607
11682,42379.84077423845
11698,454.96736146512325
11702,4140.418076678154
11691,19478.99687568225
11763,11037.452501719925
11754,17078.75698134709
11769,6401.771406397316
11777,10640.318605650089
11791,369.8952290295965
11770,263.6527112797145
11806,225.55654380124855
11813,31823.483020276144
11805,28544.963853919944
11810,14929.284339867008
11859,208.03087443350077
11891,281.30634713086016
11844,485.43977258224066
11855,19792.015230175006
11922,1322.410369420848
11956,955.9597729769152
11946,908.4681647999957
11978,5898.962807434939
12015,18881.77041891827
11983,2490.165374113544
11988,4163.552477205341
11977,80182.3974821228
12063,26541.09118764588
12125,411.67077309536216
12097,1313.4955660048931
12043,18847.213397975935
12188,1465.709639739662
12202,16381.757587336895
12290,8276.295895458557
12247,3488.89032707506
12271,3714.115369293968
12340,498.56964347786715
12332,23854.37055214136
12310,21203.642765716708
12407,3585.6019331979146
12384,547.6675515528284
12363,18580.794575191238
12409,802.8542707187269
12397,11852.491679623039
12421,4124.73350411089
12439,137.5211967692846
12453,717.6386142021231
12466,2945.088529974734
12507,11212.515379647262
12488,617.275540056508
12472,28349.670442588213
12522,1662.7163309190228
12512,9395.871367564761
12513,10236.171496846857
12586,5979.159457633963
12598,2837.990134532905
12576,140572.8822701325
12606,33775.08205581626
12575,14389.898078176722
12596,8078.053112168321
12617,1268.8399077145689
12619,1249.5513613704388
12644,11976.618184818566
12629,7043.577423527606
12687,33877.99821288947
12693,29502.046275411176
12700,20156.754104964868
12692,14330.47962386666
12703,23596.47217493653
12701,33487.82793331753
12709,2071.7166358823733
10349,78522.46140628443
10343,2672.891115114602
10394,16817.38447012326
10356,2037.7867096479283
10440,3512.576162255698
10418,1092.3162684902923
10471,2885.213238788654
10501,26660.089288587216
10544,4913.808345385843
10583,18286.13032728502
10598,358.2668087309557
10760,5973.9994257150975
10793,21708.43623199293
10856,16377.22925270781
10972,57948.611376550325
10930,9134.088408120655
10920,16589.32355862211
10966,20517.884168806493
11015,752.9358037461308
11011,50011.60372265158
11044,1427.8062137702
11018,850.6344596233603
11068,950.511536676539
11075,13208.424154163707
11141,1167.7395820884417
11163,229.1735027151636
11192,6572.727716115542
11261,946.6109479433669
11269,1717.2144316095435
11273,359.8203171450782
11327,435.582396888281
11387,52308.816536631966
11419,4282.577671876069
11501,261.73954362744337
11554,1897.4145895061015
11530,6636.756725755619
11550,14438.134615762947
11515,2863.6108000608338
11527,2526.3375978183813
11599,6544.861236334692
11632,53583.1930621466
11626,3236.933068406639
11709,9181.800177837282
11729,1888.9617198596202
11749,552.3098358789035
11778,6311.139020522061
11794,10509.916382846093
11781,789.395623542181
11827,9439.557362433285
11800,1079.6983255126986
11833,1077.148816682739
11863,5936.779372526414
11963,1057.4870032280414
11967,1187.9505113634543
12018,67932.44850393287
12010,697.4384190468702
12044,982.3087178124379
12041,18850.043394023854
12086,8236.801476963026
12199,31176.860192399992
12131,13386.485154883683
12133,11542.776016018917
12174,13108.537654806405
12219,3076.0425579633934
12233,6660.183292617147
12276,2951.3071085283987
12228,6250.921160413339
12288,18683.88584355617
12214,1507.0170568053197
12342,5903.460548583975
12331,7584.5274992709765
12398,43131.93850536457
12467,230.6511056952847
12447,615.0746433765473
12460,20043.532343583698
12495,289.75990855325625
12470,6210.809884266714
12539,87.35832700703877
12647,41679.83280585311
12639,9428.9064746595
12659,536.7760113288396
12678,22805.801540011067
12748,8322.189321296988
10379,258.08745649475065
10357,1868.0144653362483
10432,536.3965325755559
10435,47056.50027171097
10557,83.29584568586671
10552,4036.4886517235086
10530,1224.2201356058672
10600,17760.164437523963
10591,22514.787018305833
10609,11278.082066163788
10621,1524.7573491093256
10701,152.24949919777853
10697,938.5729472680501
10743,21819.46268106165
10772,16985.703910746666
10761,24234.690225921302
10776,1025.5121634073737
10709,602.461284674615
10824,292.97348969825373
10834,15274.199345323968
10889,23180.497042885847
10933,7394.662036960682
10977,112499.85790963181
10945,209.085037636227
11005,733.2108204694334
11066,774.4905356783872
11111,283.0443767559723
11138,936.9908156529232
11162,1264.0407606606118
11156,35632.91343903676
11208,5882.8600942999265
11190,948.3644615588912
11245,5013.252593222637
11252,7002.038746562366
11277,16834.483294280923
11298,23244.14320635596
11398,40007.55494464272
11418,3447.0624542896626
11408,29451.448639827377
11448,2735.7308352105156
11496,12938.258121657083
11506,19343.712903930074
11569,291.6521216591797
11586,1518.6962875334361
11560,31019.200093219653
11584,2559.80769741145
11561,7745.153908395164
11642,352.3318212369743
11620,4433.0166482357545
11660,7173.805480753408
11665,2737.2304050362563
11707,24096.973604318544
11667,8012.432074186949
11718,4954.626833709282
11738,29763.054183461652
11774,35867.203122690335
11793,908.6337607716864
11784,7612.096481037296
11816,798.7640811223577
11823,5232.623553500104
11820,5772.63814143963
11895,31240.71218090335
11919,713.5432932390057
11864,564.0018104435178
11965,330.93382577022265
11952,17579.294608915556
11957,23451.9097564659
12012,1111.9064258561518
12016,64509.91942272366
12029,1088.512177280292
12104,3110.1898082300477
12213,590.3728104467473
12320,16169.998960548884
12381,4200.113674710027
12438,10969.446417093393
12482,10417.102515566223
12525,215.59824003870438
12532,581.6593581987051
12523,772.4214669397514
12558,13752.173844562727
12591,3081.749404865688
12609,704.4438286031575
12670,2836.680070404982
12760,47368.190301843846
10323,622.3871770819158
10502,9884.30912297659
10470,636.5623758063035
10529,5218.273055065749
10542,9333.356712691677
10532,9792.038160258988
10543,3854.7506353593476
10547,8027.670774046581
10589,13712.263830447659
10604,595.1439130398684
10679,11391.180143584763
10694,1311.6670871720564
10682,982.0982651092689
10658,613.7383983992132
10704,29140.152820277573
10795,817.0221212106746
10786,608.3694691102783
10812,14986.543275370355
10870,9013.897913151737
10845,41043.73262441811
10989,7122.341658374434
11006,1045.4310184065073
11074,263.12859104254426
11063,16346.506126295826
11137,4626.5616132183095
11174,25838.357136837396
11203,264.71138180686734
11173,1423.392275246522
11262,11817.6356415063
11250,376.32682358598385
11342,933.8846748451089
11275,1047.145544528587
11291,1087.630908518324
11286,2204.0624458833877
11297,40967.65248499005
11349,17078.618033076753
11394,904.4245283458787
11350,29714.686946468646
11356,464.7522746741736
11405,934.2968913488112
11478,6370.338251696859
11552,13996.984413635286
11529,19728.049255168084
11513,9849.247357245476
11601,6732.093725926974
11672,17150.3929633571
11684,7164.971593239027
11732,7047.019997846143
11719,4074.626647487444
11737,2409.051729204648
11783,44888.10101740919
11786,38359.85924792537
11811,13461.306303657704
11796,421.43898247036196
11887,23507.517134606805
11969,23907.49879269241
11960,17592.42801892306
12026,34099.43987813468
12115,21625.057048567833
12083,2039.9567255082404
12152,1149.3405688793516
12297,13502.632867420833
12347,241.82904947214732
12383,726.0113006993603
12380,22975.3637133146
12392,2538.51107100896
12449,16082.491889333114
12454,40106.88970106356
12505,57797.41460958353
12477,17103.823899109695
12529,19252.496869232684
12518,1121.1726225810744
12555,7454.784083766169
12641,54979.94849381785
12664,10643.16511232398
12694,13067.942739138287
12697,12943.092742292021
12742,12485.659817239439
12714,9797.836146259939
12762,4327.614591694671
12724,1336.6081878501905
