ID,Production
5521,761.98499746419
5656,4753.26817285048
5631,574.5920073069319
5782,34426.81879413904
5725,2017.9493999813833
5729,8143.909357657519
5819,2731.2797624338546
5865,12271.538775514271
5898,250.33531790952622
5966,5419.893971459658
6025,11164.982982563817
6000,2582.072391865977
6065,3419.597151501711
6061,4643.678543438677
6051,343.73309526916006
6103,19254.797126949285
6074,13299.777056309524
6091,52660.46308112941
6075,393.7235812236733
6081,10347.016224584931
6240,92770.68042627993
6329,21160.288952162264
6296,12637.470095807184
6357,313.09349699165097
6423,1978.9454753558177
6419,8135.340211791627
6514,605.6783147956143
6490,1121.8184364165536
6578,84039.94688950153
6565,2605.8489106016273
6595,12224.300000105693
6613,5949.575655313777
6718,1104.106702876725
6660,1383.007851543739
6683,165.65376565962652
6744,39170.92747743904
6782,8005.476584448346
6734,8251.188340994517
6927,7609.279758819522
6959,3649.787819437138
6896,26744.410528238754
6976,660.8550281343566
7174,349.26300791492594
7153,16803.53358991982
7196,13546.398366401296
7166,791.7034024987207
7247,7538.513608697408
7217,13742.728723129609
7246,765.0918546043766
7212,806.8921259314652
7260,7724.7788394984
7332,2922.355701216066
7275,2857.82644971104
7373,1088.707839518298
7337,1378.9466419870375
7425,12809.784270199469
7445,8128.365540913483
7555,7797.603319769742
7542,28118.093933020788
7615,9692.66684251717
7613,3683.9589883835592
7581,1454.7657384008162
7568,8623.727113123748
7606,541.953399118421
7599,8104.967484545674
7626,1188.9463325439683
7660,10993.36875109544
7661,39373.97890406899
7656,450.90197785553295
7726,84158.85405352364
7751,367.9058585727308
7750,418.7779055632992
7779,156.52867847392966
7793,313.2959941953879
7803,41254.4365395598
7863,738.4157257473764
7986,14881.360660151107
7964,3173.9735306289076
8093,2877.1250259420517
8089,31522.454588642748
8135,3859.1798463671194
8119,5978.077444629019
8113,7462.772334357875
8128,2336.145391391773
8160,14208.092663359972
8179,784.6240278976164
8186,439.8007437449614
8242,783.6825425209422
8240,32761.866739490066
8236,12070.712977392785
8384,10947.23888399712
8413,17691.525640897562
8429,36121.23196170627
8427,5297.712550875436
8412,6840.690622758093
8493,2980.380493968915
8485,868.1792007347332
8540,101.73320340498611
8535,636.7336233972896
8617,2430.1350445901267
8604,34600.22401864054
8630,900.9169818252091
8711,5111.561216001178
8728,20559.881122332867
8698,5840.6535911667115
8771,721.8262236936644
8784,7349.502201816946
8810,8228.512176690121
8918,125.57467168683732
8904,744.5218666720193
8928,1094.935591981419
8978,10303.328989393904
8992,7933.925884906819
9017,11036.740920080852
9037,585.9301930310783
9081,36831.68272573068
9044,3051.3800075282325
9115,18018.955845424294
9201,9567.390843269555
9184,328.20140134332837
9202,3807.0589169001337
9280,34263.95907385902
9322,48677.10856919329
9312,1885.7625418700948
9357,1119.3858621831098
9383,226.41327565501336
9452,285.847774506945
9494,6984.8137117490705
9543,83468.25801510553
9554,16239.548021157378
9624,527.2704828483567
9630,2860.587767101413
9698,1794.7797197403224
9721,3136.222947262556
9757,14946.788174473337
9814,1813.3823621883048
9812,6041.618033529825
9810,4011.2686596934727
9792,2637.873092058678
9791,466.6130511274141
9838,1077.3358864543554
9822,908.8059147770975
9972,5628.9907417529685
9970,431.8968778025291
9852,2127.172308269069
9976,1747.371786025119
9989,606.8873204305942
9991,8046.495040175113
10038,12982.329459120047
10074,8715.514642118655
10054,5638.074953817104
10048,11772.511853042472
10108,3833.729404179865
10113,3842.3022237362975
10166,8185.479763089304
10177,4280.855588581927
10190,3812.24727011592
7686,724.7980631756998
7682,847.280061715622
7747,5730.169826506034
7789,2628.1204237378893
7745,9492.806988389675
7818,730.2792315599298
7943,10229.739984296584
7980,35597.85075755103
7956,11976.309406169505
8006,4157.117336490288
8097,4898.9346184439755
8069,123.14718451924618
8140,3250.7181307989795
8129,106369.26897494453
8130,9871.65010824368
8124,4698.154321486481
8181,83.23586155933015
8176,49228.60206514007
8142,1598.8126900698799
8213,5452.842677309256
8220,18026.068969483644
8208,7943.087990112201
8288,1377.735160754338
8394,913.2532462060725
8364,1221.1783254490101
8433,7387.224329304087
8501,11523.670922971143
8550,10912.496757820418
8637,36817.113122071816
8718,57773.896406414446
8746,10730.429502678493
8823,10120.015919795944
8902,8924.322100487763
8922,10901.079243369571
8880,26730.719339475785
8934,16149.97125495126
9038,1017.3095765676027
9133,33123.048465746935
9170,1068.5867436754606
9174,793.5494714256967
9187,2809.019316211719
9206,10879.98791471038
9179,6031.030021900048
9298,912.1371776633553
9297,543.8538161201067
9264,12272.21493028976
9353,1703.0809784227429
9402,98121.86486364996
9389,1077.8827516174163
9381,523.7119711133356
9413,6566.664257010581
9546,22008.631941733325
9521,6112.263480819224
9510,1897.1920091048685
9524,500.356062521061
9579,469.46656069788594
9603,2395.9744384395935
9679,1239.6787425604523
9689,16176.757460582514
9712,26175.218369015893
9731,10663.392424392445
9744,9119.325107775547
9786,4312.671713116321
9789,8052.847722064407
9944,2299.7052131606397
10037,1416.3345935170375
10025,28220.545796512753
10059,89990.59792920656
10042,37863.615553367854
10117,1725.199095508195
10088,725.676609640334
10162,92.19508976930805
10261,10460.785560615948
10315,61537.30211294294
10239,1343.2142616122699
10274,37545.54388903098
10289,6719.366016360054
10271,10145.690192713046
10305,703.8525796453649
7724,1448.3216096510037
7743,299.00376877930603
7740,1186.2288623052218
7757,13690.021823871335
7753,10544.566425662528
7792,27842.72709664273
7866,15845.92742288679
7799,16911.565696071026
7920,741.3391943908605
7887,8348.893860539647
7915,7130.006574708582
7948,1237.1834506931134
7987,58357.19034762229
7970,15062.592775994843
7993,2434.4783850738986
8013,691.7203215899049
8053,20141.626983810183
8025,7629.324260043058
8008,1535.8063905306458
8027,266.68479041829914
8095,389.24574780368175
8081,7142.619548199559
8112,4880.709502942539
8067,1073.8531300231446
8071,366.14952466020327
8120,4841.008743419372
8114,13138.455281831435
8134,7071.017333323709
8149,1456.5551838249717
8161,9887.804791142593
8182,4126.358551947685
8155,708.491437989026
8212,44921.799548641815
8228,5371.537391386144
8217,1945.3669864593335
8206,8718.9562075407
8339,2657.617439205843
8329,2977.677394294368
8301,8875.326043228088
8378,14901.065278332739
8382,4321.575962075696
8387,10577.618847058722
8372,28570.77730540028
8369,5849.993639012631
8443,5165.999578859686
8445,1172.701325640318
8439,58234.187628374246
8407,19603.966129539123
8470,31236.083336572632
8508,1615.9516797041192
8507,52754.409003352666
8494,15064.256102817339
8466,592.5152353914516
8534,1285.610922236741
8603,1058.2928922714343
8655,979.6485579550493
8657,25534.561889219058
8673,83146.5204633801
8659,295.0345970144783
8723,595.8177876051069
8674,6034.113544076105
8706,6207.20519021143
8758,13064.040362869377
8748,955.3246997670724
8747,253.2054342370871
8864,2654.6967666380433
8825,1368.234509063516
8808,10725.433548447876
8813,1313.9925843664423
8818,2679.351014724758
8895,4464.223681401125
8878,13566.990651908207
8951,691.0806171419733
8998,2373.547489387326
9013,4274.340241172731
9005,1374.3822548614837
9033,7545.300780411158
9054,7823.156484406788
9057,1276.6038883575056
9101,504.34471284278504
9031,1445.4653560584204
9168,316.3054071789124
9105,3602.317149804409
9120,1330.6158085449267
9145,6706.851001638115
9143,688.420567226571
9233,432.8826402347425
9221,18410.909249282453
9279,332.34671999503087
9285,13947.34403425918
9338,10978.261097472501
9310,8844.166690420534
9394,51504.32662870521
9393,225.39008561001035
9362,549.6230997292383
9412,3742.7953075354935
9434,510.6559381082146
9450,40630.01300047646
9424,790.8253852712716
9501,773.7029473551331
9507,16053.94528262067
9598,69.62168054448746
9556,2207.0448451838256
9572,1221.8655388804264
9592,23662.93128107599
9573,3796.8614609336987
9634,80628.54511450129
9657,902.5565508922674
9644,5962.733802647718
9652,1458.7699740875846
9696,65027.92566932617
9706,20842.844478705076
9697,5338.9408722356875
9701,36699.9255677062
9782,147.81055791095375
9726,6042.488015419121
9806,7257.153274348246
9805,689.4340134244185
9798,3456.9816387180276
9953,11233.342521813896
10028,8392.163026746714
10005,2264.6230932740755
10032,196.50330539368014
10086,386.437859657715
10157,2332.980395588148
10164,10003.67169371892
10125,36326.48302511177
10126,5904.56923389231
10092,41145.7184487877
10144,2604.0504513971996
10203,15516.967598004536
10209,737.687570227377
10175,7556.472459146731
10286,1612.739026689464
10316,4152.72158161662
10310,273.13703358455194
7680,12538.604180874223
7696,6601.673927897684
7716,9258.83024806022
7794,10386.85938397169
7864,50545.22287493105
7828,63939.30237442479
7849,9624.135706433422
7874,62233.63276883793
7853,6784.690106698273
7891,791.5376491698896
7917,214.23318993667337
7876,15206.431820941625
7936,252.11427864965228
7940,69043.78822096919
7963,793.2439494554555
7974,2248.4923587867115
8040,2834.2868745555675
8059,944.5662157625263
8052,14922.593994401745
8091,227.97903687585668
8072,5980.099240729955
8099,978.2276545585928
8334,17754.82763707986
8280,8318.17528143381
8530,5740.132819103086
8482,109.18798230134557
8565,774.9733669089178
8576,18996.3829873379
8595,44841.272797913785
8571,5843.580403958387
8549,5920.719816063453
8579,11434.504530735336
8667,5089.6941102851115
8684,8811.60716027242
8735,9182.107673462837
8742,9176.307533381509
8775,5695.308287393568
8755,10037.422899153727
8750,62.27872885803592
8851,9119.094875157925
8853,1949.2015490710842
8866,2174.4440366926965
8915,7329.41540988913
8886,973.6488525017545
8943,6743.093928181021
9001,16759.568361758396
9058,361.2204296624281
9102,8521.523619154865
9169,42021.21581656349
9249,12533.638949519473
9236,1098.2221449369615
9251,2004.4995812217758
9261,4084.922191613032
9275,5916.729359459967
9276,16637.336599357826
9263,1768.598847219483
9358,13757.38424265112
9348,14185.743003373487
9400,8871.308925866722
9361,1367.5824696834748
9465,17090.635713971627
9539,5123.246514070572
9519,7952.204752342658
9508,378.3102713732867
9561,550.5728783368036
9619,366.1604333926273
9666,18276.53221954003
9661,98.19368751123183
9720,6598.348860370603
9683,31264.300873436016
9760,4759.207459898159
9840,48053.94075241614
9831,504.296161237997
9975,76436.10347840017
9961,5742.081394514152
10013,1172.1926251730147
9984,267.85466139893066
10078,2853.1007628199745
10156,11750.614598822023
10213,6759.88420590132
7689,14345.315321621125
7736,28232.290188714174
7868,471.9192192987856
7815,15003.386241323338
7927,682.5869484612476
7888,929.5963388330993
7990,8259.574643188149
7998,1774.2292468538158
8039,4214.972230265032
8148,565.5211506354045
8175,14558.410952197879
8282,1239.3529913332925
8337,336.59980141903424
8300,7355.007275208171
8248,2460.1366963165547
8264,492.92151067582597
8327,10096.353700180329
8390,14480.363543438345
8393,816.1007473257403
8351,6490.205603095153
8400,10379.916333868461
8422,5905.062262332926
8529,31435.911564854207
8566,791.3620749745128
8643,875.7016120675464
8636,597.27476833676
8699,3221.1474813162154
8756,3970.0035226271184
8783,534.2894318983715
8822,31726.275651893706
8862,5590.370806736183
8887,9493.335540184225
9029,1870.788076488268
9089,10072.205258175562
9159,1162.5660304880244
9171,661.5399112393915
9324,1024.2349601672302
9329,721.9205697096314
9344,1671.516608303851
9385,8108.137861044597
9376,1215.5979664111671
9428,456.45336125255307
9474,17714.394174518457
9440,17500.840940291124
9454,12638.490716724533
9607,473.10071421342263
9597,47185.93174574683
9669,33843.97460250802
9622,25905.734945223376
9659,479.5594352480468
9708,8786.698183705026
9753,1937.583783371462
9780,12727.77313149986
9788,313.09349699165097
9916,927.6795211029797
9968,34874.514493670205
9859,203.53224175925362
9924,35490.07372173608
10010,3953.5067336249094
10040,341.26835274921757
10052,14754.340936581573
10087,1183.2979297431818
10185,24525.443912210667
10220,33358.57679969528
10202,6551.021393388461
10187,7844.150040624523
10248,2077.3153973429526
10319,1269.5398657789324
10382,635.5410418814031
10352,795.6407156930326
10431,5596.199620191233
10456,1149.2910045355359
10452,23068.327095713008
10457,47770.78934024428
10512,1220.922429638716
10460,10736.110135890254
10492,9460.941023192274
10558,552.0507838007898
10567,75.48284034470745
10631,26623.25628906882
10655,989.4055824274677
10616,2579.253631645484
10729,104.30024297282006
10770,784.7657161710063
10811,359.93630429150556
10785,23562.77172036171
10839,24608.217223705604
10814,31879.291398304827
10887,670.7574912699686
10903,83707.8429696906
10902,455.99633028529695
11030,9690.121265270951
11069,1862.7320557785522
11086,32184.64298881866
11049,27697.97420671235
11150,66.23898632179849
11144,4250.30805642573
11113,1290.2682351063625
11175,2256.6399625423423
11170,436.9201888681582
11215,4461.125433378749
11246,20806.77441985839
11268,1049.7877692257325
11334,2840.1476665307246
11331,33601.11271443548
11393,12670.107051176725
11409,1179.658662714972
11445,2985.8353141215666
11425,5729.648312014606
11399,2415.8760435669233
11497,1443.2771581470759
11493,19147.277575465512
11465,11149.35484183892
11468,30318.90465930796
11598,1406.3138356025959
11583,2166.639678546379
11610,14099.349253964174
11612,46100.6652341042
11618,1965.0819961837901
11635,4386.2981802741
11713,15813.912332951995
11878,1350.5080610823604
11847,3006.7341146463023
11968,46535.56647971886
11972,559.7870915479224
12050,619.679381162274
12148,5426.891740781579
12173,1985.938559521923
12138,33524.55713358464
12259,5521.763639466088
12261,599.8761300400665
12292,905.0062768987515
12325,51146.201173705565
12354,85.43608199097629
12385,6242.358566186183
12416,454.5732251252826
12464,60418.32799149516
12499,9391.0699341916
12508,933.0096167846974
12476,505.9229686464087
12538,8862.490383816408
12542,273.1346654645856
12570,6799.581680473215
12578,1140.0584509482007
12554,36316.636046290805
12631,31669.696234750376
12628,837.0940329381197
12691,164.59033696094767
12688,6352.479307922019
12721,41167.218530672806
12740,27365.33262353251
10326,6646.93574961763
10403,23693.359781527728
10413,20454.712518445052
10453,2740.7543318834933
10439,1014.7518633787777
10510,2703.471780740658
10472,59836.23476980341
10478,22399.278377863204
10489,5614.017812070819
10537,64350.286402224956
10524,432.5357237910089
10570,56856.22919128099
10587,795.6881315295032
10686,953.0485408262452
10689,2603.247791757114
10714,1481.5697632169176
10730,1372.4746885902487
10819,9001.65704307966
10852,1335.5671884101569
10850,38957.39076296215
10873,1255.290887891378
10858,2992.587763580638
11004,169.17792318943165
10928,16752.53249587316
10962,2739.5360544549303
10953,48750.5896090168
11037,586.8109797170512
11013,8486.796400910804
11020,645.31671013185
11029,34059.32929879078
11051,544.827687248723
11108,28099.725496855845
11145,7853.655162150761
11142,12142.777037700373
11233,9861.559220425379
11167,18086.962887933067
11218,324.91433807567705
11235,764.7072120932809
11234,37110.8612713339
11294,587.4343855229604
11352,13022.902979278884
11383,6277.665284749208
11386,12712.476270113593
11358,10694.64299752035
11395,279.62669785644
11454,608.6187932390651
11443,1211.4251115973725
11474,2153.903813772274
11459,13407.207370609389
11458,40122.85509054341
11503,568.8719277237717
11522,1054.608792339183
11548,18651.12178591899
11558,1228.3050513475891
11557,802.8450320662413
11634,6455.851640966215
11628,1613.8870122554667
11608,24160.702889848846
11693,1463.9001865271407
11682,42227.955991586
11698,504.06513970846373
11702,3960.3737327278486
11691,20539.356777151508
11763,10815.180391685308
11754,18280.88464462253
11769,7149.028806887935
11777,10730.561408614414
11791,298.28405229391427
11770,247.67801336569838
11806,249.56970646931077
11813,29137.51138250144
11805,26066.261403643875
11810,12393.01662626682
11859,318.3072699004034
11891,236.697611255589
11844,360.0986734436494
11855,19813.430412647413
11922,1078.89034421119
11956,729.7711089511291
11946,833.1676270052758
11978,5087.264222751526
12015,21078.653757837586
11983,2735.100076373247
11988,4367.688398513322
11977,77124.72092821293
12063,27503.346309983313
12125,479.79651481221765
12097,1202.610528315166
12043,12022.980795426662
12188,1302.3526095847028
12202,12434.729672531706
12290,6038.650878027661
12247,2636.059415470142
12271,3709.3416624929637
12340,482.8318748886139
12332,24072.80416852666
12310,10429.077461021709
12407,3393.5966078579054
12384,527.3781023037656
12363,22064.42201161174
12409,679.3591712797399
12397,9680.087312183225
12421,5034.854152639833
12439,165.35603569219748
12453,647.118992416227
12466,2826.233231099366
12507,12937.287139913515
12488,520.7283777532983
12472,26052.771789116374
12522,2112.2405174552305
12512,9248.823554807532
12513,11721.67948847855
12586,5766.844764986918
12598,2721.479007105705
12576,120991.32751879345
12606,33188.88894554672
12575,13572.76485935818
12596,9045.335854355895
12617,1316.174360856986
12619,1272.736371253796
12644,9789.795997597983
12629,6974.740216950597
12687,23420.8547758001
12693,26891.404907170527
12700,16381.008654387146
12692,11298.410012506754
12703,17590.078579788173
12701,28061.746491146736
12709,2388.851643648774
10349,83049.69464946332
10343,2696.9459322262214
10394,19406.25985021112
10356,2162.0252106971725
10440,3246.5909760970094
10418,797.9698916612325
10471,2422.5757950202956
10501,25196.309144566178
10544,4792.399287086229
10583,17821.042716948996
10598,249.46026821350833
10760,5512.581004211185
10793,16483.11226511083
10856,14207.234004811175
10972,54705.645988308686
10930,6914.994383767248
10920,14119.649102329897
10966,17175.63826316052
11015,1003.6780125617813
11011,41172.26774770257
11044,1624.9673795240174
11018,620.656785655596
11068,797.1216551793045
11075,10312.632910364075
11141,947.9673276251867
11163,273.08972614153544
11192,7378.790487964602
11261,1075.8957374298595
11269,1371.284440988288
11273,236.96280213171417
11327,377.667494064115
11387,40207.00426818578
11419,5520.88883834446
11501,281.19062542879186
11554,1873.8679445423677
11530,6334.139233783836
11550,14389.584602176128
11515,2536.6725763620234
11527,2830.919705638694
11599,6928.779054415427
11632,48671.75657768843
11626,3438.1158335840764
11709,8275.810578861867
11729,1637.7189930439351
11749,423.5311436453001
11778,5732.148515823281
11794,11412.37206114049
11781,858.760530203467
11827,10098.138217346186
11800,1107.82458257123
11833,816.6847102038307
11863,5334.34624538258
11963,857.8552232697796
11967,1088.0417381900834
12018,72487.67684909538
12010,507.65063467010305
12044,558.7150048673225
12041,21085.45030858568
12086,8866.302673341184
12199,32341.235197708436
12131,10850.98062084068
12133,10708.060677558618
12174,10971.063434575184
12219,2666.055560542278
12233,5528.318908416633
12276,2447.2284209651452
12228,6940.3617602972545
12288,19115.03968239006
12214,1435.408530142669
12342,5229.091930362078
12331,6121.155006852526
12398,39147.29704972669
12467,252.71124839412465
12447,649.9821040695961
12460,14746.791531129498
12495,318.6756638177894
12470,6975.703343634929
12539,92.37658984679206
12647,31520.849594343734
12639,9926.375613293812
12659,546.4461604559762
12678,22247.551497192093
12748,8927.44166207061
10379,235.03953558949135
10357,1657.396065964138
10432,550.1732720731826
10435,51288.684578173525
10557,96.3552282923161
10552,3883.6988230874986
10530,1157.389279202728
10600,17601.39288405523
10591,22184.454173777707
10609,9002.320037405696
10621,2160.356803183896
10701,87.92424549489812
10697,678.1078156422521
10743,20316.212054743148
10772,15164.844739987106
10761,24842.090526694425
10776,781.3855088519724
10709,637.2657928363241
10824,326.5063028495167
10834,15532.909314689472
10889,23978.24344854154
10933,7079.434931587601
10977,100844.28572154991
10945,252.7286609324927
11005,815.3205351193209
11066,830.4530255939922
11111,253.97278376302685
11138,822.9458366286855
11162,948.3155157070272
11156,38550.29737620994
11208,4609.440598128727
11190,969.6420354143182
11245,4478.446798620172
11252,6950.965513491264
11277,12388.615576315216
11298,24480.064667275314
11398,30637.61404378073
11418,4079.6071845232705
11408,28494.378719326236
11448,2186.315582357647
11496,11572.91629357054
11506,18792.597183270394
11569,288.3655480620934
11586,1545.3320048661706
11560,25995.704471893947
11584,3635.9455164286474
11561,6755.916895687216
11642,201.48672872865822
11620,4050.131124032958
11660,6727.863404520383
11665,2671.046096465131
11707,19417.72697011706
11667,6646.796364156016
11718,5398.709600627757
11738,28048.83387537272
11774,26655.263079392607
11793,740.9655892030636
11784,9606.01230768979
11816,805.681135217457
11823,5197.953968327732
11820,5179.969196999952
11895,33536.05264176602
11919,593.8097266472881
11864,465.8683598047437
11965,254.7808868837283
11952,22686.84891448318
11957,22044.97181097157
12012,1029.170891280548
12016,63701.162879850395
12029,1112.3583826530282
12104,3013.073967220961
12213,730.2504755308358
12320,11787.153068887026
12381,4077.1453189223826
12438,6324.87059051127
12482,9231.125006383905
12525,203.48475046630557
12532,574.3262161893982
12523,653.1919784679409
12558,18807.17898897637
12591,2797.085608475034
12609,717.9162761841458
12670,3035.2071911969283
12760,52295.88953721198
10323,511.68509631977463
10502,8739.167813629176
10470,643.1068457825202
10529,5956.964741285252
10542,8764.092646253599
10532,12613.251733716732
10543,3344.6437995911665
10547,6811.532034726629
10589,11360.166852492777
10604,591.7680726780876
10679,8505.140051508084
10694,1379.2921856561504
10682,730.2325411198896
10658,559.5993447867532
10704,23658.650817941558
10795,782.7508395621211
10786,578.5986408576505
10812,13556.294395662953
10870,7467.643938791541
10845,45385.49728024304
10989,8279.342556675936
11006,1044.7908453877183
11074,320.1264432502892
11063,17958.044609006745
11137,4972.596706042789
11174,28657.957981759355
11203,242.47682703074278
11173,1562.827106211709
11262,10344.88348282689
11250,305.9033430488269
11342,876.7047660928158
11275,737.087555136637
11291,820.8668231109046
11286,2316.3386358363805
11297,44012.9549390104
11349,14545.074769239178
11394,1057.0917631081086
11350,27936.844031041535
11356,422.52478988266
11405,755.8710373064157
11478,5899.823008191077
11552,10208.939087853856
11529,20047.852373672176
11513,10130.401030387731
11601,6799.135339578089
11672,12498.176689408125
11684,5215.484100851349
11732,6059.086719387777
11719,4670.508088318094
11737,2724.113230808644
11783,51398.369396743125
11786,34029.94231061762
11811,12670.085538758784
11796,331.2778097682636
11887,20653.050743316322
11969,26637.546105549733
11960,13363.251674100262
12026,42376.252452997585
12115,18274.369063374048
12083,2139.3170664681807
12152,670.4857683628029
12297,10987.160760778974
12347,228.74219480217474
12383,573.7778024866842
12380,25821.32945279293
12392,2304.2611618934084
12449,16426.04288168913
12454,35035.42538516829
12505,46221.06919029498
12477,15492.60201534926
12529,15338.869573730786
12518,864.0616302912129
12555,7839.291117346047
12641,52343.73598641544
12664,10389.560643652358
12694,9732.80192887352
12697,16284.945762965235
12742,13056.455016198375
12714,8928.294303673862
12762,3878.1328153898307
12724,833.2514252490996
