ID,Production
5354,5401.827123808287
5527,1671.909976960987
5521,1508.3584170597733
5656,7600.764352021703
5631,1572.0655848341723
5782,31958.883772584722
5725,3181.5185634190693
5729,12297.283088904913
5819,4709.49445238234
5865,16472.36912734152
5898,793.3872493268301
5966,9530.559240518774
6025,21838.37277283386
6000,3563.741696728816
6065,3918.4814516791607
6061,6875.134205681257
6051,552.3007512453761
6103,28674.464492410338
6074,21394.519881584427
6091,62241.32853664919
6075,729.4556676928695
6081,18024.470348656516
6240,79939.5056686925
6329,28828.31368596846
6296,15084.297210086579
6357,1503.8303465396161
6423,2808.9578045430844
6419,11900.889656828283
6514,1017.6280750047794
6490,4050.5572598229755
6578,86396.93753618794
6565,3737.9632401130657
6595,19716.864271974107
6613,9798.622720400457
6718,1477.58303645392
6660,1822.2689027603421
6683,942.9174560794753
6744,39156.93662097832
6782,10924.37618883269
6734,13851.462604493669
6927,14976.051460405453
6959,4727.32572417593
6896,28714.244008556943
6976,1640.4829659689844
7174,902.3906406259205
7153,27690.864360151296
7196,18755.647907214126
7166,1703.869055473313
7247,13592.530790757179
7217,19726.32470229128
7246,2806.423002727974
7212,1496.1802822656
7260,12922.890370435241
7332,4490.372002888037
7275,3765.8693035475503
7373,1828.9558112514153
7337,1907.9544960424137
7425,19453.590635332377
7445,17601.492029928577
7555,14893.980657582992
7542,39079.33022669386
7615,19148.96972710002
7613,4703.226952450227
7581,3349.41497667952
7568,18508.8731312177
7606,1620.358542492422
7599,14990.539075266104
7626,2015.5671800649989
7660,17122.697312907763
7661,40954.64461719273
7656,649.9630225280043
7726,85889.15966403164
7751,1000.0947938679371
7750,842.0259448893213
7779,0.0
7793,630.4406430068146
7803,46044.58291389119
7863,1577.348421578028
7986,19702.92006491635
7964,3747.8846617421186
8093,3632.457566376925
8089,40296.734023857614
8135,6926.253045562817
8119,10843.408646271162
8113,15900.233096757573
8128,4076.6116921234398
8160,22929.50926046302
8179,1898.2421449605163
8186,517.8286191248098
8242,1505.627992476426
8240,32786.370700246334
8236,17575.915146879634
8384,19064.20186685549
8413,23775.090590391832
8429,55200.84485312965
8427,8327.09907205336
8412,14490.156636631233
8493,5977.489402677105
8485,2530.0978480952176
8540,904.113841129726
8535,1140.145362357505
8617,3498.1306666644878
8604,54047.989873932755
8630,2170.5861075524176
8711,7168.539435609085
8728,24477.664067048052
8698,12588.577266280277
8771,2363.884723157711
8784,12660.207693679316
8810,15521.847142169376
8918,851.7827111894329
8904,1399.1366543809168
8928,2592.7518064389515
8978,17353.768736658403
8992,11675.374409240185
9017,16175.97542696362
9037,3443.5614181696774
9081,41577.300333413994
9044,5318.829804667449
9115,28523.951380369755
9201,14996.939486114961
9184,1124.9243665613108
9202,5068.726225731224
9280,49993.15879083216
9322,53774.83739178405
9312,2768.476070640252
9357,1485.3846169978342
9383,665.3671519944861
9452,2189.9195346360443
9494,10555.16479258335
9543,85309.03328115166
9554,22837.494059369958
9624,1439.7903039449236
9630,3075.829954513715
9698,2730.6357172617095
9721,7214.612704142031
9757,24778.383423172352
9814,2847.366930884792
9812,11690.539865129516
9810,7808.097003200203
9792,3518.8706803286905
9791,502.97712840655277
9838,2307.4825525804335
9822,1056.0022494884286
9972,9285.187098805696
9970,1457.4766088506033
9852,3569.759572489772
9976,2227.9155147791657
9989,1331.2622501683752
9991,13901.005574374412
10038,23877.364367010254
10074,13265.364952753982
10054,7900.084866882889
10048,19816.87498771619
10108,5810.339811525854
10113,5411.027872976668
10166,8836.265224585679
10177,13066.920322417027
10190,5242.616045004454
7686,1494.7263052494907
7682,1211.965496864821
7747,10123.49759449361
7789,4366.028678424232
7745,15502.248863701821
7818,3529.7484351779804
7943,21145.67692569891
7980,34347.94118757897
7956,21988.282289181145
8006,5055.519655430411
8097,8184.2134820323245
8069,0.0
8140,5233.3404677671
8129,96816.66116980372
8130,20296.768694132563
8124,6393.045746498078
8181,1273.3286347793546
8176,61152.54235941038
8142,2392.490844325842
8213,9780.34631183063
8220,22711.65924740558
8208,15838.304939587188
8288,2607.5458222103016
8394,2191.386313132927
8364,2094.5881018131745
8433,11838.830829206814
8501,26015.375345529712
8550,23728.28243496096
8637,36883.28696718275
8718,58542.29026655886
8746,16634.405986464186
8823,22974.92798019213
8902,20230.683469458432
8922,13304.412428860296
8880,35245.10570964453
8934,22337.97650024242
9038,1746.7614959824145
9133,44148.63596238039
9170,1791.423100676369
9174,2967.17220791827
9187,3497.2708209881403
9206,22897.386595719418
9179,7400.36104666775
9298,1891.4815084747493
9297,1069.5639365171364
9264,18286.37188822864
9353,2082.102842330344
9402,117916.18264810882
9389,1606.7242587836047
9381,1100.6880930224763
9413,8556.742105438036
9546,31099.928738302202
9521,11660.976581473771
9510,3552.3238116317693
9524,1294.9255683502834
9579,859.4775376463917
9603,4265.2798476386815
9679,4250.485798891177
9689,22940.229908798094
9712,33918.63493934467
9731,17352.656585262594
9744,14879.247426776274
9786,6461.724158323998
9789,12473.536287021503
9944,3792.236211236741
10037,2454.476720523383
10025,41812.80699410226
10059,107297.73734093983
10042,44382.76908265718
10117,2080.0687641442046
10088,1358.130923608831
10162,339.74162026390763
10261,22296.604939573106
10315,73019.6100129007
10239,2298.713737015223
10274,49591.827436153566
10289,10411.022971821209
10271,16850.662697692936
10305,2471.2498652274116
7724,2559.5897084871394
7743,927.8780348591692
7740,1206.3147212997003
7757,18308.184530259034
7753,16354.740429192085
7792,32821.98803755842
7866,24181.31212104424
7799,21342.502021177963
7920,2176.9765596903253
7887,13428.985482039945
7915,12250.693080723575
7948,1420.0255752028042
7987,60799.58323093706
7970,22157.6349831558
7993,2828.6141222081687
8013,1236.8894160594161
8053,29465.01056219309
8025,11154.758361425547
8008,2620.655865408088
8027,2624.45151281564
8095,2676.5119663744804
8081,14754.929281036204
8112,8422.362293067368
8067,1451.7939437920613
8071,1175.5044286088316
8120,8203.259781149385
8114,23456.570954373157
8134,8773.740171239095
8149,2568.771490847529
8161,17754.54058154632
8182,7970.198981082042
8155,1128.5885255404712
8212,46013.51480408224
8228,7259.919334028669
8217,2123.327830369215
8206,12713.012666507066
8339,4168.472203403593
8329,5364.971458490795
8301,15733.893560280347
8378,21099.36924046533
8382,7098.341503678171
8387,16753.730861941338
8372,33639.20093878197
8369,10371.51793762241
8443,11863.002138242795
8445,1822.652339972237
8439,83752.7950129527
8407,24127.648521639367
8470,32386.965243218103
8508,2119.268549228827
8507,48334.84312460845
8494,21319.297524257065
8466,1511.2955791909849
8534,2678.9250930441863
8603,1765.7421297503747
8655,583.0366530637306
8657,30212.661175575144
8673,93274.96222545912
8659,586.396023455476
8723,987.0992472897411
8674,8651.376881975253
8706,12923.254091730016
8758,16795.434249192982
8748,1657.30590278108
8747,275.2293691168168
8864,3966.1689609511004
8825,2847.421954854445
8808,18125.752582091307
8813,2368.1318531758934
8818,6593.230948983465
8895,7422.410153962988
8878,28704.480202278883
8951,1199.0637195551756
8998,4151.495327984421
9013,5160.316365667269
9005,2386.6942569012494
9033,7616.2592198379825
9054,11048.595418577812
9057,2698.1543434604064
9101,1206.4263588781
9031,2505.6828481884763
9168,2335.0805740906717
9105,5886.583893879157
9120,2403.3627186607337
9145,12493.16409920358
9143,1394.0102734336974
9233,1388.4720788412553
9221,23896.256556078708
9279,1174.7285102598817
9285,22283.67441517541
9338,22938.100463345316
9310,16590.391834156966
9394,64749.29739149525
9393,731.1559760333195
9362,2207.1035901078667
9412,6906.205589022378
9434,1889.7777983083593
9450,40134.45100900521
9424,1808.737420667676
9501,1648.8327572139715
9507,22233.51588229027
9598,0.0
9556,2985.53826443945
9572,2285.4819221213684
9592,31187.130087643047
9573,11128.305339903847
9634,80827.107554464
9657,1507.0783193432355
9644,10175.631626405866
9652,2108.2050165110013
9696,70528.34614936674
9706,30375.939966661186
9697,9378.571027384447
9701,43690.24146041883
9782,89.66624926889386
9726,13189.150559280066
9806,9591.479979161195
9805,1817.637948106257
9798,6212.897323467247
9953,21012.856215254113
10028,16048.345490555452
10005,4265.971394052305
10032,1196.36402584823
10086,656.8559483306572
10157,3245.371639546196
10164,18687.084263446082
10125,43200.21586077608
10126,9300.713355419968
10092,43028.463814971634
10144,3691.323446338539
10203,19826.709677084447
10209,1727.1060660404119
10175,13100.311391254116
10286,2528.0381063689465
10316,5813.623570753841
10310,402.9762835603835
7680,17448.781589917806
7696,15178.080811730963
7716,16258.259464681592
7794,17248.02741407283
7864,42633.06165659429
7828,76868.75303435542
7849,14998.635122346353
7874,77303.19387264547
7853,15747.68363301051
7891,2261.8230250161982
7917,2545.7433522864853
7876,23196.937076807077
7936,751.9972395300531
7940,72523.58660709306
7963,2213.516077014296
7974,10456.756191581795
8040,4463.231271315756
8059,1564.0657924087002
8052,26371.728326288172
8091,1074.848740606675
8072,14883.131392924413
8099,2222.5978516736
8334,23372.46917886656
8280,15222.670689703384
8530,12029.093915085214
8482,355.32832139519934
8565,1597.9735357552784
8576,26485.861478990344
8595,42646.26976701323
8571,9707.785426920751
8549,9924.474755973475
8579,20322.629424430284
8667,9826.124390181285
8684,14319.485133088298
8735,21304.434704506526
8742,19591.079497132414
8775,9382.026239315084
8755,16024.032653554119
8750,411.18375194823443
8851,16577.815561581654
8853,3032.8680462557845
8866,2711.74701792834
8915,12064.913707081661
8886,2016.4202210816006
8943,14236.247021224188
9001,24213.012223852507
9058,844.5141031705043
9102,17930.578036842686
9169,46277.4748224722
9249,20388.446751049294
9236,1804.7250085328944
9251,2442.2719796516367
9261,6153.45070926668
9275,9639.948714701548
9276,23199.17304468242
9263,3357.040285119606
9358,22060.122487454035
9348,19134.274673186857
9400,15475.439630312694
9361,1470.8688636878926
9465,22643.15828873865
9539,7501.483583467017
9519,18023.746593303113
9508,1332.9238857222006
9561,1090.9219545131696
9619,1607.85345037931
9666,23380.68223612639
9661,1292.3219161669344
9720,11077.163745140686
9683,34658.535714632126
9760,7539.732917357315
9840,47248.33947425864
9831,966.0103452777007
9975,79202.92054382848
9961,10397.369997269649
10013,3015.9753542224676
9984,557.2738275491353
10078,4224.552136604387
10156,16487.834129440587
10213,10337.91117102181
7689,23720.69284548818
7736,36170.56653839228
7868,1588.2610811381885
7815,22712.88844758142
7927,900.0928145105088
7888,1905.1565007347424
7990,16630.171731091425
7998,3127.6556491342194
8039,5618.105012781768
8148,1105.1564055907922
8175,20525.24271320379
8282,2973.9851762328867
8337,1160.6237431524225
8300,15871.786563413621
8248,3783.8015057496873
8264,696.5399933583858
8327,15947.469811929723
8390,20154.62793870779
8393,464.8086456009943
8351,11271.683645625646
8400,15032.145726216891
8422,8231.371896135697
8529,36677.89795868882
8566,1819.430233587941
8643,1468.0639633315366
8636,891.5624102018586
8699,4609.469382026051
8756,5615.948001595095
8783,1215.9576132444968
8822,38760.59563481068
8862,8799.990297867218
8887,15976.900775826289
9029,3325.252461852621
9089,20259.300530536544
9159,2911.7497258357866
9171,1286.3112705180959
9324,2427.816138421613
9329,2728.322207085241
9344,2470.3058622015155
9385,11957.799868468144
9376,2185.9033251262413
9428,1592.949042676373
9474,23403.467296218103
9440,26628.73475104602
9454,20623.5316837179
9607,1683.8837880020944
9597,44482.03293938385
9669,43109.8205428204
9622,30979.42127423216
9659,1212.8253329357003
9708,15011.532523787515
9753,2940.546010304283
9780,20158.77416880488
9788,658.1654375135081
9916,2128.743170604197
9968,42959.40509365645
9859,2333.616531031598
9924,39600.00014853338
10010,4951.967095549672
10040,360.8265023815213
10052,29481.448977924985
10087,1904.1699174650942
10185,30565.20891542526
10220,32217.79356189188
10202,10622.651624926571
10187,17660.991910395038
10248,8008.836066143712
10319,1913.8120333730096
10382,1706.3386344615917
10352,1642.6874829149137
10431,10526.04215441151
10456,1206.2512147104471
10452,38080.74909504157
10457,55195.10448199033
10512,3199.006834021333
10460,15141.804452284752
10492,17474.461438318343
10558,2362.074302916881
10567,1126.2550368542811
10631,35206.28478691456
10655,2139.9903557205957
10616,4523.161117979616
10729,839.4414441421516
10770,1620.7622389236062
10811,1917.1595242806177
10785,29388.340052934265
10839,31239.400609270186
10814,34304.540393766416
10887,960.3966327838585
10903,102382.0505825136
10902,804.8158372751886
11030,21607.31312209246
11069,6578.730622453817
11086,29994.74800948878
11049,30367.98221441946
11150,0.0
11144,6551.694708061441
11113,1586.304485508493
11175,10031.788959501133
11170,755.0005910965434
11215,11420.724703208332
11246,25634.96753306457
11268,3321.5777331780064
11334,3783.8473984560865
11331,38493.353284397475
11393,21231.493044571806
11409,1765.4242005113524
11445,4140.777861332984
11425,10264.610049569119
11399,5095.911266677083
11497,2313.212853628699
11493,26071.284843292295
11465,18523.522114064646
11468,32437.244231015076
11598,5094.769431678268
11583,3861.662757347956
11610,23548.771455484122
11612,51493.47946416504
11618,2638.9415148071594
11635,5417.143932478122
11713,21307.837194902728
11878,1849.55943492174
11847,4768.438444577185
11968,49695.349287824494
11972,1658.8439929838294
12050,1427.777794920695
12148,9130.075368257078
12173,3144.0269548749548
12138,30160.643733388188
12259,8094.842073330752
12261,604.3991295095805
12292,975.4710887916165
12325,69347.48258212363
12354,0.0
12385,9970.649113941641
12416,2147.1049022735256
12464,73133.39465596194
12499,16530.753345830646
12508,2150.7707776770353
12476,1016.4287082532983
12538,15086.54620045099
12542,691.1924065998869
12570,9868.686398663574
12578,2937.4795024756213
12554,37770.416915513604
12631,55751.45965885133
12628,1597.669991130483
12691,332.6888200890089
12688,9461.112855591131
12721,41875.92980804438
12740,35795.03463596317
10326,8852.500067717092
10403,28554.98917744062
10413,30937.059855831638
10453,4229.414718485468
10439,3213.0977690955146
10510,3788.8294575163927
10472,76390.6458988508
10478,32450.210906967463
10489,7590.683797783104
10537,64029.993697260106
10524,1484.4242104023763
10570,65206.09272369369
10587,1403.4166598145855
10686,484.1236575009757
10689,4333.544990595751
10714,2523.6788959742644
10730,3232.4008411042537
10819,15864.73684055585
10852,1368.3548887576308
10850,53992.66505163762
10873,2152.691942277478
10858,4299.714339331202
11004,851.2146166230226
10928,24672.143275683196
10962,3392.0867936918635
10953,41078.058175299695
11037,1144.8534833021597
11013,13514.726983958735
11020,1579.8344998909104
11029,43142.08368403881
11051,1061.8041319809806
11108,30701.19396996419
11145,9800.371519799075
11142,19007.33031557503
11233,14465.12033691071
11167,24647.551325551376
11218,511.99995626366376
11235,2046.3489123062066
11234,41673.76109406049
11294,1847.9536015631782
11352,21875.268911395582
11383,7412.957848678568
11386,21450.252013379686
11358,19061.01819546486
11395,1011.9193419730908
11454,821.2735154762037
11443,2373.370612273563
11474,4070.3131129258036
11459,17804.01306141819
11458,43754.15393842377
11503,1995.7895732259983
11522,2005.3790096834653
11548,24485.1921617101
11558,1715.4239785176915
11557,1947.1046025875805
11634,8403.52550430062
11628,2337.578086093756
11608,29659.49088272224
11693,2277.0319728259487
11682,49290.78113615574
11698,1386.2333285974632
11702,4576.2970644647785
11691,23109.329543551674
11763,22715.343987342447
11754,23331.844898870477
11769,9331.647705746956
11777,22236.93406148384
11791,542.9765056938564
11770,390.08316094963703
11806,1162.720939173183
11813,39061.90770199631
11805,31569.590610815692
11810,19202.54549980847
11859,2400.9100145619395
11891,296.53935654944377
11844,1169.2423499287906
11855,27922.488406465418
11922,3107.0435123524835
11956,1038.522113658577
11946,1518.4411308987314
11978,7460.5436759046825
12015,26164.980489531466
11983,4440.835342104714
11988,6692.368980063058
11977,82739.82177726747
12063,36990.604563345085
12125,925.2087171314105
12097,1713.433411652067
12043,20351.84847774212
12188,1826.6496375649347
12202,21786.744076014056
12290,9984.019379944204
12247,4304.034873683982
12271,5558.80438056087
12340,740.0736297247952
12332,31949.292533783366
12310,23904.579541880095
12407,5495.334730147011
12384,1802.548133770421
12363,31709.12508727892
12409,1056.470006836467
12397,17508.972059925407
12421,8723.194271918723
12439,1384.8487458861207
12453,1904.4042785107647
12466,4442.518863029662
12507,21433.400678955073
12488,1615.3657109711476
12472,36711.999552111294
12522,3563.514730326418
12512,17552.356184081327
12513,16792.254052367087
12586,6476.264690269365
12598,4912.492001685184
12576,139293.35767484203
12606,39796.39648652817
12575,25177.771681285616
12596,12139.730093169537
12617,2818.969901694639
12619,3131.1297736113365
12644,17338.533582290762
12629,11696.617527181706
12687,38103.60442641825
12693,35132.316097574345
12700,25889.271132334357
12692,18975.938772763166
12703,28720.287227845372
12701,39023.10540869197
12709,2822.450184917271
10349,73648.40832726168
10343,4683.69842480005
10394,26949.501717991756
10356,3705.2130507528263
10440,5960.9020560341
10418,1304.4686095268398
10471,4182.160929420307
10501,36506.150802147014
10544,7700.255472031432
10583,23929.34711041576
10598,148.3920545601641
10760,7472.456406309428
10793,26100.66537093516
10856,22987.88819341463
10972,71220.44664964618
10930,13593.046291868495
10920,20899.521315935483
10966,26565.816956062576
11015,2135.169985340759
11011,42151.523868357435
11044,2883.145805194194
11018,1546.9012817211458
11068,1508.8186052250182
11075,23618.88096484812
11141,2296.0344875160736
11163,902.9487323173136
11192,13511.751265971252
11261,1513.3412244060676
11269,2833.984821724695
11273,927.3691190384993
11327,1440.1195476428898
11387,53602.28889448755
11419,9831.94093728147
11501,976.1864278301373
11554,2592.6946618142406
11530,12091.344370472025
11550,21789.074097798955
11515,4779.489973458104
11527,4789.751753066617
11599,10983.875387677619
11632,57470.329065808204
11626,5112.551521176311
11709,10543.324683643505
11729,2204.9053429907676
11749,1097.6831138975283
11778,10635.519588290359
11794,14897.680816939714
11781,1193.600079623731
11827,16687.30198498139
11800,1957.7577087632012
11833,2081.15388100907
11863,10068.177635727738
11963,1281.6922934111558
11967,2352.267282981438
12018,72464.13731432242
12010,1090.5078439172669
12044,2310.4553168465322
12041,25589.84816883528
12086,14987.944962534895
12199,36569.737699458434
12131,20231.010856509394
12133,15800.448935777256
12174,15596.518923026058
12219,5630.186684995084
12233,16888.971365757294
12276,3769.658528216527
12228,12389.408152644883
12288,30978.510110980777
12214,3607.942436640869
12342,8064.953570194626
12331,11685.297313276687
12398,37423.913508170255
12467,942.96490430591
12447,929.1808007878261
12460,25644.100492976966
12495,264.45917416027254
12470,12482.390576033391
12539,435.30202327707474
12647,41120.298429686656
12639,16391.27113327479
12659,2296.944241507987
12678,32460.87172617553
12748,11742.913079771548
10379,1156.604438978721
10357,2520.244961418301
10432,1726.740346410905
10435,52031.24678035874
10557,1053.0171410809992
10552,7593.561457224382
10530,2445.1839499453026
10600,21567.017061829058
10591,26417.87017012674
10609,18644.516156852478
10621,3206.419817588743
10701,442.01649718484134
10697,296.39012179260624
10743,31769.9850409318
10772,18816.68605927089
10761,27346.4996183685
10776,1388.7319563273627
10709,1507.2649353837198
10824,1268.9232115126747
10834,22040.67269385242
10889,39699.93477212026
10933,11988.760417957932
10977,106830.28293946358
10945,1548.9699163000362
11005,1386.963141941671
11066,735.5187083829377
11111,315.61986206747014
11138,1743.024354261435
11162,1549.7935023392874
11156,39446.09002676624
11208,5944.864954457307
11190,1372.1279298697848
11245,6305.568499463031
11252,8976.434997359387
11277,26932.654713105832
11298,33172.88226423847
11398,39640.17844443089
11418,5401.415728721541
11408,41598.598982177544
11448,3245.5094012916393
11496,19552.880239258444
11506,26897.0422468192
11569,1687.031345316581
11586,4512.661355410693
11560,33600.782299694656
11584,4238.067247134451
11561,10290.890389415456
11642,244.18909498568638
11620,4001.0230875364773
11660,11201.321076300152
11665,3580.7809559128245
11707,25360.368999579707
11667,9725.20564775292
11718,8667.128886429644
11738,30514.114995042823
11774,33889.25374445573
11793,1048.004235395497
11784,15222.15396514524
11816,2055.0215832699923
11823,9395.739930686874
11820,8210.992840876213
11895,41538.768136644634
11919,1551.9155947248437
11864,1447.3226137212766
11965,886.7955776833104
11952,30143.575688484983
11957,28860.653815150486
12012,1567.8451667408306
12016,65251.803020251435
12029,1772.7095319860528
12104,3890.3767902047935
12213,1591.0370645779635
12320,22024.04555078139
12381,4579.107209659334
12438,16510.539183946174
12482,15823.366960114867
12525,687.7280592459343
12532,1256.1348256174615
12523,1027.0543942467364
12558,24812.283608502337
12591,3759.147095614606
12609,1226.4077864704718
12670,4827.894566417784
12760,49717.70487349011
10323,2018.421799769579
10502,13891.169796425738
10470,471.3815620171274
10529,7743.2266387225345
10542,15758.507726422435
10532,16384.412679649897
10543,4758.572891205967
10547,13874.435584088224
10589,21105.938423874308
10604,1449.0749957698454
10679,20637.774592140075
10694,3082.703741720015
10682,1630.7844438777888
10658,2519.8211844135044
10704,35484.54281709343
10795,1110.7491003335558
10786,1827.62994194021
10812,19253.822222326307
10870,15331.900360208982
10845,49747.34456000457
10989,15472.090353341513
11006,1869.8488791547145
11074,738.6538129752284
11063,26081.404755699677
11137,6882.918141208169
11174,31985.37355949388
11203,1010.0097869268604
11173,1948.2281142535837
11262,17009.71446336285
11250,976.5353078874302
11342,1218.388532944903
11275,643.7594445861452
11291,1788.038808905819
11286,2964.902684287467
11297,48959.31958114971
11349,21556.556862743768
11394,1785.7973888941517
11350,38532.00472317779
11356,515.3219333673791
11405,1765.7707222132037
11478,9381.276036700798
11552,17898.57654814806
11529,29408.24674642122
11513,14314.869984190726
11601,9991.364117343395
11672,22317.483920655242
11684,7542.172793780807
11732,13844.88839466859
11719,8322.297341826283
11737,3003.282209393297
11783,47128.85039798873
11786,34843.93510661444
11811,20736.478974732203
11796,1216.8093204713673
11887,29261.652886992895
11969,29796.886813489844
11960,19990.15814599725
12026,34242.71156685903
12115,25503.045496323386
12083,3042.0617754072614
12152,1245.2573770879508
12297,19340.783323007272
12347,673.4960371828842
12383,1639.9812790334931
12380,33313.59810860154
12392,4750.568460024765
12449,23597.42921331497
12454,35440.66429999422
12505,62646.98682231108
12477,22789.32976137492
12529,23493.413658795096
12518,2530.876253208145
12555,12165.988108130668
12641,69245.27602454105
12664,15522.860934585118
12694,17196.044345007722
12697,23655.314607973938
12742,21045.07778867086
12714,14504.201249745018
12762,8813.646649717646
12724,1670.3826378306717
