ID,Production
6595,33058.77405400318
6613,16591.762079921074
6718,5906.317987795291
6660,6107.538423585694
6683,1854.309058722328
6744,55085.075190476186
6782,20357.99371158316
6734,22436.41098495277
6927,25665.293121112467
6959,14193.987983536774
6896,41860.3206029279
6976,2565.4075865800864
7174,2643.408611100032
7153,39852.326972364026
7196,30230.19823362632
7166,4352.920778755353
7247,28253.315121621737
7217,32437.077026122686
7246,5459.516375975479
7212,4070.071230534527
7260,24331.237612879886
7332,11585.038799274696
7275,8825.336579827037
7373,5080.652199175824
7337,8088.635036035527
7425,35191.26183273815
7445,27810.031588449026
7555,22739.802110395973
7542,50253.84521704065
7615,35596.504891672506
7613,10737.803823329445
7581,6584.0742311025215
7568,25967.60856222471
7606,2815.734218198004
7599,23602.044311403384
7626,5086.298308283473
7660,26560.276999875026
7661,65239.873628052505
7656,3817.4549089377524
7726,177286.085
7751,2493.6561826943066
7750,2522.130041671696
7779,1480.5932919844556
7793,2306.268044718316
7803,79191.39344322344
7863,4469.065884265064
7986,30032.407906739812
7964,13926.045384615385
8093,8041.643842924756
8089,52637.951682808714
8135,12476.042186268445
8119,22893.28069505824
8113,21650.725025796088
8128,8596.922510302502
8160,34330.023254797445
8179,3423.5052482335145
8186,3486.288356003111
8242,3707.5910356590007
8240,53887.04017412328
8236,31809.26699355625
8384,30853.090697494015
8413,38055.647935999536
8429,70694.19723396639
8427,20136.62406739701
8412,22259.38598464912
8493,10793.080789884605
8485,3390.3981126730987
8540,970.7434572879591
8535,5480.203142222412
8617,8765.851078753245
8604,68268.01446279652
8630,706.725
8711,12736.777214285716
8728,48908.451761363634
8698,19792.888866789508
8771,7434.7990815325975
8784,20783.821678579116
8810,23033.05482672564
8918,674.3858127705629
8904,3686.512746943082
8928,8796.464244214118
8978,29903.020644305114
8992,33687.14361746358
9017,25893.010590995094
9037,3110.3593353114366
9081,88385.01435438756
9044,12153.140169218368
9115,49240.441395895585
9201,18992.996519034343
9184,922.3494606733979
9202,9939.963663011697
9280,88250.5764469178
9322,82209.13133445945
9312,13090.699858489797
9357,7437.927386294049
9383,1085.12031021152
9452,2139.8445246280007
9494,22843.07968223731
9543,101556.9699107143
9554,30864.53209957037
9624,4643.789191168335
9630,8243.544891041754
9698,8350.347468051375
9721,7951.403
9757,43275.102618413766
9814,7886.27344780578
9812,23456.765355001407
9810,22578.413247174627
9792,10955.736444764963
9791,2800.480288475801
9838,3690.6159565159905
9822,5945.337604747107
9972,13595.92826470588
9970,2282.509583333333
9852,8230.846955182116
9976,9141.675085150817
9989,4075.3200236924213
9991,24033.422283650347
10038,34298.910853072186
10074,24431.27467604773
10054,18751.005215479334
10048,43143.1622631897
10108,18920.56948887617
10113,17497.802934819014
10166,18482.19380778775
10177,49011.231311475414
10190,16362.966108378685
7686,4330.782104478612
7682,6432.526068702132
7747,15996.439236922455
7789,9570.183506137539
7745,27128.070543644717
7818,8896.76471590909
7943,32907.506723764745
7980,61975.81275005323
7956,30032.04679482232
8006,11156.61650750129
8097,18817.12457736403
8069,990.9322618588179
8140,8178.897513314317
8129,175047.895
8130,30805.25867255604
8124,15323.531717948717
8181,1504.558975933939
8176,70585.17366367344
8142,10401.73490799614
8213,20637.192227660347
8220,38734.5030292023
8208,35466.14672856675
8288,5442.352857142857
8394,2377.4397460005293
8364,6490.945728465978
8433,21194.495602312232
8501,35931.04143292803
8550,41237.27621692826
8637,75342.72466909299
8718,83095.20199884402
8746,25547.77114688979
8823,28801.333389041516
8902,29771.832877223336
8922,21666.534478140235
8880,53087.992380952375
8934,34626.9305391057
9038,4397.939436281569
9133,71439.92878277972
9170,4033.144826273471
9174,5050.963369324044
9187,11412.809682030174
9206,34517.478031466
9179,20454.28480583855
9298,3002.7624525738793
9297,4174.238606919515
9264,26855.537507351983
9353,7290.79615425701
9402,200585.42
9389,6236.043151545024
9381,4252.361188484112
9413,16679.012480660764
9546,59752.59716302961
9521,22346.1283390669
9510,5563.868364001322
9524,1362.2113888888887
9579,4202.167552910108
9603,6337.919117747516
9679,1902.6247031267785
9689,36111.57482263033
9712,50173.93659828278
9731,28994.790883087815
9744,26544.781307716617
9786,12721.144160866914
9789,22888.257933291206
9944,9673.327132797296
10037,8515.744575484896
10025,58522.68637164927
10059,122476.955
10042,63088.868499847384
10117,7752.520107837004
10088,2333.567877015687
10162,909.1813841020091
10261,42772.79549281739
10315,75313.21
10239,5650.561901219282
10274,79966.81883012515
10289,19446.67283889565
10271,34408.469624664365
10305,2734.9023457001645
7724,4988.598685834348
7743,956.9964213899452
7740,3448.1741377498365
7757,28226.494057212458
7753,30581.773150397396
7792,55753.952516361926
7866,44321.537397081236
7799,37607.72430249958
7920,4141.266623676313
7887,23452.241382505756
7915,30771.719180958098
7948,6852.419599763208
7987,100455.39558823529
7970,42283.42970214272
7993,7909.541364277798
8013,4686.449718856156
8053,40057.658612555264
8025,22758.483837211537
8008,5161.778690293574
8027,3445.342833333333
8095,1037.7328366932106
8081,25612.29499921138
8112,17574.92826187311
8067,5151.218885987315
8071,769.7039349039663
8120,15827.658989777665
8114,47817.53216139338
8134,21322.79174669799
8149,5585.078103438228
8161,29116.09534070551
8182,14905.319956297362
8155,4285.450228720083
8212,88669.97863636364
8228,17772.704387351183
8217,7510.261549313358
8206,30589.385822164593
8339,9369.700821067821
8329,9326.703076388889
8301,28994.595969629987
8378,38392.26587498744
8382,14429.778705147666
8387,24515.824291909918
8372,54649.44245229345
8369,14392.286758374456
8443,18546.46406758764
8445,9846.394972643577
8439,128812.64
8407,52031.18055979598
8470,52273.167197691204
8508,6919.608018587228
8507,104534.49253676471
8494,32616.96012251521
8466,3125.02748009044
8534,6696.673025825285
8603,8534.867523411345
8655,6066.474451061626
8657,51834.74476307378
8673,131411.6
8659,1336.2010285131535
8723,2401.1440582599357
8674,19938.80375798862
8706,20420.701134841212
8758,31112.10446193527
8748,6578.364971196144
8747,771.0227166583404
8864,9627.694005717109
8825,9814.18
8808,28010.16152882312
8813,6910.70384978675
8818,7784.10125
8895,18242.032802854697
8878,42438.911103936356
8951,2793.588242127294
8998,7428.925286889038
9013,9701.262405733154
9005,5711.550093712461
9033,22737.325189803647
9054,17925.057021091037
9057,6104.113569415724
9101,2306.1270368225755
9031,1694.2848173329935
9168,3039.3782416125537
9105,16250.607921142146
9120,1747.5149291264295
9145,24829.648262921542
9143,3635.5727913941755
9233,1614.1793727374795
9221,43784.78890873016
9279,2476.386416117176
9285,28981.62363988541
9338,44013.42337934399
9310,24126.70845330101
9394,83849.74058823529
9393,993.0953649854888
9362,534.5145454545454
9412,13903.868546980797
9434,4349.566262858355
9450,64028.243653138525
9424,4683.996491863834
9501,4340.618443449727
9507,38604.55635940286
9598,788.925979048729
9556,3364.2922081256334
9572,3899.9577679868135
9592,39784.58737367889
9573,17275.28631511873
9634,104256.22
9657,5883.920526621189
9644,20677.611657482994
9652,7722.573530979642
9696,99414.61666081141
9706,59300.79899324334
9697,22830.401729703968
9701,73285.27711538463
9782,2086.5670157159675
9726,21440.743267981223
9806,21144.389210004752
9805,2869.4191364539784
9798,16473.3868021978
9953,27169.88601959906
10028,25928.677240769513
10005,16335.506009311595
10032,1691.1700600015201
10086,1334.4296940836941
10157,9188.740498619545
10164,26562.370982449866
10125,67102.53095374707
10126,17642.167429659832
10092,70610.7956122449
10144,9693.236502952832
10203,37642.52934357611
10209,682.435
10175,20849.70429799722
10286,5543.643559575093
10316,16307.574091025046
10310,1513.713022143906
7680,30800.504559663957
7696,21016.357431585773
7716,30013.525171800506
7794,23161.575
7864,89417.88209375704
7828,197826.07
7849,26274.211773443254
7874,109914.665
7853,16402.479268253035
7891,7161.8363397435905
7917,1101.555179044687
7876,35359.17418391946
7936,989.5495902248176
7940,98845.195625
7963,1442.8
7974,9482.719584776336
8040,9154.448248941439
8059,4746.754132750183
8052,64786.394816969885
8091,999.1414104537209
8072,21446.18911336099
8099,5742.294871908064
8334,38145.14037601925
8280,22308.561561354498
8530,25479.575311658038
8482,1539.0909588720658
8565,6567.189275051338
8576,37408.3571418932
8595,90808.95227688171
8571,18256.947475302994
8549,18276.406075929754
8579,30365.424156683086
8667,19840.101485042167
8684,22001.298060745477
8735,29633.38536095799
8742,25570.845372132255
8775,13719.160652661063
8755,32095.628866767012
8750,868.6003787878788
8851,23586.03038889107
8853,14855.5148273878
8866,7610.037832792208
8915,17659.454612371137
8886,4431.693657558098
8943,25224.193922403712
9001,34213.52301072992
9058,643.223716981132
9102,30278.432213602955
9169,72669.28990342989
9249,28977.462382553877
9236,5946.885011087142
9251,10975.98430210959
9261,20107.149683149637
9275,17106.36104735038
9276,31973.88559705657
9263,7818.397827350328
9358,34414.196987478615
9348,34751.26820331131
9400,23659.16927506806
9361,6977.765323970954
9465,36395.64482239942
9539,15768.748611615345
9519,30474.630750213313
9508,1235.1986985561055
9561,3849.1586595051367
9619,834.3585326357738
9666,44345.470186495026
9661,612.7991960331336
9720,21224.156591803105
9683,55877.44310978239
9760,17814.464331910494
9840,77635.81320999135
9831,3623.9383669544645
9975,109088.0349107143
9961,13128.200132096737
10013,5893.549463374861
9984,866.3623206043183
10078,9877.471888531609
10156,25824.70231270601
10213,22871.587795555937
7689,40420.35105860181
7736,50057.832
7868,855.6832318145108
7815,34827.78442111277
7927,4726.169874774639
7888,4935.672433724636
7990,24717.887878552214
7998,6840.9581918929525
8039,12293.654195414358
8148,5778.3167583051
8175,46533.09455223108
8282,5673.2405397054135
8337,1779.2564761269862
8300,25893.305520415703
8248,9230.656594720214
8264,1340.1842718253968
8327,25556.11938040921
8390,35681.64410417623
8393,6996.954798874607
8351,13968.225881100923
8400,21690.026304143375
8422,11934.350815018315
8529,68476.2559090909
8566,5834.577487374028
8643,5551.501572432621
8636,3471.727359555557
8699,14909.761395584665
8756,17891.57832677739
8783,3024.4468561667254
8822,54231.68166666667
8862,18345.831131302984
8887,38306.84029291367
9029,12525.634621842017
9089,33339.850374876965
9159,3850.79915258812
9171,3130.947783099278
9324,6891.728857486828
9329,5313.845477386759
9344,4336.501351235569
9385,17002.74356407731
9376,6139.275541640394
9428,5800.464781440782
9474,36535.113463910544
9440,48731.089381787795
9454,30843.571239593046
9607,3611.679549326675
9597,55573.725
9669,71709.6072724284
9622,68540.19977777779
9659,747.3497032680908
9708,25189.34106638342
9753,5719.250007045855
9780,30559.550789232002
9788,906.8811918558501
9916,5753.736179673559
9968,72918.32224431819
9859,1558.8965833333332
9924,57450.82369123932
10010,13918.951363437003
10040,3767.297704799675
10052,46113.80369610965
10087,1272.505
10185,51822.78839060489
10220,86154.04664736653
10202,17416.7330081807
10187,27402.40955767622
10248,11130.739905483404
10319,7073.89390163652
10382,3642.6093070974994
10352,2911.79291074661
10431,19114.929686529194
10456,4047.827431512227
10452,61294.399517334605
10457,98567.23418847966
10512,7315.487974135697
10460,25608.36012994939
10492,27785.913214916956
10558,793.0657582254348
10567,738.4301068653568
10631,65601.81323529412
10655,5739.436203858654
10616,10391.7763219957
10729,679.7217464202465
10770,4842.312070185601
10811,1718.7646392077868
10785,51021.79523811046
10839,48343.3355595238
10814,56185.98040588832
10887,4865.138518469549
10903,139412.255
10902,3567.9257167319256
11030,30588.33325732838
11069,12043.55451528945
11086,59829.487143090286
11049,60309.44067738758
11150,346.9108910567852
11144,12770.78560487014
11113,5943.280121056448
11175,9213.263397940864
11170,3005.3750295100886
11215,18040.67970500061
11246,55792.746090231936
11268,14600.87318181818
11334,9291.06625818996
11331,55539.796334810664
11393,34679.78190880319
11409,5850.443968927035
11445,9674.16252833104
11425,19766.496142757653
11399,10892.78455688808
11497,7191.767897368148
11493,44648.98680381092
11465,27706.42790693847
11468,60000.19124482336
11598,5648.471614700659
11583,8252.907524466676
11610,40014.68060489393
11612,81187.39625
11618,9913.837882565445
11635,13092.315410546498
11713,38085.950357928465
11878,9288.680049983088
11847,10742.46635822911
11968,102592.325
11972,3084.4429622444545
12050,4154.893153237136
12148,21592.133210205087
12173,6407.01436660678
12138,56608.46566889494
12259,18939.958752259216
12261,5351.2045525833755
12292,4591.165836611923
12325,86869.17
12354,384.92141047015537
12385,16782.63418788364
12416,1097.9958118710013
12464,106119.335
12499,28970.03132776813
12508,5298.371562770563
12476,3070.237767722528
12538,26887.01028080834
12542,956.5848040748976
12570,20484.808623033416
12578,1747.975426611217
12554,71963.62
12631,78672.495
12628,3873.757866471636
12691,930.7878154409051
12688,17959.312916230665
12721,52886.94487069385
12740,55362.98557777659
10326,24507.601260099796
10403,31144.291470723227
10413,37678.802258682066
10453,10339.089587001235
10439,6271.1696140909
10510,8621.157308679925
10472,117525.345
10478,59539.862894351456
10489,16868.313341680263
10537,165842.705
10524,2611.345070657662
10570,102105.39558823529
10587,7718.386203823953
10686,4940.975059109694
10689,10490.040969575564
10714,7202.344650647274
10730,5718.42481825863
10819,25092.797906601718
10852,3986.2558917095466
10850,79254.13370054173
10873,9666.037778209702
10858,11131.743944631331
11004,1046.8704058393967
10928,44963.476255376365
10962,11442.714306509091
10953,67669.5866030142
11037,4084.938411052023
11013,27251.337649353845
11020,4162.840429625984
11029,79683.72604661837
11051,2666.448037798982
11108,78895.84550127246
11145,26965.412511765397
11142,38070.01784571221
11233,27283.841864638965
11167,50600.73241170086
11218,3163.315191711048
11235,2982.6701254938607
11234,69087.671875
11294,719.5602153680364
11352,37303.918850749535
11383,19210.516194452226
11386,39357.65346325011
11358,27418.712916666664
11395,1074.7469021284726
11454,4064.5231509600194
11443,2589.7209487287605
11474,8646.862077836056
11459,33005.130955788336
11458,67759.1616030142
11503,1488.3095630567955
11522,10614.415612412324
11548,45739.4061060606
11558,5652.894560897853
11557,538.8063636363637
11634,16897.670259571834
11628,8933.25544326151
11608,47107.41478174603
11693,5262.106784525944
11682,67267.5130890809
11698,3342.49988974141
11702,10322.098194264072
11691,51702.702105470926
11763,34859.253264758576
11754,26943.82716666667
11769,19488.863328194173
11777,28330.055730312066
11791,2520.5701783921377
11770,984.112431876018
11806,2473.6793598901104
11813,79084.3675
11805,56960.675450842195
11810,34089.93920459785
11859,951.7578247299488
11891,929.2902427346842
11844,2839.0852938617086
11855,48131.71445961178
11922,6732.731142852823
11956,4431.078557698425
11946,3695.040140450714
11978,16095.333422714966
12015,41576.848380367686
11983,9620.424925824176
11988,14072.348296052476
11977,241855.86
12063,44905.5388545966
12125,3112.2606019219575
12097,4195.345092158261
12043,22279.08961175259
12188,10108.697793952173
12202,38782.49670614171
12290,23257.76075071296
12247,7391.523557469926
12271,8175.205454545454
12340,5264.103123496873
12332,66502.5481998795
12310,28123.45701869135
12407,16832.384144044398
12384,3154.8020393424695
12363,48091.69368486899
12409,3056.5787071528966
12397,30183.985395262152
12421,12474.950702608969
12439,908.7599530864821
12453,1420.735
12466,11293.97880505241
12507,32609.430773850945
12488,807.5755724715085
12472,68370.51223677877
12522,13047.905360861356
12512,32632.09984366833
12513,40994.517042181076
12586,17876.00659128245
12598,6910.120719687149
12576,204066.585
12606,55590.54
12575,34259.208463834824
12596,33378.54500535512
12617,6972.971767376702
12619,6119.53993869066
12644,27101.994550319276
12629,30151.470997875378
12687,50434.02092346918
12693,68732.735
12700,38831.75547048692
12692,30389.2437159472
12703,42747.440789136366
12701,50390.19
12709,7733.013862291414
10349,189590.205
10343,9580.008908911354
10394,38918.96551381573
10356,11392.663888062378
10440,17058.621895975975
10418,4975.8343923152415
10471,14221.047689168832
10501,46590.77866423814
10544,23709.294735519677
10583,40526.4098081604
10598,2470.4759142848607
10760,14368.907707200504
10793,57182.53579395604
10856,37020.10673317754
10972,96400.7421111111
10930,24930.87141084741
10920,32717.106626567747
10966,33979.90113308541
11015,3414.521225810267
11011,89654.221381316
11044,8662.639829895306
11018,5500.85233474504
11068,2903.048329489123
11075,31690.98
11141,4584.300558505495
11163,1015.3858068659048
11192,25078.177032942338
11261,3814.577778523308
11269,5244.398094070962
11273,1817.8230059234259
11327,4096.168383262502
11387,68112.47951388889
11419,19120.889189315905
11501,1015.8339746692259
11554,6178.612130863216
11530,21704.4361163903
11550,34988.7680692225
11515,8309.95557464301
11527,11052.19131103802
11599,21782.45783125704
11632,76404.10607407408
11626,15470.508126107998
11709,20721.833361900357
11729,5108.2486915626905
11749,1432.5960810810811
11778,26523.711078341432
11794,29955.143200563096
11781,4396.5579954859295
11827,29599.564001084756
11800,5984.64605720156
11833,4724.247504753379
11863,18076.4362523909
11963,4909.784490103246
11967,6152.162490429959
12018,125111.195
12010,2702.252872816017
12044,4148.154908708131
12041,24412.9825
12086,22166.781774605286
12199,70097.12011029413
12131,42129.07847147554
12133,24260.964071592713
12174,25185.432890814467
12219,10390.461361418153
12233,21104.761155706212
12276,10403.715738925552
12228,23967.98901350148
12288,44464.77359874241
12214,3297.474269457381
12342,13271.156513259688
12331,17254.761170047106
12398,71620.40564646466
12467,1399.0393988553392
12447,2846.1958318224492
12460,37039.967856446885
12495,2807.5459361884127
12470,14770.568411333788
12539,583.7828697968698
12647,66951.6672242647
12639,29423.25630749153
12659,4902.324480219629
12678,60667.825348039216
12748,21778.579444278836
10379,977.913973819502
10357,6620.178634891167
10432,806.6066042082246
10435,85639.2444896881
10557,496.3649869093177
10552,21236.212408424908
10530,6211.798599629704
10600,41194.162552884816
10591,60087.91378203397
10609,20573.856769119768
10621,6408.588685923947
10701,916.1764641053392
10697,5414.364023940661
10743,53916.28592001749
10772,35865.22391600972
10761,50441.34178116741
10776,5476.1009336837205
10709,4524.480075992319
10824,1120.0825091277986
10834,34893.44798137124
10889,60438.749446442445
10933,21133.184105730194
10977,148985.875
10945,983.3493196446884
11005,3741.7749276896707
11066,5809.940993508806
11111,2210.207066568566
11138,4347.498245170727
11162,7008.672481606699
11156,50981.119647058826
11208,17341.792056542516
11190,4173.32576426755
11245,11511.671963745846
11252,15714.36759879668
11277,38465.808506112706
11298,55303.523504545454
11398,49130.05436422414
11418,17103.899215370417
11408,57019.268103448274
11448,8972.103716130538
11496,40574.39211867812
11506,49064.083956375725
11569,665.6944610828971
11586,8980.668205433458
11560,59937.1308680331
11584,11342.898034081958
11561,22847.85636504728
11642,2070.3786909132396
11620,12173.35509084071
11660,26572.574228247766
11665,11448.386693260883
11707,56889.66990562945
11667,23631.361867850217
11718,24729.080895839423
11738,81086.86749782063
11774,53421.26420292234
11793,5034.5196590856995
11784,41369.34827248543
11816,550.9415351629503
11823,47050.87631147541
11820,10973.051691551005
11895,57148.139992690216
11919,5177.075179112554
11864,1596.4931666666669
11965,2076.7154021173606
11952,68887.101487446
11957,41017.28046262855
12012,7736.774467387271
12016,157306.185
12029,4815.663658068107
12104,9965.499262953013
12213,3591.43732203058
12320,44854.33080897131
12381,10343.736773989898
12438,34671.70600449509
12482,24202.70269444444
12525,1000.5176929506102
12532,4534.7285484195945
12523,5039.9450137844615
12558,43219.067340045534
12591,13332.710162371113
12609,4098.793078753843
12670,18907.481310425686
12760,83872.93954767399
10323,1089.217863489783
10502,30873.671168811266
10470,3650.292523183496
10529,13067.786400560224
10542,20990.845167908334
10532,27418.94939614639
10543,14405.276456274
10547,21518.06563888889
10589,35790.315347374846
10604,4450.577187546407
10679,23507.989908496733
10694,5920.629891047665
10682,2929.2946545041345
10658,975.3958790393148
10704,59417.192663451584
10795,4013.563521967257
10786,2309.3855349717546
10812,31821.76531587057
10870,28154.91389415085
10845,66802.9291191562
10989,25596.09919343245
11006,3463.513334983031
11074,965.1630507991748
11063,39147.62865546953
11137,18086.766364689785
11174,53323.5357503269
11203,946.9974031883191
11173,6782.44290247175
11262,28622.182129940815
11250,2186.4825186077724
11342,4873.165412144165
11275,5685.022684103736
11291,4735.471235149808
11286,8691.852891481312
11297,66083.03752762334
11349,34451.79984991375
11394,4948.360873466565
11350,59755.558606723156
11356,2798.463237507054
11405,3332.290730169088
11478,19643.877904492285
11552,26319.45634672252
11529,73413.80911111111
11513,34207.28432365628
11601,18467.053545655435
11672,39335.52374456887
11684,20441.357304664012
11732,21830.723359862604
11719,18156.984612571996
11737,10163.450010905763
11783,87369.2269780526
11786,76091.11819132675
11811,30387.16327081203
11796,2358.389502418482
11887,34049.12738970588
11969,40087.86096482314
11960,28778.04064125222
12026,66958.26193379452
12115,32401.657000000003
12083,11391.58170832019
12152,6540.976928577999
12297,23677.6851510989
12347,1767.9052213862274
12383,4302.74244825427
12380,65576.1257546865
12392,9417.533871873899
12449,40568.15663523119
12454,100202.63255050505
12505,77479.155
12477,47491.89156385281
12529,35744.07658816032
12518,2390.432030501716
12555,21932.217287343272
12641,77923.77030740546
12664,27065.156768288234
12694,28643.82873750106
12697,36931.69677446991
12742,28049.13185275875
12714,26240.69927427916
12762,15036.498717319455
12724,6406.623115352693
