ID,Production
10631,28475.36
10655,1439.16
10616,2632.03
10729,146.98
10770,1324.97
10811,525.36
10785,26802.67
10839,28029.84
10814,32684.99
10887,604.69
10903,87596.82
10902,474.08
11030,13490.26
11069,2452.37
11086,32174.85
11049,27039.19
11150,85.26
11144,4489.71
11113,1533.68
11175,3191.6
11170,726.31
11215,6257.3
11246,24603.8
11268,1877.55
11334,2782.45
11331,31479.53
11393,16159.09
11409,1431.12
11445,2956.28
11425,6233.01
11399,2404.55
11497,1890.49
11493,22513.79
11465,10611.68
11468,24546.15
11598,2091.66
11583,2608.54
11610,16631.58
11612,46287.66
11618,1870.93
11635,5324.4
11713,21074.85
11878,1670.99
11847,2683.09
11968,39829.71
11972,763.96
12050,882.95
12148,5941.42
12173,1898.62
12138,28425.57
12259,5230.63
12261,780.03
12292,1356.89
12325,52367.24
12354,59.67
12385,6769.94
12416,925.01
12464,66872.14
12499,11055.96
12508,1006.94
12476,577.2
12538,9130.64
12542,258.72
12570,7744.32
12578,949.97
12554,28127.05
12631,42488.95
12628,1277.32
12691,167.93
12688,8605.09
12721,32271.08
12740,28424.93
10326,7540.57
10403,23859.56
10413,21314.84
10453,3319.35
10439,1428.14
10510,2986.07
10472,64326.05
10478,21949.46
10489,6916.77
10537,80838.75
10524,460.06
10570,51669.49
10587,1036.87
10686,1271.04
10689,3080.56
10714,1658.66
10730,1521.78
10819,9138.68
10852,1437.22
10850,38563.33
10873,1365.97
10858,2910.56
11004,297.8
10928,14852.24
10962,3990.48
10953,37575.91
11037,697.31
11013,10293.9
11020,955.88
11029,37101.27
11051,547.38
11108,27320.66
11145,6336.09
11142,13747.07
11233,10216.31
11167,22632.51
11218,268.77
11235,860.62
11234,35853.74
11294,1023.62
11352,14557.66
11383,6930.27
11386,17462.44
11358,14245.33
11395,301.04
11454,881.41
11443,1389.33
11474,2488.42
11459,14143.63
11458,33302.22
11503,817.28
11522,1440.75
11548,17141.41
11558,1275.36
11557,815.105
11634,6090.95
11628,1686.63
11608,24609.08
11693,1547.71
11682,38597.66
11698,456.21
11702,3931.5
11691,19276.02
11763,10483.76
11754,18281.89
11769,6604.23
11777,8928.23
11791,365.28
11770,224.44
11806,273.04
11813,33402.48
11805,31009.61
11810,14080.07
11859,232.41
11891,237.56
11844,546.29
11855,19402.2
11922,1258.92
11956,896.78
11946,997.28
11978,4981.36
12015,19118.58
11983,2662.78
11988,4127.37
11977,78188.95
12063,32838.59
12125,413.69
12097,1353.95
12043,17919.44
12188,1631.26
12202,14014.27
12290,8464.72
12247,7765.97
12271,3921.37
12340,517.66
12332,22596.32
12310,22213.69
12407,3060.95
12384,548.77
12363,17538.53
12409,902.61
12397,11188.58
12421,4029.51
12439,210.5
12453,713.62
12466,3552.3
12507,10672.7
12488,765.71
12472,30677.67
12522,2134.44
12512,10232.18
12513,11092.53
12586,6978.43
12598,2582.87
12576,142037.36
12606,31154.23
12575,16727.8
12596,7159.88
12617,1480.41
12619,2495.43
12644,10042.52
12629,7064.55
12687,24209.82
12693,27291.65
12700,23777.06
12692,12760.66
12703,22010.11
12701,44432.28
12709,1901.89
10349,78062.89
10343,2818.49
10394,19286.74
10356,1744.89
10440,3128.63
10418,1180.394
10471,3281.96
10501,26198.46
10544,4778.53
10583,17958.43
10598,358.79
10760,6982.54
10793,24690.26
10856,14969.02
10972,67576.18
10930,9654.93
10920,14639.06
10966,19322.17
11015,917.35
11011,51973.1
11044,1200.72
11018,778.2
11068,826.08
11075,16714.34
11141,1001.88
11163,216.12
11192,7191.86
11261,931.93
11269,1681.86
11273,364.88
11327,480.34
11387,75338.82
11419,5201.31
11501,346.72
11554,1901.16
11530,7245.59
11550,16722.66
11515,3160.36
11527,2581.88
11599,6602.71
11632,76231.62
11626,3368.68
11709,8839.71
11729,1778.58
11749,427.77666666666664
11778,6162.88
11794,12298.42
11781,934.8
11827,11586.76
11800,1529.19
11833,1279.26
11863,6135.23
11963,994.0125
11967,1459.79
12018,62132.85
12010,885.73
12044,932.95
12041,19345.45
12086,10177.34
12199,28062.65
12131,16214.55
12133,11041.19
12174,11305.97
12219,2545.31
12233,7152.79
12276,2802.51
12228,8925.48
12288,20543.85
12214,1729.82
12342,6602.75
12331,8960.45
12398,40109.68
12467,205.78
12447,703.74
12460,21106.6
12495,332.33
12470,9457.56
12539,170.77
12647,40618.8
12639,10406.94
12659,616.04
12678,22332.96
12748,7838.21
10379,354.07
10357,2138.51
10432,816.62
10435,44089.09
10557,95.92
10552,3912.57
10530,1445.25
10600,16282.6
10591,23799.08
10609,11724.11
10621,1727.25
10701,169.08
10697,923.38
10743,26624.21
10772,14660.69
10761,24631.71
10776,1050.11
10709,616.17
10824,422.62
10834,15978.85
10889,24216.33
10933,6830.23
10977,103279.72
10945,255.82
11005,774.28
11066,909.71
11111,379.2
11138,888.87
11162,1225.43
11156,31681.79
11208,5489.3
11190,979.82
11245,4651.73
11252,6639.19
11277,15240.86
11298,23659.46
11398,38949.56
11418,3979.8
11408,31022.75
11448,2608.88
11496,15892.98
11506,20321.29
11569,241.71
11586,2121.93
11560,33604.77
11584,2757.17
11561,7698.25
11642,331.35
11620,4091.19
11660,7431.6
11665,2314.51
11707,25101.03
11667,7091.66
11718,5541.92
11738,27242.01
11774,35677.6
11793,953.13
11784,8425.63
11816,799.125
11823,4817.81
11820,5626.71
11895,31086.21
11919,869.08
11864,755.67
11965,313.19
11952,19940.44
11957,22735.57
12012,1214.33
12016,58716.49
12029,1052.94
12104,2790.96
12213,703.42
12320,16498.82
12381,3444.34
12438,10596.67
12482,10441.28
12525,194.41
12532,563.12
12523,772.61
12558,25309.53
12591,3059.03
12609,892.26
12670,3242.84
12760,44295.65
10323,1145.95
10502,10061.2
10470,674.74
10529,6549.4
10542,9218.93
10532,10004.2
10543,3259.55
10547,7661.0
10589,12300.07
10604,630.06
10679,12390.06
10694,2248.34
10682,1113.7
10658,936.62
10704,30038.79
10795,785.04
10786,592.8
10812,16016.09
10870,10846.15
10845,37473.0
10989,7814.63
11006,1174.045
11074,253.2
11063,14367.51
11137,4287.41
11174,31054.84
11203,237.08
11173,1732.83
11262,12847.27
11250,340.22
11342,919.52
11275,977.48
11291,1300.53
11286,2408.17
11297,36826.1
11349,16051.32
11394,1309.61
11350,30093.85
11356,563.56
11405,959.334
11478,6056.03
11552,13148.14
11529,16402.89
11513,9235.36
11601,6111.38
11672,19356.06
11684,7635.8
11732,7476.17
11719,4512.05
11737,2606.13
11783,40707.68
11786,35213.5
11811,13229.21
11796,370.35
11887,19974.0
11969,21468.06
11960,18325.62
12026,36795.07
12115,19428.86
12083,2270.35
12152,1144.7
12297,13930.8
12347,217.58
12383,656.62
12380,24161.87
12392,3321.93
12449,14234.51
12454,38411.32
12505,69864.44
12477,17853.1
12529,17402.52
12518,1123.03
12555,8718.88
12641,64948.91
12664,9355.76
12694,15661.31
12697,12979.55
12742,11933.71
12714,9621.36
12762,4035.57
12724,1466.71
